t,v1,v2,i
96.52678323619207,1.3097066581184307,0.43953786386831234,0.5876240027028041
96.77685262281433,1.3778295144980452,0.4940213733861644,0.6739677264337809
97.02692200943659,1.467013689474633,0.5171826150673735,0.7706791998261747
97.27699139605885,1.4785953191000512,0.6076085095733392,0.8715556628106744
97.5270607826811,1.5409512029503813,0.62928947125601,0.9807252458779457
97.77713016930336,1.5772502659492922,0.6586531855954506,1.0923017272175648
98.02719955592562,1.597638460424618,0.6824468978683605,1.2043389361250163
98.27726894254789,1.616562890682538,0.6834214398838214,1.3147903191167907
98.52733832917015,1.612072347418711,0.6823300965522181,1.4199964823626754
98.7774077157924,1.59829860478465,0.6633786154958815,1.5175888186735014
99.02747710241466,1.5674343473782182,0.6339322693565504,1.6044320148601492
99.27754648903692,1.532432827634421,0.5807110531265112,1.6782146302505494
99.52761587565918,1.4585903255566302,0.54017479576329,1.7350154030280311
99.77768526228144,1.4147905250444708,0.4428057172170297,1.775225224085003
100.0277546489037,1.3099691116293162,0.3845133669978467,1.7933935574694904
100.27782403552595,1.2241147125625373,0.28608108083288425,1.7906973066862661
100.52789342214822,1.1216910808684761,0.18760059831423387,1.7647325837301455
100.77796280877048,1.0077864460871644,0.08807776090583339,1.7150096429387425
101.02803219539274,0.8960584666064773,-0.021860729746479665,1.642049864576352
101.278101582015,0.7805492956058657,-0.13092755098090286,1.5461549802765675
101.52817096863726,0.6623361793982093,-0.23476355983184066,1.4284855158767689
101.77824035525951,0.5493211413740573,-0.33602325972687186,1.2912769972201803
102.02830974188177,0.44081543751465235,-0.428438680552395,1.1368994117157112
102.27837912850403,0.339215122789243,-0.5092005429240642,0.9685234320503808
102.52844851512629,0.24606245252236764,-0.5750514730885692,0.789823687930503
102.77851790174856,0.1657218877718866,-0.6268024835316892,0.6058343683526577
103.02858728837082,0.09242270846332024,-0.6549967552776067,0.420310299083322
103.27865667499307,0.028321766578823696,-0.6607629319846088,0.23937137343566156
103.52872606161533,-0.030463585854882708,-0.6405252605236743,0.06875213052143453
103.77879544823759,-0.08744550633349583,-0.5933152093764589,-0.08560328918867324
104.02886483485985,-0.1449088038249251,-0.521568454968037,-0.21804414904129377
104.2789342214821,-0.20345727476921158,-0.4309045896019401,-0.3242811691145864
104.52900360810436,-0.26277576196098784,-0.3287899598746781,-0.4017588300169614
104.77907299472662,-0.32253387575431286,-0.22291454205948746,-0.4500430349864099
105.02914238134889,-0.38277132159829175,-0.12047166914854662,-0.4705397156552874
105.27921176797115,-0.44382611763773816,-0.027932293586315965,-0.4661308058853665
105.5292811545934,-0.5056082194132911,0.04874128481317397,-0.44116744088595894
105.77935054121566,-0.5652088987845444,0.10225971413348683,-0.40133213060958856
106.02941992783792,-0.6157799976316137,0.12408335349130767,-0.3540675548714829
106.27948931446018,-0.6560919783879222,0.1144068623942627,-0.3077424329286288
106.52955870108244,-0.6948200469866187,0.08430769872769453,-0.26871301782638485
106.7796280877047,-0.7391659330997312,0.04278146734912551,-0.2404019582713983
107.02969747432695,-0.7917003228374754,-0.006186272996891156,-0.22452239815835282
107.27976686094922,-0.8526236214219242,-0.06093051063552718,-0.22203545909816677
107.52983624757148,-0.9215834115758785,-0.12003773219884335,-0.233629556478563
107.77990563419374,-0.9970561628561269,-0.18297271750048216,-0.25965956880368907
108.029975020816,-1.076737616339951,-0.24961489511723134,-0.3002234767384248
108.28004440743825,-1.1588945044413541,-0.3187759619613834,-0.35537702796345216
108.53011379406051,-1.2431173893249676,-0.3874980445099666,-0.42500031392433
108.78018318068277,-1.3241866192577787,-0.4576438374861516,-0.5081329071845937
109.03025256730503,-1.4048859661276065,-0.5223652629300775,-0.6042041663255491
109.2803219539273,-1.4741995379641757,-0.5892509518425717,-0.7111252296069347
109.53039134054956,-1.5542688700197607,-0.6311031262548433,-0.8286975939889725
109.78046072717181,-1.6004755594329,-0.6907143523412731,-0.9519625650638819
110.03053011379407,-1.6466758312003749,-0.7289773318837636,-1.0806626978914553
110.28059950041633,-1.680330461686755,-0.7556499075073703,-1.211247427113063
110.53066888703859,-1.6999789125418276,-0.7693324411031186,-1.340622198619531
110.78073827366084,-1.6944174963893122,-0.7792109037631022,-1.4651056194504912
111.0308076602831,-1.6931639202735442,-0.7530898766160361,-1.5825929043051008
111.28087704690536,-1.6648345236717792,-0.7223105125260287,-1.6884416865835
111.53094643352763,-1.6196475001695967,-0.6760768335471367,-1.7797930383778633
111.78101582014989,-1.5595416080453766,-0.6129705310425952,-1.8535944434664477
112.03108520677215,-1.4815172416101203,-0.5374980103634743,-1.9068816651744367
112.2811545933944,-1.3910303989187587,-0.4463502186248525,-1.9373289996350052
112.53122398001666,-1.2857798229091357,-0.34502746056895284,-1.9427840524852453
112.78129336663892,-1.1718527018390694,-0.23122133447070853,-1.9219088536203972
113.03136275326118,-1.0443888308212461,-0.11462023462290026,-1.8735554767920808
113.28143213988344,-0.918553464650352,0.015065585905988749,-1.7980118556381675
113.53150152650569,-0.7789486124906583,0.13607714418348352,-1.695012681163052
113.78157091312796,-0.6449324340880819,0.26216110146501376,-1.5665157529269926
114.03164029975022,-0.4902508707998143,0.35966315614061606,-1.4131207137230102
114.28170968637248,-0.38140916790591767,0.4910096704581725,-1.2406733784115862
114.53177907299474,-0.26266205477246146,0.592338072248126,-1.0500192016975816
114.781848459617,-0.1489483801785318,0.6731867374701966,-0.8456663079932858
115.03191784623925,-0.047384603546036824,0.7364173387948989,-0.6333113355832658
115.28198723286151,0.04550463718954331,0.7749420817766707,-0.4183945557252784
115.53205661948377,0.13253869927982442,0.784632763846702,-0.2076618605052964
115.78212600610603,0.21911781339875214,0.7613629740137244,-0.008497004166120425
116.0321953927283,0.30993423269563297,0.7047175175813161,0.17145426294205698
116.28226477935056,0.4070243827891226,0.6194786455474063,0.3254350796267212
116.53233416597281,0.5105251932151946,0.5140020433046278,0.448679476547909
116.78240355259507,0.6203282956124141,0.3977925576000195,0.5388574079305241
117.03247293921733,0.7365414654040113,0.2802488447310727,0.5960263109504852
117.28254232583959,0.8554507345983762,0.1743110710475295,0.6228625439035052
117.53261171246184,0.9434763144110999,0.11813592923332775,0.6275642321734565
117.7826810990841,0.9804433042701838,0.12527105396312757,0.6270196003104406
118.03275048570636,1.007508282460631,0.14818846110299824,0.6307840330531872
118.28281987232863,1.0358877175592818,0.17387741552186226,0.6403655693072272
118.53288925895089,1.065877133685803,0.20091857542758584,0.6559255081807137
118.78295864557315,1.0928374497461815,0.23300015590970918,0.6770552808436062
119.0330280321954,1.1346295223029266,0.24982003084916132,0.7052045062961471
119.28309741881766,1.1600805649650585,0.2830216030364049,0.7373447313044993
119.53316680543992,1.189946277641836,0.3090763668333627,0.774909523308909
119.78323619206218,1.2182311013921832,0.3328264100261769,0.8168075276344656
120.03330557868443,1.2435461890990005,0.35422254052800195,0.8622347800290969
120.28337496530669,1.2650766956113073,0.37265780486632044,0.9102991526598061
120.53344435192896,1.2835557055603155,0.38599304080178787,0.9600866914845634
120.78351373855122,1.2953206790019833,0.3968109108741592,1.0103043625072996
121.03358312517348,1.3028917004024165,0.40140583984210776,1.059948274124044
121.28365251179574,1.3067315899521441,0.3984263082576159,1.1078235285422093
121.533721898418,1.3010623342148286,0.3932459477563874,1.1523696380116106
121.78379128504025,1.2972787627889273,0.3736372180535671,1.1929599615016833
122.03386067166251,1.2756437051555718,0.36008512447254437,1.2272618115530392
122.28393005828477,1.2482044509628634,0.34023734766387675,1.254837087368882
122.53399944490704,1.22083717472373,0.308569466248393,1.2748870128885448
122.7840688315293,1.1851749945950691,0.27463976674603674,1.2860498252294357
123.03413821815155,1.1496917923126362,0.23082230899272616,1.288008307729863
123.28420760477381,1.1089235064427245,0.1843336950300483,1.2798274779305345
123.53427699139607,1.0514662698411237,0.14868306301072826,1.2606829446206005
123.78434637801833,1.0019958746913478,0.10031287464698482,1.2316468142096366
124.03441576464058,0.9465229415313942,0.05597099871108965,1.1921089467166055
124.28448515126284,0.8956368409680597,0.006987769411414879,1.1430666388978055
124.5345545378851,0.8454313598910617,-0.0401249174573352,1.084990170543558
124.78462392450737,0.7955532606279409,-0.08246536830143994,1.0187364064922624
125.03469331112963,0.7479339005828144,-0.11955385779136297,0.9455631500692866
125.28476269775189,0.7119951273454344,-0.1590536446901011,0.8677613372158415
125.53483208437414,0.6714554452881362,-0.1813407740389228,0.7853422443377812
125.7849014709964,0.6414140417267902,-0.2005134309737761,0.7014973479829857
126.03497085761866,0.6192717675133141,-0.21207765000362336,0.6178751445218414
126.28504024424092,0.604449830345156,-0.21398619662426638,0.5363143382230445
126.53510963086318,0.6011720972701048,-0.20988086977823597,0.4594941258497006
126.78517901748543,0.6043679343847962,-0.1934687400356819,0.38840704914784097
127.0352484041077,0.6183921833479442,-0.16933294933234866,0.325632128137058
127.28531779072996,0.6427571826177321,-0.13706745498099088,0.2727541696824661
127.53538717735222,0.677612387163601,-0.09732469916636034,0.23124147907260148
127.78545656397448,0.7225471592567865,-0.05045576534119052,0.20219836783908696
128.03552595059674,0.7776436260935864,0.002289306960583229,0.1866674854986216
128.285595337219,0.842164272497426,0.06025581406043924,0.18531776593714638
128.53566472384125,0.9162788832770277,0.12140251329866493,0.19893136206739012
128.78573411046352,0.9959798231042098,0.18785577636626655,0.2273133260188694
129.03580349708577,1.080641532614654,0.2575221754303928,0.2709676742283191
129.28587288370804,1.1681048433559196,0.32952828691188185,0.32989115975291194
129.53594227033028,1.255987187874664,0.40282756877688447,0.40377840287700895
129.78601165695255,1.3405553211674706,0.47746770793287796,0.4918671243678756
130.0360810435748,1.4257471787499727,0.5451754744733947,0.5936094751711899
130.28615043019707,1.5417678660343082,0.5708146921519888,0.7086254204149934
130.53621981681934,1.5176697641003283,0.7262913105724658,0.8279309547577027
130.78628920344158,1.631907257532634,0.7205676546153443,0.9611341076043595
131.03635859006386,1.6647399972990409,0.7764356816139553,1.096041884045965
131.2864279766861,1.7150332782860969,0.78796748781105,1.234551615435991
131.53649736330837,1.7348606831531654,0.8020380099339262,1.3707901899594896
131.7865667499306,1.7352635572634818,0.8046143387801223,1.502042902113319
132.0366361365529,1.7259651012005863,0.7838603199435124,1.625189479231889
132.28670552317513,1.6955780779435066,0.7504581644925803,1.7362357295391417
132.5367749097974,1.6471845797787745,0.7009945799975574,1.8318501551141357
132.78684429641967,1.5827592741026724,0.6340847944342173,1.908815178898785
133.03691368304192,1.500161561245399,0.553470941683778,1.9640503853274813
133.2869830696642,1.4042599900464467,0.4566160470852212,1.9950843833194352
133.53705245628643,1.2940551571637786,0.34789388877710403,1.9997200405559195
133.7871218429087,1.165259566701281,0.23591342277334698,1.9761858769369578
134.03719122953095,1.0418063010950656,0.1010586716880416,1.924353369193609
134.28726061615322,0.8982179013775622,-0.024798053110493934,1.8429705324533807
134.53733000277546,0.7577498129197673,-0.15940352550774112,1.7333974216809067
134.78739938939773,0.61422272171592,-0.28977219446958213,1.5965942254293726
135.03746877602,0.47438155748597893,-0.41606630487871005,1.4348870209267786
135.28753816264225,0.33885114293481805,-0.5320987422086126,1.2510835960335425
135.53760754926452,0.21488445924039773,-0.6390792430637403,1.0494925551234586
135.78767693588676,0.09436110046972801,-0.7221979088214867,0.8334681517667591
136.03774632250904,-0.013482339665695092,-0.7866206650885573,0.6094689175990335
136.28781570913128,-0.1131038129050734,-0.8244224954207547,0.38346584784325966
136.53788509575355,-0.2091207104842124,-0.8300912568540965,0.16272963520288397
136.7879544823758,-0.307663347666151,-0.7997034958451663,-0.04460070550372436
137.03802386899807,-0.4131981914777876,-0.7342337433948551,-0.23033671199688077
137.28809325562034,-0.5270989395980152,-0.6402410926350054,-0.38765600271406553
137.53816264224258,-0.6493514717430144,-0.5272095036512963,-0.5120697319939352
137.78823202886485,-0.7800024226164497,-0.40535818245700933,-0.6017398920416943
138.0383014154871,-0.9174668978254978,-0.2865868199699507,-0.6574833572535624
138.28837080210937,-1.0316785432050926,-0.20822535807703504,-0.6852031869392499
138.5384401887316,-1.0765416421929146,-0.2103347992231607,-0.7028807324742988
138.78850957535388,-1.1042645439864212,-0.2316563208028435,-0.7236251579713684
139.03857896197613,-1.1307076797177327,-0.2540426273188712,-0.7488896898117807
139.2886483485984,-1.1565307582577118,-0.27557580066902937,-0.7784295249566966
139.53871773522067,-1.1768402448779351,-0.3001347671380066,-0.8114873142712098
139.78878712184292,-1.201881780038228,-0.31571516150837275,-0.8482321045518901
140.0388565084652,-1.2224630983407117,-0.33073443043319606,-0.88736968818923
140.28892589508743,-1.2400359617430914,-0.34250775668726297,-0.9282336629372723
140.5389952817097,-1.2505275308421073,-0.35420123299179745,-0.9697411555305954
140.78906466833195,-1.2620192743418734,-0.3564260655543107,-1.0114530991084816
141.03913405495422,-1.2688856211708386,-0.35430116386776894,-1.0519849082049502
141.2892034415765,-1.2610442724843955,-0.35763203877951083,-1.0898624700623456
141.53927282819873,-1.2551312565563313,-0.3487542955020025,-1.1249018476993808
141.789342214821,-1.2405137580498118,-0.33854882582991286,-1.1555150211185448
142.03941160144325,-1.2220524545766784,-0.32205538994496746,-1.1809623702288234
142.28948098806552,-1.2036041349993905,-0.2955722466606976,-1.2005780995365987
142.53955037468776,-1.1757979463748904,-0.26947140919245677,-1.2130094808488583
142.78961976131004,-1.1479584383032042,-0.2348946745417418,-1.2181009862998742
143.03968914793228,-1.1152660539128023,-0.19806097657912114,-1.2149294092345377
143.28975853455455,-1.070036246540997,-0.1682065478539577,-1.2028545284574397
143.53982792117682,-1.0296258452723133,-0.12891744419542714,-1.1825382447625283
143.78989730779907,-0.9865931827758422,-0.08968406645797392,-1.1535999662035379
144.03996669442134,-0.9420276276172186,-0.0512784019100323,-1.1163245569668057
144.29003608104358,-0.8994091086242312,-0.01206938461442724,-1.0713771274400918
144.54010546766585,-0.8577704272734041,0.024857963886958212,-1.0193500878579715
144.7901748542881,-0.8175789967462922,0.0579117858792669,-0.9611344602420191
145.04024424091037,-0.7816803639133623,0.08805818611112154,-0.8980050031635846
145.2903136275326,-0.7490289275389843,0.11225333286728163,-0.8311053037150831
145.54038301415488,-0.7217230864823886,0.13093668553479512,-0.7619946146872334
