file_N:30,test,seed:None,percent:45225,measured,n:1,N:4
t,I,V,V'
56.67,0.24116,-32.51576,-32.47289
56.68,0.24478,-32.47289,-32.42615
56.69,0.24794,-32.42615,-32.37829
56.7,0.25097,-32.37829,-32.33133
56.71,0.2534,-32.33133,-32.28463
56.72,0.25566,-32.28463,-32.24993
56.730000000000004,0.25787,-32.24993,-32.2187
56.74,0.26006,-32.2187,-32.18971
56.75,0.26192,-32.18971,-32.16135
56.76,0.26369,-32.16135,-32.12324
56.77,0.26555,-32.12324,-32.0823
56.78,0.26744,-32.0823,-32.0527
56.79,0.26962,-32.0527,-32.02638
56.800000000000004,0.27187,-32.02638,-31.99485
56.81,0.27442,-31.99485,-31.96183
56.82,0.27705,-31.96183,-31.93072
56.83,0.27949,-31.93072,-31.90017
56.84,0.28188,-31.90017,-31.87177
56.85,0.28402,-31.87177,-31.84399
56.86,0.28609,-31.84399,-31.81047
56.870000000000005,0.28804,-31.81047,-31.77528
56.88,0.28996,-31.77528,-31.74219
56.89,0.29153,-31.74219,-31.7097
56.9,0.29301,-31.7097,-31.67055
56.910000000000004,0.29399,-31.67055,-31.62946
56.92,0.29484,-31.62946,-31.58876
56.93,0.29544,-31.58876,-31.54817
56.94,0.29598,-31.54817,-31.51236
56.95,0.2964,-31.51236,-31.47793
56.96,0.29679,-31.47793,-31.43694
56.97,0.29744,-31.43694,-31.39405
56.980000000000004,0.29815,-31.39405,-31.36318
56.99,0.29886,-31.36318,-31.33578
57.0,0.29957,-31.33578,-31.30629
57.01,0.30029,-31.30629,-31.27618
57.02,0.30101,-31.27618,-31.24063
57.03,0.30208,-31.24063,-31.20351
57.04,0.30326,-31.20351,-31.18182
57.050000000000004,0.30422,-31.18182,-31.16459
57.06,0.3051,-31.16459,-31.14678
57.07,0.30617,-31.14678,-31.1288
57.08,0.30729,-31.1288,-31.10906
57.09,0.3086,-31.10906,-31.08882
57.1,0.30996,-31.08882,-31.06233
57.11,0.31173,-31.06233,-31.03405
57.120000000000005,0.31361,-31.03405,-30.99193
57.13,0.31566,-30.99193,-30.94581
57.14,0.31776,-30.94581,-30.90669
57.15,0.31925,-30.90669,-30.8696
57.160000000000004,0.32057,-30.8696,-30.8249
57.17,0.3216,-30.8249,-30.778
57.18,0.32254,-30.778,-30.72178
57.19,0.32331,-30.72178,-30.66286
57.2,0.32404,-30.66286,-30.63144
57.21,0.32467,-30.63144,-30.60799
57.22,0.32529,-30.60799,-30.58853
57.230000000000004,0.32582,-30.58853,-30.57021
57.24,0.32632,-30.57021,-30.54428
57.25,0.32735,-30.54428,-30.51614
57.26,0.32852,-30.51614,-30.48453
57.27,0.32987,-30.48453,-30.45192
57.28,0.33127,-30.45192,-30.41929
57.29,0.33318,-30.41929,-30.38666
57.300000000000004,0.33525,-30.38666,-30.34655
57.31,0.33697,-30.34655,-30.30428
57.32,0.33859,-30.30428,-30.26684
57.33,0.34053,-30.26684,-30.23081
57.34,0.34257,-30.23081,-30.17783
57.35,0.34485,-30.17783,-30.11993
57.36,0.34721,-30.11993,-30.07307
57.370000000000005,0.34929,-30.07307,-30.02941
57.38,0.35129,-30.02941,-29.99062
57.39,0.35341,-29.99062,-29.95325
57.4,0.35558,-29.95325,-29.90908
57.410000000000004,0.35834,-29.90908,-29.86294
57.42,0.36127,-29.86294,-29.83314
57.43,0.36395,-29.83314,-29.80807
57.44,0.36656,-29.80807,-29.79264
57.45,0.3698,-29.79264,-29.78001
57.46,0.37323,-29.78001,-29.76047
57.47,0.37673,-29.76047,-29.73894
57.480000000000004,0.38025,-29.73894,-29.72026
57.49,0.38408,-29.72026,-29.70241
57.5,0.38801,-29.70241,-29.66512
57.51,0.39209,-29.66512,-29.62218
57.52,0.39622,-29.62218,-29.57934
57.53,0.39999,-29.57934,-29.53652
57.54,0.40366,-29.53652,-29.4875
57.550000000000004,0.4073,-29.4875,-29.43669
57.56,0.41093,-29.43669,-29.37472
57.57,0.41475,-29.37472,-29.30951
57.58,0.41862,-29.30951,-29.25445
57.59,0.42253,-29.25445,-29.20235
57.6,0.42645,-29.20235,-29.15133
57.61,0.43076,-29.15133,-29.10061
57.620000000000005,0.43519,-29.10061,-29.05067
57.63,0.43997,-29.05067,-29.00094
57.64,0.44485,-29.00094,-28.94088
57.65,0.45013,-28.94088,-28.87782
57.660000000000004,0.45552,-28.87782,-28.8208
57.67,0.46084,-28.8208,-28.76555
57.68,0.46614,-28.76555,-28.711
57.69,0.47165,-28.711,-28.65665
57.7,0.47721,-28.65665,-28.5965
57.71,0.48299,-28.5965,-28.53465
57.72,0.48883,-28.53465,-28.45423
57.730000000000004,0.4941,-28.45423,-28.36841
57.74,0.4992,-28.36841,-28.29417
57.75,0.50429,-28.29417,-28.22329
57.76,0.50937,-28.22329,-28.15159
57.77,0.51444,-28.15159,-28.07966
57.78,0.5195,-28.07966,-28.01159
57.79,0.52447,-28.01159,-27.94464
57.800000000000004,0.52942,-27.94464,-27.87079
57.81,0.53397,-27.87079,-27.79492
57.82,0.5384,-27.79492,-27.7023
57.83,0.54238,-27.7023,-27.6048
57.84,0.54623,-27.6048,-27.50887
57.85,0.55015,-27.50887,-27.41339
57.86,0.55409,-27.41339,-27.32245
57.870000000000005,0.55771,-27.32245,-27.23283
57.88,0.56124,-27.23283,-27.12086
57.89,0.56379,-27.12086,-27.00239
57.9,0.56607,-27.00239,-26.9073
57.910000000000004,0.56768,-26.9073,-26.81902
57.92,0.56911,-26.81902,-26.73367
57.93,0.56984,-26.73367,-26.64917
57.94,0.57037,-26.64917,-26.56655
57.95,0.57031,-26.56655,-26.48447
57.96,0.57008,-26.48447,-26.39892
57.97,0.56861,-26.39892,-26.31236
57.980000000000004,0.56679,-26.31236,-26.20602
57.99,0.56431,-26.20602,-26.09392
58.0,0.56165,-26.09392,-26.01076
58.01,0.5587,-26.01076,-25.93602
58.02,0.55566,-25.93602,-25.86944
58.03,0.55196,-25.86944,-25.80523
58.04,0.54806,-25.80523,-25.68782
58.050000000000004,0.54362,-25.68782,-25.55492
58.06,0.53901,-25.55492,-25.29817
58.07,0.53419,-25.29817,-25.00537
58.08,0.52931,-25.00537,-24.51589
58.09,0.52396,-24.51589,-23.96914
58.1,0.51848,-23.96914,-23.20936
58.11,0.51304,-23.20936,-22.38754
58.120000000000005,0.50761,-22.38754,-21.32749
58.13,0.50132,-21.32749,-20.19805
58.14,0.49479,-20.19805,-18.82618
58.15,0.4882,-18.82618,-17.3837
58.160000000000004,0.48159,-17.3837,-15.6445
58.17,0.47502,-15.6445,-13.81886
58.18,0.46845,-13.81886,-11.52098
58.19,0.46201,-11.52098,-9.08551
58.2,0.45561,-9.08551,-6.15457
58.21,0.4494,-6.15457,-3.07926
58.22,0.44324,-3.07926,0.42347
58.230000000000004,0.43779,0.42347,4.05075
58.24,0.43253,4.05075,7.91005
58.25,0.42748,7.91005,11.83697
58.26,0.42248,11.83697,15.67878
58.27,0.41772,15.67878,19.49577
58.28,0.41303,19.49577,22.92957
58.29,0.40743,22.92957,26.25166
58.300000000000004,0.40158,26.25166,28.96522
58.31,0.39506,28.96522,31.50138
58.32,0.38835,31.50138,33.40525
58.33,0.38173,33.40525,35.12477
58.34,0.37513,35.12477,36.31514
58.35,0.3692,36.31514,37.35121
58.36,0.36346,37.35121,37.88964
58.370000000000005,0.35803,37.88964,38.28295
58.38,0.35269,38.28295,38.28563
58.39,0.34794,38.28563,38.17437
58.4,0.34336,38.17437,37.73953
58.410000000000004,0.3392,37.73953,37.2103
58.42,0.33518,37.2103,36.41564
58.43,0.33149,36.41564,35.54356
58.44,0.32791,35.54356,34.46682
58.45,0.32402,34.46682,33.33038
58.46,0.32003,33.33038,32.04951
58.47,0.31628,32.04951,30.7265
58.480000000000004,0.31259,30.7265,29.30548
58.49,0.30945,29.30548,27.85586
58.5,0.30648,27.85586,26.34595
58.51,0.3042,26.34595,24.81845
58.52,0.30214,24.81845,23.25227
58.53,0.30055,23.25227,21.6748
58.54,0.29911,21.6748,20.08111
58.550000000000004,0.29757,20.08111,18.48269
58.56,0.29601,18.48269,16.868
58.57,0.29406,16.868,15.24857
58.58,0.29199,15.24857,13.62815
58.59,0.29052,13.62815,12.00745
58.6,0.28924,12.00745,10.39366
58.61,0.28748,10.39366,8.78189
58.620000000000005,0.28558,8.78189,7.19588
58.63,0.28436,7.19588,5.61738
58.64,0.28334,5.61738,4.06195
58.65,0.28257,4.06195,2.51324
58.660000000000004,0.28187,2.51324,0.99667
58.67,0.28114,0.99667,-0.51052
58.68,0.2804,-0.51052,-1.97902
58.69,0.27993,-1.97902,-3.43622
58.7,0.27954,-3.43622,-4.84699
58.71,0.27911,-4.84699,-6.2442
58.72,0.27867,-6.2442,-7.57698
58.730000000000004,0.27802,-7.57698,-8.89095
58.74,0.2773,-8.89095,-10.14512
58.75,0.27682,-10.14512,-11.38183
58.76,0.27641,-11.38183,-12.54441
58.77,0.27578,-12.54441,-13.68533
58.78,0.2751,-13.68533,-14.74075
58.79,0.275,-14.74075,-15.77119
58.800000000000004,0.27507,-15.77119,-16.73186
58.81,0.27504,-16.73186,-17.67213
58.82,0.27498,-17.67213,-18.54528
58.83,0.27459,-18.54528,-19.3988
58.84,0.27409,-19.3988,-20.1803
58.85,0.27376,-20.1803,-20.94074
58.86,0.27349,-20.94074,-21.64273
58.870000000000005,0.27355,-21.64273,-22.32764
58.88,0.2737,-22.32764,-22.95694
58.89,0.27359,-22.95694,-23.56998
58.9,0.27339,-23.56998,-24.12616
58.910000000000004,0.27334,-24.12616,-24.66571
58.92,0.27332,-24.66571,-25.16726
58.93,0.27327,-25.16726,-25.6577
58.94,0.27321,-25.6577,-26.1169
58.95,0.27298,-26.1169,-26.56697
58.96,0.27271,-26.56697,-26.95139
58.97,0.27223,-26.95139,-27.3166
58.980000000000004,0.27169,-27.3166,-27.66772
58.99,0.27144,-27.66772,-28.0147
59.0,0.27127,-28.0147,-28.31996
59.01,0.27115,-28.31996,-28.61301
59.02,0.27104,-28.61301,-28.87579
59.03,0.27086,-28.87579,-29.1297
59.04,0.27067,-29.1297,-29.35997
59.050000000000004,0.2706,-29.35997,-29.58332
59.06,0.27057,-29.58332,-29.77221
59.07,0.27075,-29.77221,-29.95102
59.08,0.271,-29.95102,-30.12806
59.09,0.27113,-30.12806,-30.30457
59.1,0.27121,-30.30457,-30.46369
59.11,0.271,-30.46369,-30.61771
59.120000000000005,0.27071,-30.61771,-30.74657
59.13,0.27021,-30.74657,-30.86806
59.14,0.26964,-30.86806,-31.00269
59.15,0.26899,-31.00269,-31.14115
59.160000000000004,0.26831,-31.14115,-31.25427
59.17,0.26754,-31.25427,-31.35995
59.18,0.26675,-31.35995,-31.45637
59.19,0.26582,-31.45637,-31.55007
59.2,0.26484,-31.55007,-31.63166
59.21,0.26404,-31.63166,-31.7097
59.22,0.26328,-31.7097,-31.76807
59.230000000000004,0.26285,-31.76807,-31.82069
59.24,0.26251,-31.82069,-31.87137
59.25,0.26234,-31.87137,-31.92149
59.26,0.2622,-31.92149,-31.96263
59.27,0.26187,-31.96263,-32.00114
59.28,0.26148,-32.00114,-32.041
59.29,0.26099,-32.041,-32.08126
59.300000000000004,0.26047,-32.08126,-32.11527
59.31,0.26009,-32.11527,-32.14744
59.32,0.25974,-32.14744,-32.17902
59.33,0.25915,-32.17902,-32.21043
59.34,0.25849,-32.21043,-32.23641
59.35,0.25748,-32.23641,-32.2608
59.36,0.25637,-32.2608,-32.2905
59.370000000000005,0.25512,-32.2905,-32.32176
59.38,0.25382,-32.32176,-32.35204
59.39,0.25266,-32.35204,-32.38203
59.4,0.25153,-32.38203,-32.40757
59.410000000000004,0.25025,-32.40757,-32.43182
59.42,0.24892,-32.43182,-32.45334
59.43,0.24745,-32.45334,-32.47406
59.44,0.24594,-32.47406,-32.48176
59.45,0.24446,-32.48176,-32.48564
59.46,0.24299,-32.48564,-32.49242
59.47,0.24173,-32.49242,-32.50005
59.480000000000004,0.24054,-32.50005,-32.50128
59.49,0.23923,-32.50128,-32.50064
59.5,0.23788,-32.50064,-32.49707
59.51,0.23626,-32.49707,-32.49265
59.52,0.23457,-32.49265,-32.50159
59.53,0.23266,-32.50159,-32.51445
59.54,0.2307,-32.51445,-32.50631
59.550000000000004,0.2287,-32.50631,-32.49201
59.56,0.2267,-32.49201,-32.48182
59.57,0.22431,-32.48182,-32.47284
59.58,0.22181,-32.47284,-32.47927
59.59,0.219,-32.47927,-32.49022
59.6,0.21611,-32.49022,-32.491
59.61,0.21324,-32.491,-32.48881
59.620000000000005,0.21038,-32.48881,-32.50013
59.63,0.20758,-32.50013,-32.51542
59.64,0.20479,-32.51542,-32.5345
59.65,0.20224,-32.5345,-32.5547
59.660000000000004,0.19977,-32.5547,-32.56701
59.67,0.19716,-32.56701,-32.577
59.68,0.1945,-32.577,-32.60226
59.69,0.19139,-32.60226,-32.632
59.7,0.18815,-32.632,-32.63543
59.71,0.18469,-32.63543,-32.63114
59.72,0.18117,-32.63114,-32.63192
59.730000000000004,0.17704,-32.63192,-32.6342
59.74,0.17273,-32.6342,-32.64729
59.75,0.16783,-32.64729,-32.66356
59.76,0.16274,-32.66356,-32.67088
59.77,0.15752,-32.67088,-32.67557
59.78,0.15226,-32.67557,-32.68724
59.79,0.14693,-32.68724,-32.70096
59.800000000000004,0.14158,-32.70096,-32.71116
59.81,0.13611,-32.71116,-32.72033
59.82,0.1306,-32.72033,-32.72589
59.83,0.12499,-32.72589,-32.7304
59.84,0.11935,-32.7304,-32.75298
59.85,0.11335,-32.75298,-32.78087
59.86,0.10723,-32.78087,-32.80085
59.870000000000005,0.101,-32.80085,-32.8185
59.88,0.09472,-32.8185,-32.83411
59.89,0.08835,-32.83411,-32.84913
59.9,0.08195,-32.84913,-32.87234
59.910000000000004,0.07508,-32.87234,-32.89797
59.92,0.06808,-32.89797,-32.93211
59.93,0.06088,-32.93211,-32.96876
59.94,0.05363,-32.96876,-33.00679
59.95,0.04661,-33.00679,-33.04524
59.96,0.03964,-33.04524,-33.07758
59.97,0.03279,-33.07758,-33.10813
59.980000000000004,0.02598,-33.10813,-33.14824
59.99,0.01906,-33.14824,-33.19116
60.0,0.0121,-33.19116,-33.24159
60.01,0.00524,-33.24159,-33.29424
60.02,-0.0016,-33.29424,-33.35487
60.03,-0.00784,-33.35487,-33.41786
60.04,-0.0139,-33.41786,-33.46348
60.050000000000004,-0.01892,-33.46348,-33.50401
60.06,-0.02364,-33.50401,-33.5586
60.07,-0.02761,-33.5586,-33.61732
60.08,-0.03137,-33.61732,-33.67808
60.09,-0.03459,-33.67808,-33.73945
60.1,-0.03767,-33.73945,-33.79177
60.11,-0.03947,-33.79177,-33.84142
60.120000000000005,-0.04089,-33.84142,-33.88478
60.13,-0.04139,-33.88478,-33.92628
60.14,-0.04161,-33.92628,-33.94843
60.15,-0.04135,-33.94843,-33.9649
60.160000000000004,-0.04094,-33.9649,-33.99164
60.17,-0.04022,-33.99164,-34.02142
60.18,-0.0394,-34.02142,-34.04586
60.19,-0.03726,-34.04586,-34.06873
60.2,-0.03473,-34.06873,-34.08462
60.21,-0.0307,-34.08462,-34.09846
60.22,-0.02623,-34.09846,-34.1284
60.230000000000004,-0.02084,-34.1284,-34.16308
60.24,-0.01519,-34.16308,-34.19124
60.25,-0.00851,-34.19124,-34.21748
60.26,-0.00153,-34.21748,-34.24418
60.27,0.00637,-34.24418,-34.27101
60.28,0.01452,-34.27101,-34.2879
60.29,0.02321,-34.2879,-34.30185
60.300000000000004,0.03205,-34.30185,-34.29879
60.31,0.04128,-34.29879,-34.29071
60.32,0.05062,-34.29071,-34.29677
60.33,0.05925,-34.29677,-34.30699
60.34,0.06766,-34.30699,-34.30446
60.35,0.07618,-34.30446,-34.29817
60.36,0.08472,-34.29817,-34.28246
60.370000000000005,0.09373,-34.28246,-34.26399
60.38,0.10289,-34.26399,-34.25248
60.39,0.11161,-34.25248,-34.24304
60.4,0.12021,-34.24304,-34.22826
60.410000000000004,0.12892,-34.22826,-34.21191
60.42,0.13767,-34.21191,-34.17012
60.43,0.14653,-34.17012,-34.12083
60.44,0.15542,-34.12083,-34.08421
60.45,0.16392,-34.08421,-34.05133
60.46,0.17231,-34.05133,-34.0244
60.47,0.18024,-34.0244,-33.99921
60.480000000000004,0.18802,-33.99921,-33.96579
60.49,0.19535,-33.96579,-33.92994
60.5,0.20254,-33.92994,-33.8834
60.51,0.20907,-33.8834,-33.83371
60.52,0.2154,-33.83371,-33.77897
60.53,0.22142,-33.77897,-33.72274
60.54,0.22737,-33.72274,-33.67874
60.550000000000004,0.23281,-33.67874,-33.63835
60.56,0.2381,-33.63835,-33.60223
60.57,0.24329,-33.60223,-33.56737
60.58,0.24845,-33.56737,-33.50473
60.59,0.25336,-33.50473,-33.43391
60.6,0.25819,-33.43391,-33.3817
60.61,0.26264,-33.3817,-33.33498
60.620000000000005,0.26699,-33.33498,-33.28427
60.63,0.27077,-33.28427,-33.23239
60.64,0.27438,-33.23239,-33.18009
60.65,0.27796,-33.18009,-33.12768
60.660000000000004,0.28152,-33.12768,-33.07317
60.67,0.28438,-33.07317,-33.01805
60.68,0.28703,-33.01805,-32.96299
60.69,0.28965,-32.96299,-32.90795
60.7,0.29225,-32.90795,-32.86586
60.71,0.29491,-32.86586,-32.8276
60.72,0.29759,-32.8276,-32.79742
60.730000000000004,0.30021,-32.79742,-32.76963
60.74,0.30282,-32.76963,-32.72503
60.75,0.30538,-32.72503,-32.67548
60.76,0.30792,-32.67548,-32.64613
60.77,0.31049,-32.64613,-32.62274
60.78,0.31307,-32.62274,-32.59222
60.79,0.31562,-32.59222,-32.55959
60.800000000000004,0.31817,-32.55959,-32.52613
60.81,0.32058,-32.52613,-32.49243
60.82,0.32295,-32.49243,-32.452
60.83,0.32466,-32.452,-32.4096
60.84,0.32617,-32.4096,-32.36195
60.85,0.32775,-32.36195,-32.31275
60.86,0.32935,-32.31275,-32.2683
60.870000000000005,0.33074,-32.2683,-32.22525
60.88,0.33206,-32.22525,-32.16884
60.89,0.33345,-32.16884,-32.10848
60.9,0.33485,-32.10848,-32.05198
60.910000000000004,0.33621,-32.05198,-31.9966
60.92,0.33757,-31.9966,-31.9594
60.93,0.33896,-31.9594,-31.92756
60.94,0.34037,-31.92756,-31.89647
60.95,0.34225,-31.89647,-31.86561
60.96,0.34427,-31.86561,-31.83077
60.97,0.34602,-31.83077,-31.79475
60.980000000000004,0.34769,-31.79475,-31.75987
60.99,0.34926,-31.75987,-31.72532
61.0,0.3508,-31.72532,-31.69144
61.01,0.3526,-31.69144,-31.65775
61.02,0.35449,-31.65775,-31.63365
61.03,0.35634,-31.63365,-31.61238
61.04,0.35819,-31.61238,-31.57691
61.050000000000004,0.36024,-31.57691,-31.53725
61.06,0.36235,-31.53725,-31.49889
61.07,0.3647,-31.49889,-31.46093
61.08,0.36711,-31.46093,-31.43047
61.09,0.36929,-31.43047,-31.40223
61.1,0.3714,-31.40223,-31.38479
61.11,0.37365,-31.38479,-31.37053
61.120000000000005,0.37595,-31.37053,-31.33345
61.13,0.37798,-31.33345,-31.2896
61.14,0.37993,-31.2896,-31.25953
61.15,0.38213,-31.25953,-31.23354
61.160000000000004,0.38439,-31.23354,-31.20082
61.17,0.38662,-31.20082,-31.16611
61.18,0.38883,-31.16611,-31.13462
61.19,0.39111,-31.13462,-31.10409
61.2,0.39341,-31.10409,-31.06317
61.21,0.39618,-31.06317,-31.01918
61.22,0.39909,-31.01918,-30.97108
61.230000000000004,0.4025,-30.97108,-30.92177
61.24,0.40605,-30.92177,-30.87323
61.25,0.40945,-30.87323,-30.82491
61.26,0.4128,-30.82491,-30.77111
61.27,0.41645,-30.77111,-30.71569
61.28,0.42017,-30.71569,-30.65446
61.29,0.4236,-30.65446,-30.59151
61.300000000000004,0.42693,-30.59151,-30.54507
61.31,0.43043,-30.54507,-30.50352
61.32,0.43397,-30.50352,-30.45029
61.33,0.43805,-30.45029,-30.3936
61.34,0.4423,-30.3936,-30.33896
61.35,0.44636,-30.33896,-30.28493
61.36,0.45037,-30.28493,-30.24226
61.370000000000005,0.45437,-30.24226,-30.20295
61.38,0.45838,-30.20295,-30.15628
61.39,0.46263,-30.15628,-30.10741
61.4,0.46696,-30.10741,-30.06234
61.410000000000004,0.47089,-30.06234,-30.0184
61.42,0.47469,-30.0184,-29.97067
61.43,0.47799,-29.97067,-29.92183
61.44,0.48114,-29.92183,-29.86494
61.45,0.484,-29.86494,-29.80567
61.46,0.48678,-29.80567,-29.75935
61.47,0.4902,-29.75935,-29.71686
61.480000000000004,0.49382,-29.71686,-29.67847
61.49,0.49812,-29.67847,-29.6413
61.5,0.50262,-29.6413,-29.58921
61.51,0.50668,-29.58921,-29.5327
61.52,0.5106,-29.5327,-29.48532
61.53,0.51441,-29.48532,-29.44065
61.54,0.51817,-29.44065,-29.40021
61.550000000000004,0.52169,-29.40021,-29.36103
61.56,0.52512,-29.36103,-29.32282
61.57,0.52772,-29.32282,-29.2849
61.58,0.53006,-29.2849,-29.22768
61.59,0.53134,-29.22768,-29.16473
61.6,0.53232,-29.16473,-29.10458
61.61,0.53298,-29.10458,-29.04526
61.620000000000005,0.53354,-29.04526,-28.99625
61.63,0.5345,-28.99625,-28.95029
61.64,0.53557,-28.95029,-28.89494
61.65,0.53622,-28.89494,-28.83679
61.660000000000004,0.53674,-28.83679,-28.7734
61.67,0.53669,-28.7734,-28.70845
61.68,0.53647,-28.70845,-28.66537
61.690000000000005,0.53561,-28.66537,-28.62878
61.7,0.53456,-28.62878,-28.60483
61.71,0.53343,-28.60483,-28.58463
61.72,0.53227,-28.58463,-28.56366
61.730000000000004,0.53062,-28.56366,-28.54245
61.74,0.52882,-28.54245,-28.51015
61.75,0.52612,-28.51015,-28.47454
61.76,0.52315,-28.47454,-28.43583
61.77,0.52019,-28.43583,-28.3962
61.78,0.51724,-28.3962,-28.35343
61.79,0.51452,-28.35343,-28.30974
61.800000000000004,0.51186,-28.30974,-28.25709
61.81,0.50792,-28.25709,-28.20179
61.82,0.50361,-28.20179,-28.15056
61.83,0.49877,-28.15056,-28.10054
61.84,0.49378,-28.10054,-28.08185
61.85,0.4887,-28.08185,-28.07247
61.86,0.4836,-28.07247,-28.05615
61.870000000000005,0.47909,-28.05615,-28.03777
61.88,0.47475,-28.03777,-28.03456
61.89,0.46995,-28.03456,-28.03585
61.9,0.46501,-28.03585,-28.02594
61.910000000000004,0.45978,-28.02594,-28.01272
61.92,0.45445,-28.01272,-27.9993
61.93,0.44968,-27.9993,-27.98582
61.940000000000005,0.44507,-27.98582,-27.98973
61.95,0.44087,-27.98973,-27.99879
61.96,0.4368,-27.99879,-28.00763
61.97,0.4322,-28.00763,-28.0164
61.980000000000004,0.42746,-28.0164,-28.0206
61.99,0.42323,-28.0206,-28.02344
62.0,0.41916,-28.02344,-28.03682
62.01,0.41537,-28.03682,-28.05333
62.02,0.41166,-28.05333,-28.04959
62.03,0.40829,-28.04959,-28.03983
62.04,0.405,-28.03983,-28.03165
62.050000000000004,0.40107,-28.03165,-28.02394
62.06,0.39694,-28.02394,-28.0167
62.07,0.39282,-28.0167,-28.0096
62.08,0.3887,-28.0096,-28.00522
62.09,0.38534,-28.00522,-28.00165
62.1,0.3822,-28.00165,-28.00647
62.11,0.37929,-28.00647,-28.01379
62.120000000000005,0.37645,-28.01379,-28.04104
62.13,0.37378,-28.04104,-28.07422
62.14,0.37116,-28.07422,-28.08792
62.15,0.36917,-28.08792,-28.09583
62.160000000000004,0.36737,-28.09583,-28.1054
62.17,0.36549,-28.1054,-28.11548
62.18,0.36358,-28.11548,-28.13013
62.190000000000005,0.36177,-28.13013,-28.14615
62.2,0.35998,-28.14615,-28.14798
62.21,0.3579,-28.14798,-28.14558
62.22,0.35574,-28.14558,-28.15961
62.230000000000004,0.35367,-28.15961,-28.17852
62.24,0.35164,-28.17852,-28.18924
62.25,0.35016,-28.18924,-28.19753
62.26,0.34883,-28.19753,-28.20634
62.27,0.34752,-28.20634,-28.21531
62.28,0.34621,-28.21531,-28.22828
62.29,0.34495,-28.22828,-28.24245
62.300000000000004,0.34371,-28.24245,-28.23434
62.31,0.34277,-28.23434,-28.21959
62.32,0.34191,-28.21959,-28.20159
62.33,0.34107,-28.20159,-28.18261
62.34,0.34024,-28.18261,-28.17017
62.35,0.33957,-28.17017,-28.15966
62.36,0.33893,-28.15966,-28.15255
62.370000000000005,0.33881,-28.15255,-28.14644
62.38,0.33885,-28.14644,-28.14416
62.39,0.33902,-28.14416,-28.14302
62.4,0.33925,-28.14302,-28.14811
62.410000000000004,0.33961,-28.14811,-28.15506
62.42,0.34002,-28.15506,-28.16969
62.43,0.34065,-28.16969,-28.1866
62.440000000000005,0.34135,-28.1866,-28.19799
62.45,0.34185,-28.19799,-28.20773
62.46,0.34229,-28.20773,-28.21055
62.47,0.34257,-28.21055,-28.21131
62.480000000000004,0.3428,-28.21131,-28.20792
62.49,0.34293,-28.20792,-28.2033
62.5,0.34304,-28.2033,-28.2045
62.51,0.34344,-28.2045,-28.20744
62.52,0.34393,-28.20744,-28.21485
62.53,0.34498,-28.21485,-28.22358
62.54,0.34619,-28.22358,-28.22483
62.550000000000004,0.3475,-28.22483,-28.22383
62.56,0.34883,-28.22383,-28.22194
62.57,0.35041,-28.22194,-28.21978
62.58,0.35206,-28.21978,-28.22752
62.59,0.35375,-28.22752,-28.23823
62.6,0.35547,-28.23823,-28.24554
62.61,0.35671,-28.24554,-28.25185
62.620000000000005,0.3578,-28.25185,-28.25575
62.63,0.35915,-28.25575,-28.25894
62.64,0.36057,-28.25894,-28.26639
62.65,0.36197,-28.26639,-28.27511
62.660000000000004,0.36336,-28.27511,-28.27774
62.67,0.36472,-28.27774,-28.27854
62.68,0.36608,-28.27854,-28.27827
62.690000000000005,0.36787,-28.27827,-28.27768
62.7,0.36979,-28.27768,-28.27136
62.71,0.37164,-28.27136,-28.26333
62.72,0.37348,-28.26333,-28.23927
62.730000000000004,0.37567,-28.23927,-28.21042
62.74,0.37796,-28.21042,-28.18727
62.75,0.38027,-28.18727,-28.16582
62.76,0.38258,-28.16582,-28.14217
62.77,0.38489,-28.14217,-28.11786
62.78,0.38719,-28.11786,-28.08851
62.79,0.3903,-28.08851,-28.05766
62.800000000000004,0.39365,-28.05766,-28.03093
62.81,0.39707,-28.03093,-28.00541
62.82,0.40053,-28.00541,-27.98219
62.83,0.40382,-27.98219,-27.95965
62.84,0.40707,-27.95965,-27.93749
62.85,0.41052,-27.93749,-27.91544
62.86,0.41404,-27.91544,-27.89554
62.870000000000005,0.41743,-27.89554,-27.87629
