file_N:26,test,seed:None,percent:45225,measured,n:2,N:4
t,I,V,V'
558.95,-0.19893,-77.30159,-77.2955
558.96,-0.1991,-77.2955,-77.28862
558.97,-0.19931,-77.28862,-77.28006
558.98,-0.19964,-77.28006,-77.26882
558.99,-0.19987,-77.26882,-77.25182
559.0,-0.19986,-77.25182,-77.23781
559.01,-0.1999,-77.23781,-77.23015
559.02,-0.20005,-77.23015,-77.22889
559.03,-0.20025,-77.22889,-77.24129
559.04,-0.20054,-77.24129,-77.2507
559.0500000000001,-0.20082,-77.2507,-77.25372
559.0600000000001,-0.20106,-77.25372,-77.25592
559.07,-0.20124,-77.25592,-77.25639
559.08,-0.2013,-77.25639,-77.26108
559.09,-0.20143,-77.26108,-77.2748
559.1,-0.20173,-77.2748,-77.28284
559.11,-0.20212,-77.28284,-77.27872
559.12,-0.20273,-77.27872,-77.27528
559.13,-0.20344,-77.27528,-77.27325
559.14,-0.20435,-77.27325,-77.28048
559.15,-0.20522,-77.28048,-77.3075
559.16,-0.206,-77.3075,-77.32603
559.17,-0.20675,-77.32603,-77.32644
559.1800000000001,-0.20744,-77.32644,-77.32593
559.19,-0.20799,-77.32593,-77.32345
559.2,-0.20824,-77.32345,-77.31944
559.21,-0.20832,-77.31944,-77.31216
559.22,-0.20806,-77.31216,-77.30383
559.23,-0.20764,-77.30383,-77.29326
559.24,-0.20687,-77.29326,-77.28868
559.25,-0.20622,-77.28868,-77.29689
559.26,-0.20582,-77.29689,-77.29587
559.27,-0.20541,-77.29587,-77.27515
559.28,-0.20497,-77.27515,-77.26078
559.29,-0.20469,-77.26078,-77.26001
559.3000000000001,-0.20475,-77.26001,-77.26223
559.3100000000001,-0.20486,-77.26223,-77.27087
559.32,-0.20506,-77.27087,-77.27501
559.33,-0.20548,-77.27501,-77.26956
559.34,-0.20638,-77.26956,-77.26697
559.35,-0.20729,-77.26697,-77.27047
559.36,-0.20824,-77.27047,-77.27376
559.37,-0.20904,-77.27376,-77.2766
559.38,-0.20954,-77.2766,-77.28349
559.39,-0.20999,-77.28349,-77.29903
559.4,-0.21035,-77.29903,-77.31157
559.41,-0.2106,-77.31157,-77.31769
559.42,-0.21062,-77.31769,-77.31979
559.4300000000001,-0.21059,-77.31979,-77.31326
559.44,-0.21048,-77.31326,-77.30996
559.45,-0.2104,-77.30996,-77.31355
559.46,-0.21038,-77.31355,-77.31459
559.47,-0.21029,-77.31459,-77.31022
559.48,-0.21005,-77.31022,-77.30431
559.49,-0.20996,-77.30431,-77.29515
559.5,-0.21017,-77.29515,-77.29183
559.51,-0.21045,-77.29183,-77.30101
559.52,-0.21088,-77.30101,-77.30831
559.53,-0.21124,-77.30831,-77.31158
559.54,-0.21149,-77.31158,-77.30878
559.5500000000001,-0.21177,-77.30878,-77.29299
559.5600000000001,-0.21213,-77.29299,-77.28169
559.57,-0.21253,-77.28169,-77.27999
559.58,-0.213,-77.27999,-77.28353
559.59,-0.21349,-77.28353,-77.29828
559.6,-0.21405,-77.29828,-77.30828
559.61,-0.21453,-77.30828,-77.30815
559.62,-0.21484,-77.30815,-77.30515
559.63,-0.21517,-77.30515,-77.296
559.64,-0.21551,-77.296,-77.28665
559.65,-0.2158,-77.28665,-77.27689
559.66,-0.21597,-77.27689,-77.2742
559.67,-0.21612,-77.2742,-77.28662
559.6800000000001,-0.21627,-77.28662,-77.29306
559.69,-0.21623,-77.29306,-77.2867
559.7,-0.21577,-77.2867,-77.28207
559.71,-0.21526,-77.28207,-77.28112
559.72,-0.2146,-77.28112,-77.28792
559.73,-0.21442,-77.28792,-77.31127
559.74,-0.21522,-77.31127,-77.33305
559.75,-0.21587,-77.33305,-77.35146
559.76,-0.21617,-77.35146,-77.36101
559.77,-0.21645,-77.36101,-77.35158
559.78,-0.21671,-77.35158,-77.34536
559.79,-0.21713,-77.34536,-77.34602
559.8000000000001,-0.21789,-77.34602,-77.34416
559.8100000000001,-0.21848,-77.34416,-77.33689
559.82,-0.21869,-77.33689,-77.32921
559.83,-0.21885,-77.32921,-77.32062
559.84,-0.21892,-77.32062,-77.31562
559.85,-0.21883,-77.31562,-77.31831
559.86,-0.21844,-77.31831,-77.32189
559.87,-0.21813,-77.32189,-77.32738
559.88,-0.21798,-77.32738,-77.33488
559.89,-0.21812,-77.33488,-77.34672
559.9,-0.21884,-77.34672,-77.35565
559.91,-0.21942,-77.35565,-77.35832
559.92,-0.21973,-77.35832,-77.35774
559.9300000000001,-0.21996,-77.35774,-77.3502
559.94,-0.22006,-77.3502,-77.34418
559.95,-0.22035,-77.34418,-77.34144
559.96,-0.22106,-77.34144,-77.3394
559.97,-0.22163,-77.3394,-77.33885
559.98,-0.22189,-77.33885,-77.33683
559.99,-0.22208,-77.33683,-77.33167
560.0,-0.2221,-77.33167,-77.32448
560.01,-0.22215,-77.32448,-77.31299
560.02,-0.22229,-77.31299,-77.3018
560.03,-0.22266,-77.3018,-77.29124
560.04,-0.22353,-77.29124,-77.28191
560.0500000000001,-0.22433,-77.28191,-77.27517
560.0600000000001,-0.22499,-77.27517,-77.26692
560.07,-0.22547,-77.26692,-77.25545
560.08,-0.22557,-77.25545,-77.24501
560.09,-0.22559,-77.24501,-77.2368
560.1,-0.22546,-77.2368,-77.22882
560.11,-0.22532,-77.22882,-77.22132
560.12,-0.22517,-77.22132,-77.21666
560.13,-0.22494,-77.21666,-77.21806
560.14,-0.22454,-77.21806,-77.21679
560.15,-0.22405,-77.21679,-77.20979
560.16,-0.22337,-77.20979,-77.20615
560.17,-0.22288,-77.20615,-77.20974
560.1800000000001,-0.2228,-77.20974,-77.21556
560.19,-0.22295,-77.21556,-77.22618
560.2,-0.22361,-77.22618,-77.23434
560.21,-0.2242,-77.23434,-77.23725
560.22,-0.22463,-77.23725,-77.2439
560.23,-0.22508,-77.2439,-77.25858
560.24,-0.22561,-77.25858,-77.26821
560.25,-0.22611,-77.26821,-77.26703
560.26,-0.22655,-77.26703,-77.26934
560.27,-0.22703,-77.26934,-77.27916
560.28,-0.22757,-77.27916,-77.28395
560.29,-0.22805,-77.28395,-77.27792
560.3000000000001,-0.22837,-77.27792,-77.27523
560.3100000000001,-0.22863,-77.27523,-77.27971
560.32,-0.22874,-77.27971,-77.2882
560.33,-0.22892,-77.2882,-77.30531
560.34,-0.22925,-77.30531,-77.31526
560.35,-0.22945,-77.31526,-77.30984
560.36,-0.22937,-77.30984,-77.31042
560.37,-0.22934,-77.31042,-77.32386
560.38,-0.22939,-77.32386,-77.3324
560.39,-0.2294,-77.3324,-77.33044
560.4,-0.22935,-77.33044,-77.3265
560.41,-0.22936,-77.3265,-77.3183
560.42,-0.22952,-77.3183,-77.31487
560.4300000000001,-0.22985,-77.31487,-77.32164
560.44,-0.23055,-77.32164,-77.32439
560.45,-0.23106,-77.32439,-77.31849
560.46,-0.23113,-77.31849,-77.31877
560.47,-0.2313,-77.31877,-77.33231
560.48,-0.23167,-77.33231,-77.34118
560.49,-0.23207,-77.34118,-77.34003
560.5,-0.23255,-77.34003,-77.33714
560.51,-0.23285,-77.33714,-77.33053
560.52,-0.23279,-77.33053,-77.32769
560.53,-0.23276,-77.32769,-77.3329
560.54,-0.23281,-77.3329,-77.33604
560.5500000000001,-0.23282,-77.33604,-77.3347
560.5600000000001,-0.23275,-77.3347,-77.33367
560.57,-0.23271,-77.33367,-77.33331
560.58,-0.23277,-77.33331,-77.33258
560.59,-0.23292,-77.33258,-77.33108
560.6,-0.23328,-77.33108,-77.3319
560.61,-0.23364,-77.3319,-77.33772
560.62,-0.23399,-77.33772,-77.34344
560.63,-0.23437,-77.34344,-77.34897
560.64,-0.23482,-77.34897,-77.35888
560.65,-0.23517,-77.35888,-77.3782
560.66,-0.23532,-77.3782,-77.40026
560.67,-0.23538,-77.40026,-77.42818
560.6800000000001,-0.23524,-77.42818,-77.448
560.69,-0.23512,-77.448,-77.45039
560.7,-0.235,-77.45039,-77.45608
560.71,-0.23504,-77.45608,-77.46882
560.72,-0.23538,-77.46882,-77.47334
560.73,-0.23579,-77.47334,-77.46014
560.74,-0.23634,-77.46014,-77.44601
560.75,-0.23686,-77.44601,-77.42988
560.76,-0.23733,-77.42988,-77.41738
560.77,-0.23769,-77.41738,-77.41271
560.78,-0.23783,-77.41271,-77.40289
560.79,-0.23798,-77.40289,-77.38202
560.8000000000001,-0.23813,-77.38202,-77.36908
560.8100000000001,-0.23826,-77.36908,-77.37321
560.82,-0.23837,-77.37321,-77.37991
560.83,-0.23845,-77.37991,-77.39211
560.84,-0.23845,-77.39211,-77.40217
560.85,-0.23856,-77.40217,-77.40764
560.86,-0.23891,-77.40764,-77.41683
560.87,-0.23936,-77.41683,-77.43402
560.88,-0.24003,-77.43402,-77.44735
560.89,-0.24061,-77.44735,-77.45237
560.9,-0.24098,-77.45237,-77.46153
560.91,-0.24117,-77.46153,-77.47961
560.92,-0.241,-77.47961,-77.49259
560.9300000000001,-0.2407,-77.49259,-77.49459
560.94,-0.24014,-77.49459,-77.49286
560.95,-0.23978,-77.49286,-77.4831
560.96,-0.23986,-77.4831,-77.47773
560.97,-0.24012,-77.47773,-77.48181
560.98,-0.24074,-77.48181,-77.48543
560.99,-0.24132,-77.48543,-77.48807
561.0,-0.24181,-77.48807,-77.48956
561.01,-0.24226,-77.48956,-77.48857
561.02,-0.24261,-77.48857,-77.48753
561.03,-0.24286,-77.48753,-77.4864
561.04,-0.2429,-77.4864,-77.48735
561.0500000000001,-0.2429,-77.48735,-77.4928
561.0600000000001,-0.24285,-77.4928,-77.50032
561.07,-0.2428,-77.50032,-77.51231
561.08,-0.24276,-77.51231,-77.51651
561.09,-0.24261,-77.51651,-77.50396
561.1,-0.24219,-77.50396,-77.49527
561.11,-0.24202,-77.49527,-77.49489
561.12,-0.24239,-77.49489,-77.49556
561.13,-0.24277,-77.49556,-77.49848
561.14,-0.24319,-77.49848,-77.4979
561.15,-0.2436,-77.4979,-77.48976
561.16,-0.24403,-77.48976,-77.48023
561.17,-0.24453,-77.48023,-77.46771
561.1800000000001,-0.24517,-77.46771,-77.45871
561.19,-0.24575,-77.45871,-77.45729
561.2,-0.24618,-77.45729,-77.45692
561.21,-0.24666,-77.45692,-77.4588
561.22,-0.24723,-77.4588,-77.46623
561.23,-0.24759,-77.46623,-77.48562
561.24,-0.24752,-77.48562,-77.50484
561.25,-0.24738,-77.50484,-77.5237
561.26,-0.24712,-77.5237,-77.53796
561.27,-0.2469,-77.53796,-77.5423
561.28,-0.24676,-77.5423,-77.54539
561.29,-0.24652,-77.54539,-77.54577
561.3000000000001,-0.24606,-77.54577,-77.54837
561.3100000000001,-0.24565,-77.54837,-77.55577
561.32,-0.24536,-77.55577,-77.55643
561.33,-0.24526,-77.55643,-77.5426
561.34,-0.24556,-77.5426,-77.53816
561.35,-0.24589,-77.53816,-77.55398
561.36,-0.24624,-77.55398,-77.56586
561.37,-0.24656,-77.56586,-77.56926
561.38,-0.24682,-77.56926,-77.5736
561.39,-0.24701,-77.5736,-77.57994
561.4,-0.24709,-77.57994,-77.58644
561.41,-0.24719,-77.58644,-77.5933
561.42,-0.24733,-77.5933,-77.5917
561.4300000000001,-0.24748,-77.5917,-77.5719
561.44,-0.24761,-77.5719,-77.55535
561.45,-0.24783,-77.55535,-77.54581
561.46,-0.24825,-77.54581,-77.54022
561.47,-0.24855,-77.54022,-77.54318
561.48,-0.24861,-77.54318,-77.54554
561.49,-0.24868,-77.54554,-77.54661
561.5,-0.24876,-77.54661,-77.55318
561.51,-0.2489,-77.55318,-77.57161
561.52,-0.24918,-77.57161,-77.58747
561.53,-0.24924,-77.58747,-77.5978
561.54,-0.24884,-77.5978,-77.6076
561.5500000000001,-0.24846,-77.6076,-77.61628
561.5600000000001,-0.24813,-77.61628,-77.62699
561.57,-0.24794,-77.62699,-77.64205
561.58,-0.24803,-77.64205,-77.65103
561.59,-0.24823,-77.65103,-77.64688
561.6,-0.24868,-77.64688,-77.64105
561.61,-0.24923,-77.64105,-77.63159
561.62,-0.24998,-77.63159,-77.62535
561.63,-0.25059,-77.62535,-77.62606
561.64,-0.25092,-77.62606,-77.62781
561.65,-0.25121,-77.62781,-77.63179
561.66,-0.25144,-77.63179,-77.63225
561.67,-0.2517,-77.63225,-77.62513
561.6800000000001,-0.252,-77.62513,-77.62753
561.69,-0.25226,-77.62753,-77.65047
561.7,-0.25242,-77.65047,-77.66825
561.71,-0.25247,-77.66825,-77.67491
561.72,-0.25223,-77.67491,-77.68432
561.73,-0.25216,-77.68432,-77.69968
561.74,-0.25248,-77.69968,-77.71304
561.75,-0.25273,-77.71304,-77.72209
561.76,-0.25286,-77.72209,-77.72764
561.77,-0.25286,-77.72764,-77.72564
561.78,-0.25261,-77.72564,-77.72583
561.79,-0.25233,-77.72583,-77.73075
561.8000000000001,-0.25198,-77.73075,-77.73143
561.8100000000001,-0.25171,-77.73143,-77.72294
561.82,-0.25163,-77.72294,-77.71612
561.83,-0.25161,-77.71612,-77.7129
561.84,-0.25169,-77.7129,-77.71066
561.85,-0.25195,-77.71066,-77.71053
561.86,-0.25256,-77.71053,-77.70779
561.87,-0.25314,-77.70779,-77.69941
561.88,-0.25365,-77.69941,-77.70032
561.89,-0.25424,-77.70032,-77.72128
561.9,-0.25501,-77.72128,-77.73944
561.91,-0.25561,-77.73944,-77.75156
561.92,-0.25584,-77.75156,-77.76076
561.9300000000001,-0.25599,-77.76076,-77.76363
561.94,-0.25593,-77.76363,-77.76886
561.95,-0.25579,-77.76886,-77.77918
561.96,-0.25549,-77.77918,-77.78736
561.97,-0.25525,-77.78736,-77.79091
561.98,-0.25513,-77.79091,-77.7945
561.99,-0.25509,-77.7945,-77.79816
562.0,-0.25525,-77.79816,-77.79799
562.01,-0.25541,-77.79799,-77.78954
562.02,-0.25558,-77.78954,-77.78355
562.03,-0.25582,-77.78355,-77.78289
562.04,-0.2562,-77.78289,-77.78768
562.0500000000001,-0.25645,-77.78768,-77.80424
562.0600000000001,-0.25642,-77.80424,-77.81604
562.07,-0.25631,-77.81604,-77.81756
562.08,-0.256,-77.81756,-77.8145
562.09,-0.25565,-77.8145,-77.80152
562.1,-0.25523,-77.80152,-77.79284
562.11,-0.25484,-77.79284,-77.79347
562.12,-0.25454,-77.79347,-77.79541
562.13,-0.25445,-77.79541,-77.80018
562.14,-0.25481,-77.80018,-77.80497
562.15,-0.25536,-77.80497,-77.80981
562.16,-0.2563,-77.80981,-77.8114
562.17,-0.25704,-77.8114,-77.80595
562.1800000000001,-0.25735,-77.80595,-77.80023
562.19,-0.2576,-77.80023,-77.79392
562.2,-0.25773,-77.79392,-77.79162
562.21,-0.25778,-77.79162,-77.79802
562.22,-0.25766,-77.79802,-77.80499
562.23,-0.25756,-77.80499,-77.81323
562.24,-0.25752,-77.81323,-77.81909
562.25,-0.25733,-77.81909,-77.8198
562.26,-0.25684,-77.8198,-77.82469
562.27,-0.25656,-77.82469,-77.83863
562.28,-0.25674,-77.83863,-77.85373
562.29,-0.25702,-77.85373,-77.87133
562.3000000000001,-0.25755,-77.87133,-77.88618
562.3100000000001,-0.25808,-77.88618,-77.89508
562.32,-0.25862,-77.89508,-77.90119
562.33,-0.25904,-77.90119,-77.90126
562.34,-0.25917,-77.90126,-77.89732
562.35,-0.2594,-77.89732,-77.88472
562.36,-0.25984,-77.88472,-77.87684
562.37,-0.26026,-77.87684,-77.87917
562.38,-0.26063,-77.87917,-77.88564
562.39,-0.26104,-77.88564,-77.9011
562.4,-0.26154,-77.9011,-77.91245
562.41,-0.26175,-77.91245,-77.91489
562.42,-0.26132,-77.91489,-77.92695
562.4300000000001,-0.26097,-77.92695,-77.95983
562.44,-0.26075,-77.95983,-77.98248
562.45,-0.26057,-77.98248,-77.98297
562.46,-0.26048,-77.98297,-77.98247
562.47,-0.26032,-77.98247,-77.97981
562.48,-0.26,-77.97981,-77.9769
562.49,-0.25984,-77.9769,-77.97343
562.5,-0.26,-77.97343,-77.96365
562.51,-0.26028,-77.96365,-77.94018
562.52,-0.26082,-77.94018,-77.92398
562.53,-0.26139,-77.92398,-77.92354
562.54,-0.26205,-77.92354,-77.92175
562.5500000000001,-0.2626,-77.92175,-77.91706
562.5600000000001,-0.26294,-77.91706,-77.91073
562.57,-0.2632,-77.91073,-77.90086
562.58,-0.26333,-77.90086,-77.89924
562.59,-0.26347,-77.89924,-77.91551
562.6,-0.26366,-77.91551,-77.92431
562.61,-0.2638,-77.92431,-77.91694
562.62,-0.26387,-77.91694,-77.91797
562.63,-0.26384,-77.91797,-77.93718
562.64,-0.26361,-77.93718,-77.95685
562.65,-0.26345,-77.95685,-77.97754
562.66,-0.26344,-77.97754,-77.99473
562.67,-0.26347,-77.99473,-78.00432
562.6800000000001,-0.26357,-78.00432,-78.01555
562.69,-0.26362,-78.01555,-78.03029
562.7,-0.26353,-78.03029,-78.04251
562.71,-0.26334,-78.04251,-78.04923
562.72,-0.26296,-78.04923,-78.05208
562.73,-0.26276,-78.05208,-78.04655
562.74,-0.26295,-78.04655,-78.04075
562.75,-0.26301,-78.04075,-78.03437
562.76,-0.26278,-78.03437,-78.03263
562.77,-0.26258,-78.03263,-78.04092
562.78,-0.26245,-78.04092,-78.0461
562.79,-0.26241,-78.0461,-78.04455
562.8000000000001,-0.26259,-78.04455,-78.04574
562.8100000000001,-0.26291,-78.04574,-78.05287
562.82,-0.26355,-78.05287,-78.05845
562.83,-0.26407,-78.05845,-78.06067
562.84,-0.26431,-78.06067,-78.06691
562.85,-0.26451,-78.06691,-78.08189
562.86,-0.2646,-78.08189,-78.09647
562.87,-0.26469,-78.09647,-78.11019
562.88,-0.26478,-78.11019,-78.11645
562.89,-0.26481,-78.11645,-78.10653
562.9,-0.2647,-78.10653,-78.0997
562.91,-0.26452,-78.0997,-78.0996
562.92,-0.26415,-78.0996,-78.0995
562.9300000000001,-0.26387,-78.0995,-78.09938
562.94,-0.26375,-78.09938,-78.09572
562.95,-0.26375,-78.09572,-78.08436
562.96,-0.26399,-78.08436,-78.07776
562.97,-0.2643,-78.07776,-78.08151
562.98,-0.26476,-78.08151,-78.08379
562.99,-0.26503,-78.08379,-78.08288
563.0,-0.2649,-78.08288,-78.08497
563.01,-0.26489,-78.08497,-78.09356
563.02,-0.26514,-78.09356,-78.09947
563.03,-0.26536,-78.09947,-78.09957
563.04,-0.26548,-78.09957,-78.09628
563.0500000000001,-0.2656,-78.09628,-78.08565
563.0600000000001,-0.2657,-78.08565,-78.08057
563.07,-0.26588,-78.08057,-78.08758
563.08,-0.26624,-78.08758,-78.0889
563.09,-0.26654,-78.0889,-78.0779
563.1,-0.26669,-78.0779,-78.06953
563.11,-0.26685,-78.06953,-78.06685
563.12,-0.26701,-78.06685,-78.07026
563.13,-0.2672,-78.07026,-78.08687
563.14,-0.26746,-78.08687,-78.10365
563.15,-0.26745,-78.10365,-78.12077
563.16,-0.26691,-78.12077,-78.13558
563.17,-0.26646,-78.13558,-78.14536
563.1800000000001,-0.26623,-78.14536,-78.15309
563.19,-0.26602,-78.15309,-78.15639
563.2,-0.26584,-78.15639,-78.16194
563.21,-0.26562,-78.16194,-78.17236
563.22,-0.26533,-78.17236,-78.18124
563.23,-0.26509,-78.18124,-78.18677
563.24,-0.26494,-78.18677,-78.1886
563.25,-0.26483,-78.1886,-78.18239
563.26,-0.26479,-78.18239,-78.17482
563.27,-0.26475,-78.17482,-78.16428
563.28,-0.26469,-78.16428,-78.15884
563.29,-0.26471,-78.15884,-78.16445
563.3000000000001,-0.26489,-78.16445,-78.17156
563.3100000000001,-0.26505,-78.17156,-78.18192
563.32,-0.26517,-78.18192,-78.1878
563.33,-0.26538,-78.1878,-78.18395
563.34,-0.26577,-78.18395,-78.1834
563.35,-0.26618,-78.1834,-78.19002
563.36,-0.26664,-78.19002,-78.19606
563.37,-0.2671,-78.19606,-78.20083
563.38,-0.26756,-78.20083,-78.20341
563.39,-0.26796,-78.20341,-78.20121
563.4,-0.26822,-78.20121,-78.20236
563.41,-0.26843,-78.20236,-78.21076
563.42,-0.26849,-78.21076,-78.21621
563.4300000000001,-0.26848,-78.21621,-78.21522
563.44,-0.2683,-78.21522,-78.21262
563.45,-0.26815,-78.21262,-78.20655
563.46,-0.26805,-78.20655,-78.20189
563.47,-0.26795,-78.20189,-78.20032
563.48,-0.26784,-78.20032,-78.19461
563.49,-0.26779,-78.19461,-78.1799
563.5,-0.26783,-78.1799,-78.17441
563.51,-0.26793,-78.17441,-78.18897
563.52,-0.26814,-78.18897,-78.19906
563.53,-0.26852,-78.19906,-78.19943
563.54,-0.26927,-78.19943,-78.20288
563.5500000000001,-0.26972,-78.20288,-78.21307
563.5600000000001,-0.26952,-78.21307,-78.22529
563.57,-0.26941,-78.22529,-78.2419
563.58,-0.26951,-78.2419,-78.25649
563.59,-0.26935,-78.25649,-78.26668
563.6,-0.26864,-78.26668,-78.27664
563.61,-0.2681,-78.27664,-78.2861
563.62,-0.26794,-78.2861,-78.29088
563.63,-0.26828,-78.29088,-78.28548
563.64,-0.26972,-78.28548,-78.2798
563.65,-0.27079,-78.2798,-78.27351
563.66,-0.27102,-78.27351,-78.27175
563.67,-0.26942,-78.27175,-78.27986
563.6800000000001,-0.26387,-78.27986,-78.28324
563.69,-0.25603,-78.28324,-78.27634
563.7,-0.24325,-78.27634,-78.2694
563.71,-0.22846,-78.2694,-78.26238
563.72,-0.20929,-78.26238,-78.2459
563.73,-0.18921,-78.2459,-78.20883
563.74,-0.16713,-78.20883,-78.1645
563.75,-0.14478,-78.1645,-78.10437
563.76,-0.12187,-78.10437,-78.04449
563.77,-0.10062,-78.04449,-77.98512
563.78,-0.083,-77.98512,-77.92157
563.79,-0.06802,-77.92157,-77.84891
563.8000000000001,-0.05879,-77.84891,-77.77429
563.8100000000001,-0.05133,-77.77429,-77.6954
563.82,-0.04768,-77.6954,-77.62099
563.83,-0.04469,-77.62099,-77.55632
563.84,-0.04312,-77.55632,-77.49976
563.85,-0.0418,-77.49976,-77.46086
563.86,-0.041,-77.46086,-77.41951
563.87,-0.04053,-77.41951,-77.37286
563.88,-0.04076,-77.37286,-77.32786
563.89,-0.04095,-77.32786,-77.28646
563.9,-0.04104,-77.28646,-77.24366
563.91,-0.04096,-77.24366,-77.19778
563.92,-0.04053,-77.19778,-77.15369
563.9300000000001,-0.04034,-77.15369,-77.1135
563.94,-0.04068,-77.1135,-77.07301
563.95,-0.04119,-77.07301,-77.03189
563.96,-0.04207,-77.03189,-76.97798
563.97,-0.04275,-76.97798,-76.89617
563.98,-0.04297,-76.89617,-76.81786
563.99,-0.04308,-76.81786,-76.7472
564.0,-0.04294,-76.7472,-76.67932
564.01,-0.04279,-76.67932,-76.61749
564.02,-0.04262,-76.61749,-76.5584
564.03,-0.04242,-76.5584,-76.50528
564.04,-0.04214,-76.50528,-76.45992
564.0500000000001,-0.04174,-76.45992,-76.43148
564.0600000000001,-0.04106,-76.43148,-76.40303
564.07,-0.04048,-76.40303,-76.37454
564.08,-0.04011,-76.37454,-76.35208
564.09,-0.03992,-76.35208,-76.34275
564.1,-0.04009,-76.34275,-76.33192
564.11,-0.04036,-76.33192,-76.31782
564.12,-0.04086,-76.31782,-76.29564
564.13,-0.04129,-76.29564,-76.25588
564.14,-0.04158,-76.25588,-76.21845
564.15,-0.04188,-76.21845,-76.18609
564.16,-0.0422,-76.18609,-76.15203
564.17,-0.04244,-76.15203,-76.11423
564.1800000000001,-0.04246,-76.11423,-76.07589
564.19,-0.04245,-76.07589,-76.03635
564.2,-0.04237,-76.03635,-75.99764
564.21,-0.0422,-75.99764,-75.96071
564.22,-0.04184,-75.96071,-75.92604
564.23,-0.04152,-75.92604,-75.89626
564.24,-0.0413,-75.89626,-75.87088
564.25,-0.04107,-75.87088,-75.85508
564.26,-0.04083,-75.85508,-75.83826
564.27,-0.04068,-75.83826,-75.81922
564.28,-0.04072,-75.81922,-75.80212
564.29,-0.04088,-75.80212,-75.78927
564.3000000000001,-0.04127,-75.78927,-75.7741
564.3100000000001,-0.04153,-75.7741,-75.75386
564.32,-0.04154,-75.75386,-75.73416
564.33,-0.04144,-75.73416,-75.71566
564.34,-0.04111,-75.71566,-75.69528
564.35,-0.04087,-75.69528,-75.67077
564.36,-0.04082,-75.67077,-75.64793
564.37,-0.04071,-75.64793,-75.62873
564.38,-0.04046,-75.62873,-75.60687
564.39,-0.04029,-75.60687,-75.57921
564.4,-0.04028,-75.57921,-75.55101
564.41,-0.04034,-75.55101,-75.52165
564.42,-0.04054,-75.52165,-75.495
564.4300000000001,-0.04075,-75.495,-75.47428
564.44,-0.041,-75.47428,-75.45227
564.45,-0.04142,-75.45227,-75.42747
564.46,-0.04222,-75.42747,-75.40238
564.47,-0.04281,-75.40238,-75.37669
564.48,-0.04297,-75.37669,-75.3579
564.49,-0.04297,-75.3579,-75.3542
564.5,-0.0426,-75.3542,-75.3464
564.51,-0.0422,-75.3464,-75.32964
564.52,-0.04174,-75.32964,-75.31083
564.53,-0.04129,-75.31083,-75.28757
564.54,-0.0409,-75.28757,-75.26203
564.5500000000001,-0.04068,-75.26203,-75.23153
564.5600000000001,-0.04083,-75.23153,-75.19996
564.57,-0.0408,-75.19996,-75.16606
564.58,-0.04037,-75.16606,-75.13968
564.59,-0.04008,-75.13968,-75.12974
564.6,-0.04008,-75.12974,-75.11174
564.61,-0.04017,-75.11174,-75.07613
564.62,-0.04044,-75.07613,-75.04713
564.63,-0.04046,-75.04713,-75.03255
564.64,-0.0399,-75.03255,-75.02084
564.65,-0.03948,-75.02084,-75.01543
564.66,-0.03936,-75.01543,-75.00678
564.67,-0.03924,-75.00678,-74.99106
564.6800000000001,-0.03912,-74.99106,-74.97813
564.69,-0.03923,-74.97813,-74.97131
564.7,-0.03983,-74.97131,-74.96143
564.71,-0.04053,-74.96143,-74.94489
564.72,-0.04141,-74.94489,-74.9307
564.73,-0.04207,-74.9307,-74.92169
564.74,-0.04223,-74.92169,-74.91407
564.75,-0.04244,-74.91407,-74.90949
564.76,-0.04276,-74.90949,-74.89377
564.77,-0.04301,-74.89377,-74.85367
564.78,-0.04308,-74.85367,-74.8185
564.79,-0.04299,-74.8185,-74.7941
564.8000000000001,-0.04256,-74.7941,-74.77066
564.8100000000001,-0.04214,-74.77066,-74.74934
564.82,-0.04173,-74.74934,-74.72741
564.83,-0.04131,-74.72741,-74.70416
564.84,-0.04087,-74.70416,-74.6878
564.85,-0.04057,-74.6878,-74.68649
564.86,-0.04056,-74.68649,-74.68191
564.87,-0.04051,-74.68191,-74.67015
564.88,-0.04038,-74.67015,-74.65782
564.89,-0.04019,-74.65782,-74.64425
564.9,-0.03988,-74.64425,-74.63013
564.91,-0.03967,-74.63013,-74.61484
564.92,-0.03965,-74.61484,-74.60103
564.9300000000001,-0.03977,-74.60103,-74.59044
564.94,-0.04019,-74.59044,-74.58014
