file_N:28,test,seed:None,percent:45225,measured,n:4,N:4
t,I,V,V'
1563.9,0.10706,-36.33162,-36.34812
1563.91,0.10597,-36.34812,-36.36586
1563.92,0.10491,-36.36586,-36.38543
1563.93,0.10388,-36.38543,-36.40378
1563.94,0.10308,-36.40378,-36.42032
1563.95,0.10262,-36.42032,-36.43514
1563.96,0.10221,-36.43514,-36.44743
1563.97,0.10186,-36.44743,-36.45519
1563.98,0.10161,-36.45519,-36.45631
1563.99,0.10152,-36.45631,-36.46003
1564.0,0.1016,-36.46003,-36.46756
1564.01,0.10192,-36.46756,-36.47012
1564.02,0.10252,-36.47012,-36.4654
1564.03,0.1035,-36.4654,-36.45839
1564.04,0.10453,-36.45839,-36.44802
1564.05,0.10563,-36.44802,-36.44068
1564.06,0.1065,-36.44068,-36.43779
1564.07,0.10704,-36.43779,-36.44163
1564.08,0.1076,-36.44163,-36.45534
1564.0900000000001,0.10821,-36.45534,-36.46985
1564.1000000000001,0.10901,-36.46985,-36.48553
1564.1100000000001,0.1101,-36.48553,-36.49621
1564.1200000000001,0.11099,-36.49621,-36.49955
1564.13,0.11159,-36.49955,-36.50417
1564.14,0.11217,-36.50417,-36.51068
1564.15,0.1127,-36.51068,-36.51366
1564.16,0.11317,-36.51366,-36.51146
1564.17,0.11354,-36.51146,-36.50509
1564.18,0.11405,-36.50509,-36.49261
1564.19,0.11475,-36.49261,-36.48162
1564.2,0.11548,-36.48162,-36.47284
1564.21,0.11624,-36.47284,-36.46481
1564.22,0.11712,-36.46481,-36.45789
1564.23,0.11819,-36.45789,-36.45839
1564.24,0.11961,-36.45839,-36.46979
1564.25,0.12157,-36.46979,-36.4764
1564.26,0.12356,-36.4764,-36.47598
1564.27,0.1256,-36.47598,-36.47296
1564.28,0.12757,-36.47296,-36.46609
1564.29,0.12945,-36.46609,-36.45388
1564.3,0.13123,-36.45388,-36.43383
1564.31,0.13285,-36.43383,-36.41798
1564.32,0.13444,-36.41798,-36.40831
1564.33,0.13599,-36.40831,-36.40124
1564.3400000000001,0.13769,-36.40124,-36.398
1564.3500000000001,0.13962,-36.398,-36.38768
1564.3600000000001,0.14148,-36.38768,-36.36696
1564.3700000000001,0.14322,-36.36696,-36.35378
1564.38,0.14501,-36.35378,-36.35168
1564.39,0.14687,-36.35168,-36.34636
1564.4,0.14903,-36.34636,-36.3363
1564.41,0.15164,-36.3363,-36.32222
1564.42,0.1538,-36.32222,-36.30222
1564.43,0.15531,-36.30222,-36.28472
1564.44,0.15682,-36.28472,-36.2709
1564.45,0.15833,-36.2709,-36.25023
1564.46,0.15972,-36.25023,-36.2195
1564.47,0.16091,-36.2195,-36.20095
1564.48,0.16225,-36.20095,-36.20031
1564.49,0.16381,-36.20031,-36.1962
1564.5,0.16571,-36.1962,-36.187
1564.51,0.16813,-36.187,-36.17524
1564.52,0.1706,-36.17524,-36.1597
1564.53,0.17316,-36.1597,-36.15209
1564.54,0.17563,-36.15209,-36.15616
1564.55,0.17794,-36.15616,-36.15533
1564.56,0.18034,-36.15533,-36.14732
1564.57,0.18287,-36.14732,-36.13551
1564.58,0.1849,-36.13551,-36.1181
1564.5900000000001,0.18622,-36.1181,-36.10207
1564.6000000000001,0.18752,-36.10207,-36.08805
1564.6100000000001,0.18878,-36.08805,-36.0679
1564.6200000000001,0.19004,-36.0679,-36.03873
1564.63,0.19128,-36.03873,-36.00742
1564.64,0.19269,-36.00742,-35.97296
1564.65,0.19434,-35.97296,-35.94049
1564.66,0.1961,-35.94049,-35.91097
1564.67,0.19801,-35.91097,-35.88387
1564.68,0.19985,-35.88387,-35.86034
1564.69,0.20157,-35.86034,-35.84428
1564.7,0.20324,-35.84428,-35.83923
1564.71,0.20484,-35.83923,-35.84207
1564.72,0.2064,-35.84207,-35.8565
1564.73,0.20792,-35.8565,-35.86004
1564.74,0.20941,-35.86004,-35.84758
1564.75,0.21084,-35.84758,-35.83929
1564.76,0.21226,-35.83929,-35.83714
1564.77,0.21369,-35.83714,-35.82833
1564.78,0.21512,-35.82833,-35.80974
1564.79,0.21655,-35.80974,-35.78039
1564.8,0.21797,-35.78039,-35.7352
1564.81,0.21937,-35.7352,-35.69479
1564.82,0.22071,-35.69479,-35.66138
1564.83,0.22198,-35.66138,-35.62405
1564.8400000000001,0.22312,-35.62405,-35.58095
1564.8500000000001,0.22408,-35.58095,-35.54683
1564.8600000000001,0.22513,-35.54683,-35.52592
1564.8700000000001,0.22632,-35.52592,-35.50796
1564.88,0.22748,-35.50796,-35.49432
1564.89,0.22858,-35.49432,-35.47375
1564.9,0.22951,-35.47375,-35.44301
1564.91,0.23019,-35.44301,-35.42
1564.92,0.23112,-35.42,-35.40839
1564.93,0.23241,-35.40839,-35.39334
1564.94,0.23363,-35.39334,-35.37323
1564.95,0.23477,-35.37323,-35.35491
1564.96,0.2358,-35.35491,-35.33922
1564.97,0.23669,-35.33922,-35.32987
1564.98,0.2376,-35.32987,-35.32985
1564.99,0.23853,-35.32985,-35.32075
1565.0,0.23925,-35.32075,-35.29828
1565.01,0.23967,-35.29828,-35.2773
1565.02,0.24014,-35.2773,-35.25852
1565.03,0.24066,-35.25852,-35.23894
1565.04,0.24118,-35.23894,-35.21819
1565.05,0.24167,-35.21819,-35.19315
1565.06,0.24212,-35.19315,-35.16183
1565.07,0.24251,-35.16183,-35.13895
1565.08,0.24331,-35.13895,-35.12851
1565.0900000000001,0.2447,-35.12851,-35.11394
1565.1000000000001,0.24589,-35.11394,-35.09328
1565.1100000000001,0.24677,-35.09328,-35.07854
1565.1200000000001,0.24752,-35.07854,-35.07249
1565.13,0.24808,-35.07249,-35.07108
1565.14,0.24838,-35.07108,-35.07648
1565.15,0.24831,-35.07648,-35.07316
1565.16,0.24812,-35.07316,-35.05701
1565.17,0.24777,-35.05701,-35.04203
1565.18,0.24759,-35.04203,-35.02877
1565.19,0.24767,-35.02877,-35.00996
1565.2,0.24768,-35.00996,-34.98297
1565.21,0.2476,-34.98297,-34.95571
1565.22,0.24755,-34.95571,-34.92803
1565.23,0.24755,-34.92803,-34.90599
1565.24,0.24763,-34.90599,-34.89223
1565.25,0.24784,-34.89223,-34.87239
1565.26,0.24798,-34.87239,-34.84357
1565.27,0.24801,-34.84357,-34.81767
1565.28,0.24809,-34.81767,-34.79607
1565.29,0.24826,-34.79607,-34.7781
1565.3,0.24837,-34.7781,-34.76546
1565.31,0.2484,-34.76546,-34.74976
1565.32,0.24834,-34.74976,-34.72955
1565.33,0.24816,-34.72955,-34.70893
1565.3400000000001,0.24797,-34.70893,-34.68771
1565.3500000000001,0.24777,-34.68771,-34.66879
1565.3600000000001,0.24744,-34.66879,-34.65325
1565.3700000000001,0.24692,-34.65325,-34.63546
1565.38,0.2464,-34.63546,-34.61436
1565.39,0.24588,-34.61436,-34.59879
1565.4,0.24539,-34.59879,-34.59139
1565.41,0.24495,-34.59139,-34.58708
1565.42,0.24465,-34.58708,-34.58733
1565.43,0.24456,-34.58733,-34.58044
1565.44,0.24451,-34.58044,-34.56302
1565.45,0.24453,-34.56302,-34.55227
1565.46,0.24461,-34.55227,-34.55136
1565.47,0.24477,-34.55136,-34.54334
1565.48,0.24461,-34.54334,-34.52483
1565.49,0.24398,-34.52483,-34.50408
1565.5,0.24341,-34.50408,-34.48004
1565.51,0.24292,-34.48004,-34.4626
1565.52,0.2425,-34.4626,-34.45493
1565.53,0.24216,-34.45493,-34.43748
1565.54,0.24177,-34.43748,-34.40565
1565.55,0.24132,-34.40565,-34.38443
1565.56,0.24068,-34.38443,-34.37888
1565.57,0.23976,-34.37888,-34.37531
1565.58,0.23896,-34.37531,-34.37467
1565.5900000000001,0.23835,-34.37467,-34.37166
1565.6000000000001,0.23754,-34.37166,-34.36515
1565.6100000000001,0.23642,-34.36515,-34.36191
1565.6200000000001,0.23528,-34.36191,-34.3635
1565.63,0.23411,-34.3635,-34.35928
1565.64,0.23299,-34.35928,-34.3465
1565.65,0.23195,-34.3465,-34.33156
1565.66,0.23103,-34.33156,-34.31342
1565.67,0.23031,-34.31342,-34.29248
1565.68,0.22955,-34.29248,-34.2674
1565.69,0.22872,-34.2674,-34.24179
1565.7,0.22798,-34.24179,-34.2154
1565.71,0.22739,-34.2154,-34.19831
1565.72,0.22665,-34.19831,-34.19494
1565.73,0.22569,-34.19494,-34.19139
1565.74,0.22482,-34.19139,-34.18758
1565.75,0.22406,-34.18758,-34.17987
1565.76,0.22319,-34.17987,-34.16643
1565.77,0.22214,-34.16643,-34.15137
1565.78,0.22103,-34.15137,-34.13391
1565.79,0.2198,-34.13391,-34.12828
1565.8,0.21865,-34.12828,-34.14011
1565.81,0.21758,-34.14011,-34.14749
1565.82,0.2164,-34.14749,-34.14831
1565.83,0.21504,-34.14831,-34.14513
1565.8400000000001,0.21354,-34.14513,-34.13603
1565.8500000000001,0.21182,-34.13603,-34.13573
1565.8600000000001,0.21026,-34.13573,-34.14841
1565.8700000000001,0.20895,-34.14841,-34.15883
1565.88,0.20752,-34.15883,-34.16592
1565.89,0.20592,-34.16592,-34.16639
1565.9,0.20437,-34.16639,-34.15709
1565.91,0.20289,-34.15709,-34.14091
1565.92,0.20154,-34.14091,-34.11458
1565.93,0.20038,-34.11458,-34.09132
1565.94,0.19936,-34.09132,-34.07263
1565.95,0.19853,-34.07263,-34.06143
1565.96,0.19762,-34.06143,-34.06132
1565.97,0.19661,-34.06132,-34.06406
1565.98,0.19558,-34.06406,-34.07101
1565.99,0.19454,-34.07101,-34.0788
1566.0,0.19329,-34.0788,-34.08783
1566.01,0.19172,-34.08783,-34.09403
1566.02,0.19008,-34.09403,-34.09605
1566.03,0.18836,-34.09605,-34.1036
1566.04,0.18645,-34.1036,-34.11932
1566.05,0.18427,-34.11932,-34.13722
1566.06,0.18215,-34.13722,-34.15834
1566.07,0.1801,-34.15834,-34.17142
1566.08,0.17804,-34.17142,-34.17263
1566.0900000000001,0.17599,-34.17263,-34.17563
1566.1000000000001,0.17408,-34.17563,-34.1813
1566.1100000000001,0.17239,-34.1813,-34.18482
1566.1200000000001,0.17073,-34.18482,-34.18518
1566.13,0.16911,-34.18518,-34.18868
1566.14,0.16743,-34.18868,-34.1968
1566.15,0.16568,-34.1968,-34.20566
1566.16,0.16388,-34.20566,-34.21558
1566.17,0.16202,-34.21558,-34.21846
1566.18,0.16014,-34.21846,-34.21091
1566.19,0.15822,-34.21091,-34.20808
1566.2,0.1564,-34.20808,-34.21222
1566.21,0.15475,-34.21222,-34.2141
1566.22,0.15324,-34.2141,-34.21261
1566.23,0.15195,-34.21261,-34.20907
1566.24,0.15043,-34.20907,-34.20248
1566.25,0.14856,-34.20248,-34.2
1566.26,0.14674,-34.2,-34.2036
1566.27,0.14499,-34.2036,-34.20669
1566.28,0.14321,-34.20669,-34.20901
1566.29,0.14139,-34.20901,-34.21265
1566.3,0.13945,-34.21265,-34.21824
1566.31,0.13733,-34.21824,-34.23182
1566.32,0.13515,-34.23182,-34.25726
1566.33,0.13286,-34.25726,-34.27634
1566.3400000000001,0.13086,-34.27634,-34.28603
1566.3500000000001,0.12929,-34.28603,-34.29028
1566.3600000000001,0.12805,-34.29028,-34.28649
1566.3700000000001,0.12729,-34.28649,-34.28753
1566.38,0.12654,-34.28753,-34.29574
1566.39,0.12579,-34.29574,-34.30381
1566.4,0.12494,-34.30381,-34.31169
1566.41,0.12394,-34.31169,-34.3199
1566.42,0.12294,-34.3199,-34.3286
1566.43,0.12195,-34.3286,-34.34339
1566.44,0.12073,-34.34339,-34.36719
1566.45,0.11916,-34.36719,-34.38531
1566.46,0.1177,-34.38531,-34.39504
1566.47,0.1164,-34.39504,-34.40838
1566.48,0.11492,-34.40838,-34.42707
1566.49,0.11319,-34.42707,-34.445
1566.5,0.11156,-34.445,-34.46179
1566.51,0.11009,-34.46179,-34.47116
1566.52,0.10874,-34.47116,-34.46952
1566.53,0.10756,-34.46952,-34.4782
1566.54,0.10636,-34.4782,-34.50215
1566.55,0.10513,-34.50215,-34.51857
1566.56,0.10409,-34.51857,-34.52388
1566.57,0.10335,-34.52388,-34.52492
1566.58,0.10287,-34.52492,-34.51967
1566.5900000000001,0.10276,-34.51967,-34.51716
1566.6000000000001,0.10262,-34.51716,-34.51871
1566.6100000000001,0.10245,-34.51871,-34.52266
1566.6200000000001,0.10239,-34.52266,-34.53016
1566.63,0.10248,-34.53016,-34.5427
1566.64,0.10261,-34.5427,-34.56272
1566.65,0.1028,-34.56272,-34.57944
1566.66,0.1029,-34.57944,-34.59128
1566.67,0.10284,-34.59128,-34.60161
1566.68,0.1026,-34.60161,-34.60972
1566.69,0.10208,-34.60972,-34.62769
1566.7,0.10151,-34.62769,-34.66025
1566.71,0.10086,-34.66025,-34.68353
1566.72,0.10045,-34.68353,-34.69306
1566.73,0.10037,-34.69306,-34.70099
1566.74,0.10051,-34.70099,-34.70656
1566.75,0.10096,-34.70656,-34.71063
1566.76,0.1014,-34.71063,-34.7125
1566.77,0.1018,-34.7125,-34.72467
1566.78,0.10218,-34.72467,-34.75209
1566.79,0.10252,-34.75209,-34.77641
1566.8,0.10315,-34.77641,-34.79611
1566.81,0.10423,-34.79611,-34.80829
1566.82,0.10552,-34.80829,-34.80933
1566.83,0.10714,-34.80933,-34.81118
1566.8400000000001,0.10856,-34.81118,-34.81422
1566.8500000000001,0.1097,-34.81422,-34.81785
1566.8600000000001,0.11089,-34.81785,-34.82238
1566.8700000000001,0.11214,-34.82238,-34.82706
1566.88,0.11351,-34.82706,-34.83196
1566.89,0.11503,-34.83196,-34.83566
1566.9,0.1166,-34.83566,-34.83758
1566.91,0.11822,-34.83758,-34.83438
1566.92,0.1198,-34.83438,-34.82359
1566.93,0.12131,-34.82359,-34.817
1566.94,0.12264,-34.817,-34.8166
1566.95,0.12371,-34.8166,-34.81595
1566.96,0.12494,-34.81595,-34.81493
1566.97,0.1264,-34.81493,-34.81449
1566.98,0.12805,-34.81449,-34.81492
1566.99,0.12996,-34.81492,-34.80663
1567.0,0.13184,-34.80663,-34.78543
1567.01,0.13366,-34.78543,-34.7716
1567.02,0.13536,-34.7716,-34.76871
1567.03,0.1369,-34.76871,-34.7677
1567.04,0.1386,-34.7677,-34.76946
1567.05,0.14052,-34.76946,-34.76344
1567.06,0.14256,-34.76344,-34.74587
1567.07,0.14476,-34.74587,-34.72987
1567.08,0.14686,-34.72987,-34.7162
1567.0900000000001,0.14879,-34.7162,-34.70274
1567.1000000000001,0.15059,-34.70274,-34.68959
1567.1100000000001,0.15221,-34.68959,-34.68332
1567.1200000000001,0.15395,-34.68332,-34.68725
1567.13,0.15587,-34.68725,-34.69104
1567.14,0.15779,-34.69104,-34.69463
1567.15,0.15971,-34.69463,-34.6896
1567.16,0.16162,-34.6896,-34.6718
1567.17,0.16352,-34.6718,-34.66546
1567.18,0.16528,-34.66546,-34.67613
1567.19,0.16686,-34.67613,-34.6791
1567.2,0.16874,-34.6791,-34.67067
1567.21,0.17106,-34.67067,-34.65494
1567.22,0.17324,-34.65494,-34.6284
1567.23,0.17523,-34.6284,-34.61394
1567.24,0.17701,-34.61394,-34.61739
1567.25,0.1785,-34.61739,-34.6136
1567.26,0.18005,-34.6136,-34.59905
1567.27,0.18166,-34.59905,-34.58237
1567.28,0.18344,-34.58237,-34.56254
1567.29,0.18548,-34.56254,-34.54039
1567.3,0.18728,-34.54039,-34.51481
1567.31,0.18874,-34.51481,-34.48933
1567.32,0.19033,-34.48933,-34.46398
1567.33,0.19214,-34.46398,-34.43863
1567.3400000000001,0.19389,-34.43863,-34.41328
1567.3500000000001,0.19555,-34.41328,-34.38469
1567.3600000000001,0.19743,-34.38469,-34.35128
1567.3700000000001,0.19964,-34.35128,-34.32011
1567.38,0.20171,-34.32011,-34.29227
1567.39,0.20355,-34.29227,-34.27242
1567.4,0.2053,-34.27242,-34.26445
1567.41,0.20692,-34.26445,-34.25197
1567.42,0.20869,-34.25197,-34.23279
1567.43,0.21068,-34.23279,-34.20906
1567.44,0.21263,-34.20906,-34.17856
1567.45,0.21455,-34.17856,-34.15105
1567.46,0.21619,-34.15105,-34.12796
1567.47,0.21739,-34.12796,-34.10799
1567.48,0.21879,-34.10799,-34.09265
1567.49,0.22047,-34.09265,-34.07295
1567.5,0.22191,-34.07295,-34.04677
1567.51,0.22297,-34.04677,-34.027
1567.52,0.22403,-34.027,-34.01673
1567.53,0.22507,-34.01673,-34.00263
1567.54,0.22625,-34.00263,-33.98287
1567.55,0.22764,-33.98287,-33.96483
1567.56,0.22898,-33.96483,-33.94938
1567.57,0.23025,-33.94938,-33.93641
1567.58,0.23152,-33.93641,-33.92712
1567.5900000000001,0.2328,-33.92712,-33.90918
1567.6000000000001,0.23407,-33.90918,-33.87835
1567.6100000000001,0.23532,-33.87835,-33.85327
1567.6200000000001,0.23644,-33.85327,-33.83676
1567.63,0.23738,-33.83676,-33.81443
1567.64,0.23848,-33.81443,-33.78347
1567.65,0.2398,-33.78347,-33.75135
1567.66,0.24082,-33.75135,-33.71749
1567.67,0.24136,-33.71749,-33.68628
1567.68,0.24189,-33.68628,-33.659
1567.69,0.24239,-33.659,-33.63435
1567.7,0.24296,-33.63435,-33.61361
1567.71,0.24366,-33.61361,-33.5977
1567.72,0.24432,-33.5977,-33.58898
1567.73,0.24493,-33.58898,-33.57773
1567.74,0.24551,-33.57773,-33.5627
1567.75,0.24608,-33.5627,-33.5513
1567.76,0.24658,-33.5513,-33.54531
1567.77,0.247,-33.54531,-33.54109
1567.78,0.24741,-33.54109,-33.5395
1567.79,0.24781,-33.5395,-33.52317
1567.8,0.24847,-33.52317,-33.48489
1567.81,0.24951,-33.48489,-33.45142
1567.82,0.25018,-33.45142,-33.42511
1567.83,0.25028,-33.42511,-33.39777
1567.8400000000001,0.25048,-33.39777,-33.36889
1567.8500000000001,0.25081,-33.36889,-33.34068
1567.8600000000001,0.25103,-33.34068,-33.31346
1567.8700000000001,0.25109,-33.31346,-33.28965
1567.88,0.25113,-33.28965,-33.27091
1567.89,0.25116,-33.27091,-33.25048
1567.9,0.25125,-33.25048,-33.22752
1567.91,0.25143,-33.22752,-33.20237
1567.92,0.25148,-33.20237,-33.17395
1567.93,0.25132,-33.17395,-33.15153
1567.94,0.25133,-33.15153,-33.13804
1567.95,0.25159,-33.13804,-33.12137
1567.96,0.25195,-33.12137,-33.09997
1567.97,0.25247,-33.09997,-33.07876
1567.98,0.25286,-33.07876,-33.05783
1567.99,0.25307,-33.05783,-33.03421
1568.0,0.25333,-33.03421,-33.00657
1568.01,0.25366,-33.00657,-32.98625
1568.02,0.25383,-32.98625,-32.97684
1568.03,0.25375,-32.97684,-32.96771
1568.04,0.25357,-32.96771,-32.95903
1568.05,0.25325,-32.95903,-32.94913
1568.06,0.25298,-32.94913,-32.93742
1568.07,0.25279,-32.93742,-32.91495
1568.08,0.25274,-32.91495,-32.87646
1568.0900000000001,0.25291,-32.87646,-32.85149
1568.1000000000001,0.25278,-32.85149,-32.84667
1568.1100000000001,0.25221,-32.84667,-32.83768
1568.1200000000001,0.25159,-32.83768,-32.82249
1568.13,0.2509,-32.82249,-32.79902
1568.14,0.25033,-32.79902,-32.76322
1568.15,0.24997,-32.76322,-32.73604
1568.16,0.24959,-32.73604,-32.7217
1568.17,0.2492,-32.7217,-32.71411
1568.18,0.24885,-32.71411,-32.71658
1568.19,0.24857,-32.71658,-32.71864
1568.2,0.24824,-32.71864,-32.72011
1568.21,0.24785,-32.72011,-32.71906
1568.22,0.24736,-32.71906,-32.71425
1568.23,0.24673,-32.71425,-32.70184
1568.24,0.24632,-32.70184,-32.67809
1568.25,0.24623,-32.67809,-32.66173
1568.26,0.24571,-32.66173,-32.65636
1568.27,0.24455,-32.65636,-32.6451
1568.28,0.24338,-32.6451,-32.62505
1568.29,0.24219,-32.62505,-32.60384
1568.3,0.24113,-32.60384,-32.58088
1568.31,0.24028,-32.58088,-32.56712
1568.32,0.23944,-32.56712,-32.56705
1568.33,0.23861,-32.56705,-32.57044
1568.3400000000001,0.23786,-32.57044,-32.57898
1568.3500000000001,0.23725,-32.57898,-32.58842
1568.3600000000001,0.23662,-32.58842,-32.5992
1568.3700000000001,0.23598,-32.5992,-32.59693
1568.38,0.23516,-32.59693,-32.5752
1568.39,0.23408,-32.5752,-32.55545
1568.4,0.23303,-32.55545,-32.53868
1568.41,0.23204,-32.53868,-32.52343
1568.42,0.23094,-32.52343,-32.51047
1568.43,0.22967,-32.51047,-32.49055
1568.44,0.2284,-32.49055,-32.46026
1568.45,0.22714,-32.46026,-32.43167
1568.46,0.22588,-32.43167,-32.40562
1568.47,0.22463,-32.40562,-32.38695
1568.48,0.22338,-32.38695,-32.3793
1568.49,0.22212,-32.3793,-32.37596
1568.5,0.22092,-32.37596,-32.37903
1568.51,0.21982,-32.37903,-32.38136
1568.52,0.21874,-32.38136,-32.3826
1568.53,0.21771,-32.3826,-32.38323
1568.54,0.21672,-32.38323,-32.38295
1568.55,0.21578,-32.38295,-32.38029
1568.56,0.2148,-32.38029,-32.37408
1568.57,0.21376,-32.37408,-32.36631
1568.58,0.21248,-32.36631,-32.3562
1568.5900000000001,0.21084,-32.3562,-32.35399
1568.6000000000001,0.20923,-32.35399,-32.36355
1568.6100000000001,0.20766,-32.36355,-32.36708
1568.6200000000001,0.20596,-32.36708,-32.36159
1568.63,0.20404,-32.36159,-32.36184
1568.64,0.20224,-32.36184,-32.37064
1568.65,0.20062,-32.37064,-32.38011
1568.66,0.19897,-32.38011,-32.39058
1568.67,0.19728,-32.39058,-32.40091
1568.68,0.19558,-32.40091,-32.41101
1568.69,0.19389,-32.41101,-32.42453
1568.7,0.19232,-32.42453,-32.44312
1568.71,0.19096,-32.44312,-32.44863
1568.72,0.18969,-32.44863,-32.43461
1568.73,0.18856,-32.43461,-32.42427
1568.74,0.1873,-32.42427,-32.41941
1568.75,0.18584,-32.41941,-32.42331
1568.76,0.18453,-32.42331,-32.44029
1568.77,0.18343,-32.44029,-32.44471
1568.78,0.18218,-32.44471,-32.4304
1568.79,0.18068,-32.4304,-32.42081
1568.8,0.17922,-32.42081,-32.41828
1568.81,0.17781,-32.41828,-32.41613
1568.82,0.17625,-32.41613,-32.41455
1568.83,0.17446,-32.41455,-32.41826
1568.8400000000001,0.17258,-32.41826,-32.42989
1568.8500000000001,0.17058,-32.42989,-32.44241
1568.8600000000001,0.16856,-32.44241,-32.45628
1568.8700000000001,0.16653,-32.45628,-32.46363
1568.88,0.16457,-32.46363,-32.46122
1568.89,0.16271,-32.46122,-32.46659
1568.9,0.16084,-32.46659,-32.4836
1568.91,0.15897,-32.4836,-32.4962
1568.92,0.15716,-32.4962,-32.50221
1568.93,0.15543,-32.50221,-32.50412
1568.94,0.15356,-32.50412,-32.49991
1568.95,0.15146,-32.49991,-32.50096
1568.96,0.1495,-32.50096,-32.50988
1568.97,0.14774,-32.50988,-32.52017
1568.98,0.14586,-32.52017,-32.53251
1568.99,0.14381,-32.53251,-32.54286
1569.0,0.14183,-32.54286,-32.55024
1569.01,0.13995,-32.55024,-32.55736
1569.02,0.13815,-32.55736,-32.5641
1569.03,0.13649,-32.5641,-32.57157
1569.04,0.13472,-32.57157,-32.58014
1569.05,0.1328,-32.58014,-32.58928
1569.06,0.13094,-32.58928,-32.59927
1569.07,0.12919,-32.59927,-32.60599
1569.08,0.12747,-32.60599,-32.6078
1569.0900000000001,0.12579,-32.6078,-32.61376
1569.1000000000001,0.12416,-32.61376,-32.62592
1569.1100000000001,0.12262,-32.62592,-32.64122
1569.1200000000001,0.12116,-32.64122,-32.66124
1569.13,0.1198,-32.66124,-32.68163
1569.14,0.11855,-32.68163,-32.70258
1569.15,0.11747,-32.70258,-32.71764
1569.16,0.11641,-32.71764,-32.72386
1569.17,0.1154,-32.72386,-32.73766
1569.18,0.11441,-32.73766,-32.7628
1569.19,0.11347,-32.7628,-32.78223
1569.2,0.11239,-32.78223,-32.79313
1569.21,0.11108,-32.79313,-32.804
1569.22,0.10979,-32.804,-32.81483
1569.23,0.10852,-32.81483,-32.82882
1569.24,0.10728,-32.82882,-32.84753
1569.25,0.10609,-32.84753,-32.86557
1569.26,0.10489,-32.86557,-32.88259
1569.27,0.10367,-32.88259,-32.89764
1569.28,0.10244,-32.89764,-32.90973
1569.29,0.10121,-32.90973,-32.92373
1569.3,0.10008,-32.92373,-32.94059
1569.31,0.09911,-32.94059,-32.95354
1569.32,0.09842,-32.95354,-32.96064
1569.33,0.09817,-32.96064,-32.97133
1569.3400000000001,0.09799,-32.97133,-32.98738
1569.3500000000001,0.09791,-32.98738,-32.99414
1569.3600000000001,0.09784,-32.99414,-32.98701
1569.3700000000001,0.09778,-32.98701,-32.97376
1569.38,0.09786,-32.97376,-32.95137
1569.39,0.09816,-32.95137,-32.93665
1569.4,0.09847,-32.93665,-32.93341
1569.41,0.0988,-32.93341,-32.92865
1569.42,0.09892,-32.92865,-32.92162
1569.43,0.09872,-32.92162,-32.91914
1569.44,0.09855,-32.91914,-32.92349
1569.45,0.09842,-32.92349,-32.9293
1569.46,0.09826,-32.9293,-32.93731
1569.47,0.09807,-32.93731,-32.94999
1569.48,0.0982,-32.94999,-32.96967
1569.49,0.09884,-32.96967,-32.99134
1569.5,0.09966,-32.99134,-33.01596
1569.51,0.10078,-33.01596,-33.03106
1569.52,0.10186,-33.03106,-33.0319
1569.53,0.10289,-33.0319,-33.02711
1569.54,0.10393,-33.02711,-33.0139
1569.55,0.10499,-33.0139,-33.00812
1569.56,0.10605,-33.00812,-33.01345
1569.57,0.10711,-33.01345,-33.01576
1569.58,0.1082,-33.01576,-33.01355
1569.5900000000001,0.10932,-33.01355,-33.01898
1569.6000000000001,0.11057,-33.01898,-33.03584
1569.6100000000001,0.11203,-33.03584,-33.0494
1569.6200000000001,0.11352,-33.0494,-33.05802
1569.63,0.11505,-33.05802,-33.06777
1569.64,0.11666,-33.06777,-33.07924
1569.65,0.1184,-33.07924,-33.09193
1569.66,0.12032,-33.09193,-33.10646
1569.67,0.12251,-33.10646,-33.1196
1569.68,0.12455,-33.1196,-33.13067
1569.69,0.12637,-33.13067,-33.13463
1569.7,0.12821,-33.13463,-33.12796
1569.71,0.1301,-33.12796,-33.1221
1569.72,0.13199,-33.1221,-33.11746
1569.73,0.13387,-33.11746,-33.11044
1569.74,0.13577,-33.11044,-33.09985
1569.75,0.13768,-33.09985,-33.08719
1569.76,0.13962,-33.08719,-33.07142
1569.77,0.14161,-33.07142,-33.05974
1569.78,0.1434,-33.05974,-33.05417
1569.79,0.14488,-33.05417,-33.04522
1569.8,0.14634,-33.04522,-33.03118
