file_N:25,test,seed:None,percent:47475,measured,n:4,N:4
t,I,V,V'
1641.14,-0.04403,-63.51401,-63.51636
1641.15,-0.04419,-63.51636,-63.51308
1641.16,-0.04415,-63.51308,-63.50162
1641.17,-0.04383,-63.50162,-63.48299
1641.18,-0.04329,-63.48299,-63.45396
1641.19,-0.04243,-63.45396,-63.44214
1641.2,-0.04181,-63.44214,-63.45534
1641.21,-0.04156,-63.45534,-63.46581
1641.22,-0.04139,-63.46581,-63.47234
1641.23,-0.04137,-63.47234,-63.48
1641.24,-0.04122,-63.48,-63.48931
1641.25,-0.04088,-63.48931,-63.50163
1641.26,-0.04072,-63.50163,-63.51833
1641.27,-0.04078,-63.51833,-63.53049
1641.28,-0.04102,-63.53049,-63.53605
1641.29,-0.04152,-63.53605,-63.54151
1641.3,-0.04194,-63.54151,-63.54681
1641.31,-0.04227,-63.54681,-63.54519
1641.32,-0.04242,-63.54519,-63.53349
1641.33,-0.04229,-63.53349,-63.51715
1641.3400000000001,-0.04208,-63.51715,-63.49405
1641.3500000000001,-0.04173,-63.49405,-63.48368
1641.3600000000001,-0.04157,-63.48368,-63.49182
1641.3700000000001,-0.04169,-63.49182,-63.49506
1641.38,-0.04172,-63.49506,-63.49116
1641.39,-0.04161,-63.49116,-63.49003
1641.4,-0.04147,-63.49003,-63.49294
1641.41,-0.04128,-63.49294,-63.49667
1641.42,-0.04137,-63.49667,-63.50159
1641.43,-0.04187,-63.50159,-63.50586
1641.44,-0.04237,-63.50586,-63.50918
1641.45,-0.04289,-63.50918,-63.51309
1641.46,-0.04319,-63.51309,-63.51788
1641.47,-0.04319,-63.51788,-63.52443
1641.48,-0.0431,-63.52443,-63.53355
1641.49,-0.0429,-63.53355,-63.53913
1641.5,-0.04267,-63.53913,-63.53958
1641.51,-0.04241,-63.53958,-63.53847
1641.52,-0.04221,-63.53847,-63.5351
1641.53,-0.04212,-63.5351,-63.5296
1641.54,-0.0421,-63.5296,-63.521
1641.55,-0.04221,-63.521,-63.51599
1641.56,-0.04232,-63.51599,-63.51622
1641.57,-0.04243,-63.51622,-63.51723
1641.58,-0.04259,-63.51723,-63.51936
1641.5900000000001,-0.04282,-63.51936,-63.52079
1641.6000000000001,-0.04297,-63.52079,-63.5212
1641.6100000000001,-0.043,-63.5212,-63.52577
1641.6200000000001,-0.04281,-63.52577,-63.53637
1641.63,-0.04228,-63.53637,-63.54644
1641.64,-0.04178,-63.54644,-63.55576
1641.65,-0.04134,-63.55576,-63.56153
1641.66,-0.04107,-63.56153,-63.56214
1641.67,-0.04108,-63.56214,-63.56088
1641.68,-0.04133,-63.56088,-63.5569
1641.69,-0.04193,-63.5569,-63.54895
1641.7,-0.04255,-63.54895,-63.53521
1641.71,-0.04319,-63.53521,-63.52582
1641.72,-0.04373,-63.52582,-63.52276
1641.73,-0.04411,-63.52276,-63.52172
1641.74,-0.04434,-63.52172,-63.5236
1641.75,-0.04435,-63.5236,-63.51846
1641.76,-0.04418,-63.51846,-63.50308
1641.77,-0.04375,-63.50308,-63.49448
1641.78,-0.04332,-63.49448,-63.49573
1641.79,-0.0429,-63.49573,-63.49597
1641.8,-0.04251,-63.49597,-63.49471
1641.81,-0.04214,-63.49471,-63.49228
1641.82,-0.04181,-63.49228,-63.48814
1641.83,-0.04152,-63.48814,-63.48907
1641.8400000000001,-0.04139,-63.48907,-63.49739
1641.8500000000001,-0.04147,-63.49739,-63.50187
1641.8600000000001,-0.04156,-63.50187,-63.50074
1641.8700000000001,-0.04164,-63.50074,-63.49715
1641.88,-0.04168,-63.49715,-63.48997
1641.89,-0.04168,-63.48997,-63.48881
1641.9,-0.04169,-63.48881,-63.49642
1641.91,-0.04171,-63.49642,-63.50096
1641.92,-0.04158,-63.50096,-63.50101
1641.93,-0.04125,-63.50101,-63.50301
1641.94,-0.041,-63.50301,-63.50784
1641.95,-0.04087,-63.50784,-63.51113
1641.96,-0.0409,-63.51113,-63.51215
1641.97,-0.04115,-63.51215,-63.50957
1641.98,-0.04153,-63.50957,-63.50172
1641.99,-0.04208,-63.50172,-63.495
1642.0,-0.04265,-63.495,-63.48989
1642.01,-0.04326,-63.48989,-63.47961
1642.02,-0.04373,-63.47961,-63.46177
1642.03,-0.04401,-63.46177,-63.44615
1642.04,-0.04416,-63.44615,-63.43375
1642.05,-0.04414,-63.43375,-63.42965
1642.06,-0.04411,-63.42965,-63.43764
1642.07,-0.04407,-63.43764,-63.44165
1642.08,-0.04366,-63.44165,-63.43987
1642.0900000000001,-0.0427,-63.43987,-63.43571
1642.1000000000001,-0.04173,-63.43571,-63.4281
1642.1100000000001,-0.04074,-63.4281,-63.41965
1642.1200000000001,-0.0401,-63.41965,-63.40997
1642.13,-0.03998,-63.40997,-63.40074
1642.14,-0.04019,-63.40074,-63.39215
1642.15,-0.04088,-63.39215,-63.38676
1642.16,-0.04154,-63.38676,-63.38604
1642.17,-0.04214,-63.38604,-63.38801
1642.18,-0.04256,-63.38801,-63.39392
1642.19,-0.0427,-63.39392,-63.39942
1642.2,-0.04288,-63.39942,-63.40433
1642.21,-0.04311,-63.40433,-63.41478
1642.22,-0.04317,-63.41478,-63.43333
1642.23,-0.04298,-63.43333,-63.45
1642.24,-0.04273,-63.45,-63.46393
1642.25,-0.04236,-63.46393,-63.47011
1642.26,-0.04212,-63.47011,-63.46495
1642.27,-0.04208,-63.46495,-63.4627
1642.28,-0.0421,-63.4627,-63.46469
1642.29,-0.0422,-63.46469,-63.4618
1642.3,-0.04238,-63.4618,-63.45181
1642.31,-0.04268,-63.45181,-63.44258
1642.32,-0.0429,-63.44258,-63.43447
1642.33,-0.043,-63.43447,-63.42602
1642.3400000000001,-0.04293,-63.42602,-63.41705
1642.3500000000001,-0.04262,-63.41705,-63.40832
1642.3600000000001,-0.04251,-63.40832,-63.39995
1642.3700000000001,-0.04269,-63.39995,-63.40136
1642.38,-0.04276,-63.40136,-63.41705
1642.39,-0.04265,-63.41705,-63.42944
1642.4,-0.04254,-63.42944,-63.43702
1642.41,-0.04242,-63.43702,-63.44437
1642.42,-0.04244,-63.44437,-63.45137
1642.43,-0.04266,-63.45137,-63.45754
1642.44,-0.04284,-63.45754,-63.46252
1642.45,-0.04295,-63.46252,-63.46192
1642.46,-0.04283,-63.46192,-63.4532
1642.47,-0.0424,-63.4532,-63.44737
1642.48,-0.042,-63.44737,-63.44575
1642.49,-0.04165,-63.44575,-63.44816
1642.5,-0.04142,-63.44816,-63.45645
1642.51,-0.04139,-63.45645,-63.46478
1642.52,-0.04154,-63.46478,-63.47317
1642.53,-0.04194,-63.47317,-63.48542
1642.54,-0.04238,-63.48542,-63.5033
1642.55,-0.04286,-63.5033,-63.51553
1642.56,-0.04322,-63.51553,-63.51949
1642.57,-0.04341,-63.51949,-63.51502
1642.58,-0.04374,-63.51502,-63.49822
1642.5900000000001,-0.04426,-63.49822,-63.48088
1642.6000000000001,-0.04457,-63.48088,-63.46275
1642.6100000000001,-0.04459,-63.46275,-63.4531
1642.6200000000001,-0.04436,-63.4531,-63.45582
1642.63,-0.04376,-63.45582,-63.45286
1642.64,-0.04309,-63.45286,-63.44158
1642.65,-0.04232,-63.44158,-63.43476
1642.66,-0.04183,-63.43476,-63.43446
1642.67,-0.04172,-63.43446,-63.43363
1642.68,-0.04158,-63.43363,-63.43201
1642.69,-0.04136,-63.43201,-63.43528
1642.7,-0.04122,-63.43528,-63.44568
1642.71,-0.04118,-63.44568,-63.44964
1642.72,-0.04122,-63.44964,-63.44417
1642.73,-0.04137,-63.44417,-63.435
1642.74,-0.04159,-63.435,-63.42042
1642.75,-0.04191,-63.42042,-63.41408
1642.76,-0.04215,-63.41408,-63.41977
1642.77,-0.0423,-63.41977,-63.42419
1642.78,-0.04235,-63.42419,-63.42673
1642.79,-0.0423,-63.42673,-63.42185
1642.8,-0.04211,-63.42185,-63.40611
1642.81,-0.04176,-63.40611,-63.39776
1642.82,-0.04165,-63.39776,-63.4002
1642.83,-0.04192,-63.4002,-63.39896
1642.8400000000001,-0.04215,-63.39896,-63.39232
1642.8500000000001,-0.04229,-63.39232,-63.39129
1642.8600000000001,-0.04245,-63.39129,-63.39846
1642.8700000000001,-0.0426,-63.39846,-63.407
1642.88,-0.04279,-63.407,-63.41755
1642.89,-0.04303,-63.41755,-63.42685
1642.9,-0.04315,-63.42685,-63.43431
1642.91,-0.0431,-63.43431,-63.44304
1642.92,-0.0432,-63.44304,-63.45361
1642.93,-0.04351,-63.45361,-63.45788
1642.94,-0.04367,-63.45788,-63.45296
1642.95,-0.0436,-63.45296,-63.44003
1642.96,-0.04352,-63.44003,-63.4154
1642.97,-0.04341,-63.4154,-63.40283
1642.98,-0.04331,-63.40283,-63.40792
1642.99,-0.04323,-63.40792,-63.41298
1643.0,-0.04308,-63.41298,-63.41802
1643.01,-0.04282,-63.41802,-63.42278
1643.02,-0.04264,-63.42278,-63.42714
1643.03,-0.04258,-63.42714,-63.42713
1643.04,-0.0425,-63.42713,-63.42072
1643.05,-0.0424,-63.42072,-63.41892
1643.06,-0.04224,-63.41892,-63.42386
1643.07,-0.04201,-63.42386,-63.42879
1643.08,-0.04196,-63.42879,-63.43373
1643.0900000000001,-0.0422,-63.43373,-63.43103
1643.1000000000001,-0.04247,-63.43103,-63.41716
1643.1100000000001,-0.04278,-63.41716,-63.39948
1643.1200000000001,-0.04311,-63.39948,-63.37621
1643.13,-0.04346,-63.37621,-63.36123
1643.14,-0.04359,-63.36123,-63.35839
1643.15,-0.04339,-63.35839,-63.35469
1643.16,-0.04318,-63.35469,-63.34974
1643.17,-0.04295,-63.34974,-63.34394
1643.18,-0.04259,-63.34394,-63.33691
1643.19,-0.04202,-63.33691,-63.32873
1643.2,-0.0416,-63.32873,-63.31887
1643.21,-0.04136,-63.31887,-63.32009
1643.22,-0.04121,-63.32009,-63.33753
1643.23,-0.04118,-63.33753,-63.35442
1643.24,-0.04121,-63.35442,-63.37052
1643.25,-0.04132,-63.37052,-63.38652
1643.26,-0.04157,-63.38652,-63.40235
1643.27,-0.04199,-63.40235,-63.41255
1643.28,-0.04233,-63.41255,-63.41448
1643.29,-0.04252,-63.41448,-63.416
1643.3,-0.04271,-63.416,-63.4169
1643.31,-0.04289,-63.4169,-63.41637
1643.32,-0.04305,-63.41637,-63.41373
1643.33,-0.04317,-63.41373,-63.41398
1643.3400000000001,-0.04311,-63.41398,-63.41847
1643.3500000000001,-0.04279,-63.41847,-63.42152
1643.3600000000001,-0.04265,-63.42152,-63.42247
1643.3700000000001,-0.04279,-63.42247,-63.41604
1643.38,-0.04288,-63.41604,-63.39884
1643.39,-0.04289,-63.39884,-63.38746
1643.4,-0.04285,-63.38746,-63.38464
1643.41,-0.04276,-63.38464,-63.37752
1643.42,-0.04267,-63.37752,-63.36411
1643.43,-0.04258,-63.36411,-63.34946
1643.44,-0.04245,-63.34946,-63.33298
1643.45,-0.04227,-63.33298,-63.32027
1643.46,-0.04218,-63.32027,-63.31311
1643.47,-0.04224,-63.31311,-63.30358
1643.48,-0.04222,-63.30358,-63.29058
1643.49,-0.0421,-63.29058,-63.28154
1643.5,-0.04193,-63.28154,-63.27828
1643.51,-0.0417,-63.27828,-63.2802
1643.52,-0.04156,-63.2802,-63.2897
1643.53,-0.04158,-63.2897,-63.29173
1643.54,-0.04155,-63.29173,-63.28283
1643.55,-0.04143,-63.28283,-63.28112
1643.56,-0.04146,-63.28112,-63.28996
1643.57,-0.04169,-63.28996,-63.2961
1643.58,-0.04181,-63.2961,-63.29829
1643.5900000000001,-0.04178,-63.29829,-63.30047
1643.6000000000001,-0.04182,-63.30047,-63.30262
1643.6100000000001,-0.04197,-63.30262,-63.30203
1643.6200000000001,-0.04219,-63.30203,-63.29744
1643.63,-0.04252,-63.29744,-63.2955
1643.64,-0.04282,-63.2955,-63.29745
1643.65,-0.04307,-63.29745,-63.29585
1643.66,-0.04325,-63.29585,-63.28905
1643.67,-0.04331,-63.28905,-63.28842
1643.68,-0.04341,-63.28842,-63.29684
1643.69,-0.04356,-63.29684,-63.30921
1643.7,-0.0437,-63.30921,-63.32738
1643.71,-0.04383,-63.32738,-63.34154
1643.72,-0.04393,-63.34154,-63.34985
1643.73,-0.04402,-63.34985,-63.3524
1643.74,-0.04411,-63.3524,-63.3465
1643.75,-0.04419,-63.3465,-63.33595
1643.76,-0.04419,-63.33595,-63.31856
1643.77,-0.04407,-63.31856,-63.30051
1643.78,-0.04402,-63.30051,-63.28151
1643.79,-0.04406,-63.28151,-63.26774
1643.8,-0.04408,-63.26774,-63.26166
1643.81,-0.04408,-63.26166,-63.24577
1643.82,-0.04395,-63.24577,-63.21549
1643.83,-0.04362,-63.21549,-63.1922
1643.8400000000001,-0.04332,-63.1922,-63.17917
1643.8500000000001,-0.04306,-63.17917,-63.17225
1643.8600000000001,-0.04301,-63.17225,-63.1743
1643.8700000000001,-0.04326,-63.1743,-63.17633
1643.88,-0.04337,-63.17633,-63.17835
1643.89,-0.0433,-63.17835,-63.1861
1643.9,-0.0434,-63.1861,-63.20226
1643.91,-0.04376,-63.20226,-63.22057
1643.92,-0.04395,-63.22057,-63.242
1643.93,-0.04388,-63.242,-63.26682
1643.94,-0.04386,-63.26682,-63.29659
1643.95,-0.04391,-63.29659,-63.31805
1643.96,-0.04388,-63.31805,-63.32729
1643.97,-0.04375,-63.32729,-63.32876
1643.98,-0.04358,-63.32876,-63.31882
1643.99,-0.04334,-63.31882,-63.30734
1644.0,-0.04317,-63.30734,-63.2936
1644.01,-0.04312,-63.2936,-63.2681
1644.02,-0.04309,-63.2681,-63.22533
1644.03,-0.0431,-63.22533,-63.18893
1644.04,-0.04288,-63.18893,-63.16188
1644.05,-0.04233,-63.16188,-63.14635
1644.06,-0.04191,-63.14635,-63.14774
1644.07,-0.04166,-63.14774,-63.15355
1644.08,-0.04138,-63.15355,-63.16585
1644.0900000000001,-0.04107,-63.16585,-63.1826
1644.1000000000001,-0.04072,-63.1826,-63.20586
1644.1100000000001,-0.04034,-63.20586,-63.22072
1644.1200000000001,-0.04002,-63.22072,-63.22321
1644.13,-0.03981,-63.22321,-63.22602
1644.14,-0.03985,-63.22602,-63.22929
1644.15,-0.04026,-63.22929,-63.2322
1644.16,-0.0407,-63.2322,-63.2346
1644.17,-0.04118,-63.2346,-63.2315
1644.18,-0.04161,-63.2315,-63.22034
1644.19,-0.04195,-63.22034,-63.20984
1644.2,-0.04222,-63.20984,-63.20031
1644.21,-0.04239,-63.20031,-63.19895
1644.22,-0.04248,-63.19895,-63.2096
1644.23,-0.04244,-63.2096,-63.2186
1644.24,-0.04225,-63.2186,-63.22515
1644.25,-0.04184,-63.22515,-63.22988
1644.26,-0.04148,-63.22988,-63.23193
1644.27,-0.04121,-63.23193,-63.23581
1644.28,-0.04103,-63.23581,-63.24238
1644.29,-0.04098,-63.24238,-63.2408
1644.3,-0.04106,-63.2408,-63.22722
1644.31,-0.04134,-63.22722,-63.2198
1644.32,-0.04175,-63.2198,-63.22142
1644.33,-0.04235,-63.22142,-63.22619
1644.3400000000001,-0.043,-63.22619,-63.23558
1644.3500000000001,-0.04373,-63.23558,-63.23663
1644.3600000000001,-0.04418,-63.23663,-63.2254
1644.3700000000001,-0.04423,-63.2254,-63.22917
1644.38,-0.04415,-63.22917,-63.25498
1644.39,-0.04386,-63.25498,-63.27906
1644.4,-0.04355,-63.27906,-63.30061
1644.41,-0.04319,-63.30061,-63.3153
1644.42,-0.04264,-63.3153,-63.31991
1644.43,-0.04182,-63.31991,-63.32848
1644.44,-0.04123,-63.32848,-63.34286
1644.45,-0.04099,-63.34286,-63.34286
1644.46,-0.04085,-63.34286,-63.32173
1644.47,-0.04086,-63.32173,-63.30542
1644.48,-0.041,-63.30542,-63.29622
1644.49,-0.04135,-63.29622,-63.29025
1644.5,-0.04157,-63.29025,-63.28903
1644.51,-0.0416,-63.28903,-63.2873
1644.52,-0.04159,-63.2873,-63.28483
1644.53,-0.04151,-63.28483,-63.28885
1644.54,-0.0416,-63.28885,-63.30244
1644.55,-0.04192,-63.30244,-63.31397
1644.56,-0.04234,-63.31397,-63.32246
1644.57,-0.04289,-63.32246,-63.32657
1644.58,-0.04315,-63.32657,-63.32424
1644.5900000000001,-0.04299,-63.32424,-63.32387
1644.6000000000001,-0.04298,-63.32387,-63.3264
1644.6100000000001,-0.04319,-63.3264,-63.32194
1644.6200000000001,-0.04337,-63.32194,-63.30721
1644.63,-0.04351,-63.30721,-63.29441
1644.64,-0.04357,-63.29441,-63.28443
1644.65,-0.04352,-63.28443,-63.2783
1644.66,-0.04316,-63.2783,-63.2778
1644.67,-0.04235,-63.2778,-63.27283
1644.68,-0.04184,-63.27283,-63.26127
1644.69,-0.04174,-63.26127,-63.25237
1644.7,-0.04186,-63.25237,-63.2474
1644.71,-0.04231,-63.2474,-63.24635
1644.72,-0.04271,-63.24635,-63.25108
1644.73,-0.04305,-63.25108,-63.25162
1644.74,-0.04326,-63.25162,-63.24603
1644.75,-0.04329,-63.24603,-63.24506
1644.76,-0.04347,-63.24506,-63.2509
1644.77,-0.0439,-63.2509,-63.25729
1644.78,-0.04433,-63.25729,-63.26447
1644.79,-0.04474,-63.26447,-63.26347
1644.8,-0.04487,-63.26347,-63.25043
1644.81,-0.04459,-63.25043,-63.23954
1644.82,-0.04438,-63.23954,-63.23183
1644.83,-0.04428,-63.23183,-63.21997
1644.8400000000001,-0.04439,-63.21997,-63.202
1644.8500000000001,-0.04481,-63.202,-63.18779
1644.8600000000001,-0.04516,-63.18779,-63.1791
1644.8700000000001,-0.04541,-63.1791,-63.17315
1644.88,-0.0454,-63.17315,-63.17122
1644.89,-0.04503,-63.17122,-63.17079
1644.9,-0.04462,-63.17079,-63.17257
1644.91,-0.04416,-63.17257,-63.18074
1644.92,-0.04371,-63.18074,-63.19831
1644.93,-0.04326,-63.19831,-63.21382
1644.94,-0.04264,-63.21382,-63.22631
1644.95,-0.04178,-63.22631,-63.23416
1644.96,-0.04089,-63.23416,-63.2352
1644.97,-0.03994,-63.2352,-63.24002
1644.98,-0.03945,-63.24002,-63.25039
1644.99,-0.03961,-63.25039,-63.25164
1645.0,-0.03984,-63.25164,-63.23947
1645.01,-0.04019,-63.23947,-63.22822
1645.02,-0.04057,-63.22822,-63.21831
1645.03,-0.04099,-63.21831,-63.21192
1645.04,-0.04145,-63.21192,-63.21071
1645.05,-0.04197,-63.21071,-63.21568
1645.06,-0.04243,-63.21568,-63.22973
1645.07,-0.04279,-63.22973,-63.24828
1645.08,-0.04291,-63.24828,-63.27347
1645.0900000000001,-0.0427,-63.27347,-63.28832
1645.1000000000001,-0.0426,-63.28832,-63.28796
1645.1100000000001,-0.04265,-63.28796,-63.28305
1645.1200000000001,-0.04267,-63.28305,-63.27144
1645.13,-0.04265,-63.27144,-63.26111
1645.14,-0.04264,-63.26111,-63.25268
1645.15,-0.04264,-63.25268,-63.24071
1645.16,-0.04278,-63.24071,-63.22353
1645.17,-0.04315,-63.22353,-63.21036
1645.18,-0.04344,-63.21036,-63.2031
1645.19,-0.04361,-63.2031,-63.19623
1645.2,-0.04344,-63.19623,-63.18996
1645.21,-0.04275,-63.18996,-63.18883
1645.22,-0.04222,-63.18883,-63.19528
1645.23,-0.04192,-63.19528,-63.20249
1645.24,-0.04152,-63.20249,-63.21079
1645.25,-0.04097,-63.21079,-63.21032
1645.26,-0.04055,-63.21032,-63.19689
1645.27,-0.04032,-63.19689,-63.17987
1645.28,-0.04015,-63.17987,-63.15754
1645.29,-0.04005,-63.15754,-63.1491
1645.3,-0.04009,-63.1491,-63.16114
1645.31,-0.04032,-63.16114,-63.17494
1645.32,-0.04074,-63.17494,-63.19134
1645.33,-0.04143,-63.19134,-63.20562
1645.3400000000001,-0.04185,-63.20562,-63.21676
1645.3500000000001,-0.04186,-63.21676,-63.23173
1645.3600000000001,-0.04171,-63.23173,-63.25232
1645.3700000000001,-0.04133,-63.25232,-63.26679
1645.38,-0.04111,-63.26679,-63.27222
1645.39,-0.0411,-63.27222,-63.27056
1645.4,-0.041,-63.27056,-63.25844
1645.41,-0.04074,-63.25844,-63.24589
1645.42,-0.04063,-63.24589,-63.23271
1645.43,-0.04076,-63.23271,-63.21219
1645.44,-0.04075,-63.21219,-63.18083
1645.45,-0.04056,-63.18083,-63.16639
1645.46,-0.04045,-63.16639,-63.17693
1645.47,-0.04049,-63.17693,-63.18498
1645.48,-0.04066,-63.18498,-63.18938
1645.49,-0.04105,-63.18938,-63.19036
1645.5,-0.04122,-63.19036,-63.18632
1645.51,-0.04106,-63.18632,-63.18777
1645.52,-0.04103,-63.18777,-63.19735
1645.53,-0.04119,-63.19735,-63.20529
1645.54,-0.04138,-63.20529,-63.2108
1645.55,-0.04162,-63.2108,-63.21839
1645.56,-0.0419,-63.21839,-63.22904
1645.57,-0.04223,-63.22904,-63.23399
1645.58,-0.04265,-63.23399,-63.2305
1645.5900000000001,-0.0432,-63.2305,-63.22807
1645.6000000000001,-0.04346,-63.22807,-63.22717
1645.6100000000001,-0.0433,-63.22717,-63.23214
1645.6200000000001,-0.04313,-63.23214,-63.24577
1645.63,-0.04295,-63.24577,-63.25102
1645.64,-0.04283,-63.25102,-63.2439
1645.65,-0.04279,-63.2439,-63.23599
1645.66,-0.04238,-63.23599,-63.22691
1645.67,-0.04143,-63.22691,-63.21622
1645.68,-0.04063,-63.21622,-63.20318
1645.69,-0.04005,-63.20318,-63.19264
1645.7,-0.03964,-63.19264,-63.1858
1645.71,-0.03948,-63.1858,-63.18246
1645.72,-0.03944,-63.18246,-63.18427
1645.73,-0.03959,-63.18427,-63.17742
1645.74,-0.03997,-63.17742,-63.15777
1645.75,-0.04069,-63.15777,-63.14285
1645.76,-0.04147,-63.14285,-63.1349
1645.77,-0.04235,-63.1349,-63.12747
1645.78,-0.04306,-63.12747,-63.12078
1645.79,-0.04353,-63.12078,-63.11998
1645.8,-0.04382,-63.11998,-63.12787
1645.81,-0.04386,-63.12787,-63.13606
1645.82,-0.04376,-63.13606,-63.14468
1645.83,-0.04346,-63.14468,-63.15706
1645.8400000000001,-0.0431,-63.15706,-63.17502
1645.8500000000001,-0.04268,-63.17502,-63.19458
1645.8600000000001,-0.04221,-63.19458,-63.21653
1645.8700000000001,-0.04168,-63.21653,-63.23541
1645.88,-0.04132,-63.23541,-63.24976
1645.89,-0.04122,-63.24976,-63.2548
1645.9,-0.04119,-63.2548,-63.24608
1645.91,-0.04125,-63.24608,-63.224
1645.92,-0.04133,-63.224,-63.18219
1645.93,-0.04145,-63.18219,-63.14612
1645.94,-0.04168,-63.14612,-63.11854
1645.95,-0.04209,-63.11854,-63.09508
1645.96,-0.04246,-63.09508,-63.07771
1645.97,-0.04277,-63.07771,-63.05721
1645.98,-0.04314,-63.05721,-63.0321
1645.99,-0.0436,-63.0321,-63.02389
1646.0,-0.04397,-63.02389,-63.04069
1646.01,-0.04421,-63.04069,-63.06054
1646.02,-0.04426,-63.06054,-63.08494
1646.03,-0.04403,-63.08494,-63.10737
1646.04,-0.04384,-63.10737,-63.12693
1646.05,-0.04372,-63.12693,-63.14312
1646.06,-0.04352,-63.14312,-63.15435
1646.07,-0.04321,-63.15435,-63.15693
1646.08,-0.04264,-63.15693,-63.1467
1646.0900000000001,-0.04169,-63.1467,-63.14283
1646.1000000000001,-0.04112,-63.14283,-63.14835
1646.1100000000001,-0.04111,-63.14835,-63.15122
1646.1200000000001,-0.04123,-63.15122,-63.1502
1646.13,-0.04155,-63.1502,-63.14118
1646.14,-0.04176,-63.14118,-63.12032
1646.15,-0.04181,-63.12032,-63.10922
1646.16,-0.04195,-63.10922,-63.11256
1646.17,-0.0422,-63.11256,-63.11826
1646.18,-0.04252,-63.11826,-63.12748
1646.19,-0.04296,-63.12748,-63.13291
1646.2,-0.04338,-63.13291,-63.13274
1646.21,-0.04379,-63.13274,-63.13486
1646.22,-0.04417,-63.13486,-63.14036
1646.23,-0.04452,-63.14036,-63.14516
1646.24,-0.04467,-63.14516,-63.14893
1646.25,-0.0445,-63.14893,-63.15047
1646.26,-0.04432,-63.15047,-63.14874
1646.27,-0.04411,-63.14874,-63.14347
1646.28,-0.04383,-63.14347,-63.13297
1646.29,-0.04346,-63.13297,-63.11736
1646.3,-0.04301,-63.11736,-63.09419
1646.31,-0.04243,-63.09419,-63.07716
1646.32,-0.04183,-63.07716,-63.06922
1646.33,-0.04117,-63.06922,-63.06189
1646.3400000000001,-0.04087,-63.06189,-63.05549
1646.3500000000001,-0.04109,-63.05549,-63.04698
1646.3600000000001,-0.04133,-63.04698,-63.03537
1646.3700000000001,-0.04158,-63.03537,-63.02744
1646.38,-0.04188,-63.02744,-63.02494
1646.39,-0.04222,-63.02494,-63.02323
1646.4,-0.04252,-63.02323,-63.02267
1646.41,-0.04275,-63.02267,-63.02238
1646.42,-0.04276,-63.02238,-63.02249
1646.43,-0.04243,-63.02249,-63.02565
1646.44,-0.04217,-63.02565,-63.03329
1646.45,-0.042,-63.03329,-63.04032
1646.46,-0.04192,-63.04032,-63.04643
1646.47,-0.04196,-63.04643,-63.05396
1646.48,-0.04181,-63.05396,-63.06361
1646.49,-0.04139,-63.06361,-63.07452
1646.5,-0.04118,-63.07452,-63.08732
1646.51,-0.04128,-63.08732,-63.09097
1646.52,-0.04145,-63.09097,-63.08106
1646.53,-0.0417,-63.08106,-63.0787
1646.54,-0.04191,-63.0787,-63.08754
1646.55,-0.04208,-63.08754,-63.09043
1646.56,-0.04207,-63.09043,-63.08452
1646.57,-0.04178,-63.08452,-63.07802
1646.58,-0.04151,-63.07802,-63.07066
1646.5900000000001,-0.04126,-63.07066,-63.06679
1646.6000000000001,-0.04114,-63.06679,-63.06809
1646.6100000000001,-0.0412,-63.06809,-63.06081
1646.6200000000001,-0.04127,-63.06081,-63.04081
1646.63,-0.04136,-63.04081,-63.02527
1646.64,-0.04142,-63.02527,-63.01634
1646.65,-0.04141,-63.01634,-63.00605
1646.66,-0.04152,-63.00605,-62.99377
1646.67,-0.04181,-62.99377,-62.98293
1646.68,-0.04204,-62.98293,-62.97422
1646.69,-0.04218,-62.97422,-62.97211
1646.7,-0.04221,-62.97211,-62.97978
1646.71,-0.04208,-62.97978,-62.98395
1646.72,-0.04175,-62.98395,-62.98294
1646.73,-0.04112,-62.98294,-62.9879
1646.74,-0.04069,-62.9879,-63.00173
1646.75,-0.04055,-63.00173,-63.01289
1646.76,-0.04038,-63.01289,-63.0201
1646.77,-0.04014,-63.0201,-63.02092
1646.78,-0.04001,-63.02092,-63.01225
1646.79,-0.04003,-63.01225,-63.00111
1646.8,-0.04016,-63.00111,-62.98629
1646.81,-0.04044,-62.98629,-62.96928
1646.82,-0.04079,-62.96928,-62.949
1646.83,-0.04125,-62.949,-62.93156
1646.8400000000001,-0.04165,-62.93156,-62.91831
1646.8500000000001,-0.04199,-62.91831,-62.90454
1646.8600000000001,-0.04218,-62.90454,-62.88997
1646.8700000000001,-0.04216,-62.88997,-62.88638
1646.88,-0.04214,-62.88638,-62.89906
1646.89,-0.04213,-62.89906,-62.91025
1646.9,-0.04217,-62.91025,-62.91921
1646.91,-0.0423,-62.91921,-62.93253
1646.92,-0.04223,-62.93253,-62.9523
1646.93,-0.04186,-62.9523,-62.97079
1646.94,-0.04158,-62.97079,-62.98738
1646.95,-0.04145,-62.98738,-62.99695
1646.96,-0.04134,-62.99695,-62.99607
1646.97,-0.04126,-62.99607,-62.99501
1646.98,-0.04121,-62.99501,-62.99367
