file_N:24,test,seed:None,percent:47475,measured,n:3,N:4
t,I,V,V'
1113.8700000000001,0.42303,-46.66853,-46.62636
1113.88,0.41978,-46.62636,-46.58559
1113.89,0.41646,-46.58559,-46.54687
1113.9,0.41239,-46.54687,-46.50848
1113.91,0.4082,-46.50848,-46.46937
1113.92,0.40365,-46.46937,-46.43015
1113.93,0.39905,-46.43015,-46.41054
1113.94,0.39359,-46.41054,-46.39396
1113.95,0.38799,-46.39396,-46.37784
1113.96,0.38224,-46.37784,-46.36179
1113.97,0.37647,-46.36179,-46.34319
1113.98,0.37054,-46.34319,-46.3242
1113.99,0.36459,-46.3242,-46.31779
1114.0,0.35925,-46.31779,-46.31333
1114.01,0.354,-46.31333,-46.30434
1114.02,0.35138,-46.30434,-46.29465
1114.03,0.34917,-46.29465,-46.27953
1114.04,0.34477,-46.27953,-46.26358
1114.05,0.34004,-46.26358,-46.24867
1114.06,0.3261,-46.24867,-46.23393
1114.07,0.31074,-46.23393,-46.21485
1114.08,0.28413,-46.21485,-46.1951
1114.09,0.25578,-46.1951,-46.20694
1114.1000000000001,0.21792,-46.20694,-46.22367
1114.1100000000001,0.17859,-46.22367,-46.2746
1114.1200000000001,0.1344,-46.2746,-46.33083
1114.13,0.08946,-46.33083,-46.41991
1114.14,0.04637,-46.41991,-46.51407
1114.15,0.00357,-46.51407,-46.63287
1114.16,-0.0311,-46.63287,-46.75548
1114.17,-0.06451,-46.75548,-46.9069
1114.18,-0.0841,-46.9069,-47.06277
1114.19,-0.10155,-47.06277,-47.20736
1114.2,-0.10928,-47.20736,-47.3502
1114.21,-0.11551,-47.3502,-47.50607
1114.22,-0.11802,-47.50607,-47.66396
1114.23,-0.11995,-47.66396,-47.77869
1114.24,-0.12011,-47.77869,-47.88674
1114.25,-0.12001,-47.88674,-47.98375
1114.26,-0.11909,-47.98375,-48.07905
1114.27,-0.11804,-48.07905,-48.16741
1114.28,-0.11708,-48.16741,-48.25468
1114.29,-0.11614,-48.25468,-48.33183
1114.3,-0.11504,-48.33183,-48.40742
1114.31,-0.11391,-48.40742,-48.49178
1114.32,-0.11294,-48.49178,-48.5775
1114.33,-0.11198,-48.5775,-48.65813
1114.34,-0.11078,-48.65813,-48.73798
1114.3500000000001,-0.10953,-48.73798,-48.8259
1114.3600000000001,-0.1082,-48.8259,-48.91507
1114.3700000000001,-0.10686,-48.91507,-49.01037
1114.38,-0.10574,-49.01037,-49.10661
1114.39,-0.10465,-49.10661,-49.16952
1114.4,-0.10353,-49.16952,-49.22727
1114.41,-0.10239,-49.22727,-49.29165
1114.42,-0.10133,-49.29165,-49.35706
1114.43,-0.10028,-49.35706,-49.40659
1114.44,-0.09951,-49.40659,-49.45366
1114.45,-0.09879,-49.45366,-49.49845
1114.46,-0.09826,-49.49845,-49.54289
1114.47,-0.09776,-49.54289,-49.59389
1114.48,-0.09744,-49.59389,-49.6459
1114.49,-0.09716,-49.6459,-49.69066
1114.5,-0.09696,-49.69066,-49.73429
1114.51,-0.09677,-49.73429,-49.77823
1114.52,-0.0967,-49.77823,-49.82223
1114.53,-0.09666,-49.82223,-49.87282
1114.54,-0.09678,-49.87282,-49.92444
1114.55,-0.09692,-49.92444,-49.98194
1114.56,-0.09696,-49.98194,-50.04035
1114.57,-0.09698,-50.04035,-50.0887
1114.58,-0.09717,-50.0887,-50.13548
1114.59,-0.09738,-50.13548,-50.16984
1114.6000000000001,-0.09767,-50.16984,-50.20227
1114.6100000000001,-0.09797,-50.20227,-50.23476
1114.6200000000001,-0.09819,-50.23476,-50.26726
1114.63,-0.0984,-50.26726,-50.28613
1114.64,-0.09899,-50.28613,-50.30287
1114.65,-0.09965,-50.30287,-50.31967
1114.66,-0.10024,-50.31967,-50.33648
1114.67,-0.10082,-50.33648,-50.34235
1114.68,-0.10152,-50.34235,-50.34651
1114.69,-0.10224,-50.34651,-50.37564
1114.7,-0.10282,-50.37564,-50.40865
1114.71,-0.10338,-50.40865,-50.43916
1114.72,-0.10374,-50.43916,-50.46928
1114.73,-0.10406,-50.46928,-50.49287
1114.74,-0.10454,-50.49287,-50.51544
1114.75,-0.10503,-50.51544,-50.55707
1114.76,-0.1063,-50.55707,-50.60166
1114.77,-0.10769,-50.60166,-50.64377
1114.78,-0.10884,-50.64377,-50.6855
1114.79,-0.10995,-50.6855,-50.71763
1114.8,-0.11149,-50.71763,-50.74826
1114.81,-0.11311,-50.74826,-50.78682
1114.82,-0.11441,-50.78682,-50.82662
1114.83,-0.11566,-50.82662,-50.85543
1114.84,-0.11721,-50.85543,-50.88253
1114.8500000000001,-0.1188,-50.88253,-50.91647
1114.8600000000001,-0.12022,-50.91647,-50.95148
1114.8700000000001,-0.12162,-50.95148,-50.97719
1114.88,-0.12287,-50.97719,-51.00145
1114.89,-0.12408,-51.00145,-51.01899
1114.9,-0.12498,-51.01899,-51.03549
1114.91,-0.12582,-51.03549,-51.07148
1114.92,-0.12731,-51.07148,-51.1105
1114.93,-0.12892,-51.1105,-51.14636
1114.94,-0.13016,-51.14636,-51.18173
1114.95,-0.13134,-51.18173,-51.21379
1114.96,-0.13245,-51.21379,-51.24533
1114.97,-0.13354,-51.24533,-51.27117
1114.98,-0.13455,-51.27117,-51.29612
1114.99,-0.13554,-51.29612,-51.32892
1115.0,-0.13731,-51.32892,-51.36294
1115.01,-0.1392,-51.36294,-51.40559
1115.02,-0.14073,-51.40559,-51.44958
1115.03,-0.14221,-51.44958,-51.47788
1115.04,-0.14355,-51.47788,-51.50374
1115.05,-0.14487,-51.50374,-51.5244
1115.06,-0.14609,-51.5244,-51.54425
1115.07,-0.14728,-51.54425,-51.57819
1115.08,-0.14833,-51.57819,-51.61432
1115.09,-0.14935,-51.61432,-51.65087
1115.1000000000001,-0.15011,-51.65087,-51.68748
1115.1100000000001,-0.15082,-51.68748,-51.71053
1115.1200000000001,-0.15145,-51.71053,-51.73147
1115.13,-0.15207,-51.73147,-51.75168
1115.14,-0.15282,-51.75168,-51.77178
1115.15,-0.1536,-51.77178,-51.79646
1115.16,-0.15461,-51.79646,-51.82186
1115.17,-0.15565,-51.82186,-51.85172
1115.18,-0.15639,-51.85172,-51.88227
1115.19,-0.15708,-51.88227,-51.90743
1115.2,-0.15777,-51.90743,-51.93176
1115.21,-0.15846,-51.93176,-51.95658
1115.22,-0.15923,-51.95658,-51.98148
1115.23,-0.16003,-51.98148,-52.01831
1115.24,-0.16057,-52.01831,-52.05701
1115.25,-0.16108,-52.05701,-52.10214
1115.26,-0.16144,-52.10214,-52.14828
1115.27,-0.16178,-52.14828,-52.1801
1115.28,-0.16212,-52.1801,-52.2097
1115.29,-0.16245,-52.2097,-52.25359
1115.3,-0.1629,-52.25359,-52.29971
1115.31,-0.16336,-52.29971,-52.32289
1115.32,-0.16379,-52.32289,-52.3425
1115.33,-0.16421,-52.3425,-52.36817
1115.34,-0.16465,-52.36817,-52.39479
1115.3500000000001,-0.16509,-52.39479,-52.4152
1115.3600000000001,-0.16557,-52.4152,-52.43463
1115.3700000000001,-0.16607,-52.43463,-52.43774
1115.38,-0.16664,-52.43774,-52.43831
1115.39,-0.16722,-52.43831,-52.45778
1115.4,-0.16785,-52.45778,-52.4802
1115.41,-0.16848,-52.4802,-52.50511
1115.42,-0.16865,-52.50511,-52.53041
1115.43,-0.16874,-52.53041,-52.5591
1115.44,-0.16877,-52.5591,-52.58831
1115.45,-0.1688,-52.58831,-52.62692
1115.46,-0.16875,-52.62692,-52.667
1115.47,-0.16869,-52.667,-52.69534
1115.48,-0.16876,-52.69534,-52.72184
1115.49,-0.16885,-52.72184,-52.75826
1115.5,-0.16878,-52.75826,-52.79622
1115.51,-0.16869,-52.79622,-52.80861
1115.52,-0.16881,-52.80861,-52.817
1115.53,-0.16897,-52.817,-52.81735
1115.54,-0.16911,-52.81735,-52.81644
1115.55,-0.16924,-52.81644,-52.83025
1115.56,-0.16935,-52.83025,-52.84637
1115.57,-0.16945,-52.84637,-52.8631
1115.58,-0.16904,-52.8631,-52.87993
1115.59,-0.16855,-52.87993,-52.89549
1115.6000000000001,-0.16801,-52.89549,-52.91084
1115.6100000000001,-0.16746,-52.91084,-52.93588
1115.6200000000001,-0.16669,-52.93588,-52.96244
1115.63,-0.16588,-52.96244,-53.00007
1115.64,-0.16491,-53.00007,-53.03944
1115.65,-0.16392,-53.03944,-53.06502
1115.66,-0.16303,-53.06502,-53.08843
1115.67,-0.16216,-53.08843,-53.10253
1115.68,-0.16183,-53.10253,-53.11516
1115.69,-0.16158,-53.11516,-53.12551
1115.7,-0.16128,-53.12551,-53.1355
1115.71,-0.16097,-53.1355,-53.14379
1115.72,-0.16087,-53.14379,-53.15181
1115.73,-0.1608,-53.15181,-53.17065
1115.74,-0.16077,-53.17065,-53.19118
1115.75,-0.16075,-53.19118,-53.19984
1115.76,-0.16039,-53.19984,-53.20664
1115.77,-0.15998,-53.20664,-53.23405
1115.78,-0.15938,-53.23405,-53.26468
1115.79,-0.15876,-53.26468,-53.29216
1115.8,-0.1576,-53.29216,-53.31914
1115.81,-0.15636,-53.31914,-53.33213
1115.82,-0.15533,-53.33213,-53.34293
1115.83,-0.15434,-53.34293,-53.36361
1115.84,-0.15376,-53.36361,-53.38584
1115.8500000000001,-0.15324,-53.38584,-53.39618
1115.8600000000001,-0.15252,-53.39618,-53.40465
1115.8700000000001,-0.15176,-53.40465,-53.41392
1115.88,-0.15099,-53.41392,-53.42331
1115.89,-0.15021,-53.42331,-53.44379
1115.9,-0.14964,-53.44379,-53.466
1115.91,-0.1491,-53.466,-53.47996
1115.92,-0.14832,-53.47996,-53.49262
1115.93,-0.1475,-53.49262,-53.51343
1115.94,-0.14649,-53.51343,-53.53551
1115.95,-0.14545,-53.53551,-53.54534
1115.96,-0.14431,-53.54534,-53.55325
1115.97,-0.14314,-53.55325,-53.55301
1115.98,-0.1418,-53.55301,-53.55149
1115.99,-0.14044,-53.55149,-53.57392
1116.0,-0.13916,-53.57392,-53.60011
1116.01,-0.1379,-53.60011,-53.6134
1116.02,-0.13683,-53.6134,-53.62466
1116.03,-0.13579,-53.62466,-53.64043
1116.04,-0.13453,-53.64043,-53.65691
1116.05,-0.13324,-53.65691,-53.65896
1116.06,-0.13258,-53.65896,-53.65875
1116.07,-0.13202,-53.65875,-53.66384
1116.08,-0.13113,-53.66384,-53.66977
1116.09,-0.13018,-53.66977,-53.67275
1116.1000000000001,-0.12902,-53.67275,-53.67526
1116.1100000000001,-0.12783,-53.67526,-53.66374
1116.1200000000001,-0.12677,-53.66374,-53.65002
1116.13,-0.12573,-53.65002,-53.64163
1116.14,-0.1244,-53.64163,-53.63408
1116.15,-0.12302,-53.63408,-53.65097
1116.16,-0.12133,-53.65097,-53.67169
1116.17,-0.11959,-53.67169,-53.6801
1116.18,-0.11827,-53.6801,-53.68658
1116.19,-0.11702,-53.68658,-53.69109
1116.2,-0.11581,-53.69109,-53.6953
1116.21,-0.1146,-53.6953,-53.69287
1116.22,-0.11341,-53.69287,-53.68938
1116.23,-0.11223,-53.68938,-53.68754
1116.24,-0.11075,-53.68754,-53.68595
1116.25,-0.10924,-53.68595,-53.68774
1116.26,-0.10808,-53.68774,-53.69005
1116.27,-0.10698,-53.69005,-53.69203
1116.28,-0.10613,-53.69203,-53.69396
1116.29,-0.10532,-53.69396,-53.69537
1116.3,-0.10453,-53.69537,-53.69669
1116.31,-0.10375,-53.69669,-53.71612
1116.32,-0.10285,-53.71612,-53.73839
1116.33,-0.10193,-53.73839,-53.75111
1116.34,-0.10133,-53.75111,-53.76232
1116.3500000000001,-0.10078,-53.76232,-53.75998
1116.3600000000001,-0.10046,-53.75998,-53.75551
1116.3700000000001,-0.10017,-53.75551,-53.77653
1116.38,-0.0997,-53.77653,-53.80156
1116.39,-0.0992,-53.80156,-53.80209
1116.4,-0.09838,-53.80209,-53.79875
1116.41,-0.09752,-53.79875,-53.80041
1116.42,-0.0972,-53.80041,-53.80285
1116.43,-0.09696,-53.80285,-53.80163
1116.44,-0.09653,-53.80163,-53.79983
1116.45,-0.09606,-53.79983,-53.79181
1116.46,-0.09542,-53.79181,-53.78281
1116.47,-0.09474,-53.78281,-53.79261
1116.48,-0.09447,-53.79261,-53.80538
1116.49,-0.09426,-53.80538,-53.816
1116.5,-0.09436,-53.816,-53.82629
1116.51,-0.09451,-53.82629,-53.83582
1116.52,-0.09484,-53.83582,-53.84523
1116.53,-0.0952,-53.84523,-53.8656
1116.54,-0.09575,-53.8656,-53.8877
1116.55,-0.09634,-53.8877,-53.89269
1116.56,-0.09662,-53.89269,-53.89499
1116.57,-0.09685,-53.89499,-53.90152
1116.58,-0.09743,-53.90152,-53.90872
1116.59,-0.09806,-53.90872,-53.90319
1116.6000000000001,-0.09877,-53.90319,-53.89566
1116.6100000000001,-0.09948,-53.89566,-53.88705
1116.6200000000001,-0.10002,-53.88705,-53.87826
1116.63,-0.10052,-53.87826,-53.88848
1116.64,-0.10126,-53.88848,-53.90169
1116.65,-0.10203,-53.90169,-53.9246
1116.66,-0.10306,-53.9246,-53.94904
1116.67,-0.10413,-53.94904,-53.95146
1116.68,-0.10496,-53.95146,-53.9504
1116.69,-0.10575,-53.9504,-53.9589
1116.7,-0.10694,-53.9589,-53.96891
1116.71,-0.1082,-53.96891,-53.99051
1116.72,-0.10963,-53.99051,-54.01394
1116.73,-0.11108,-54.01394,-54.02937
1116.74,-0.11248,-54.02937,-54.04354
1116.75,-0.11387,-54.04354,-54.05275
1116.76,-0.1154,-54.05275,-54.06117
1116.77,-0.11696,-54.06117,-54.07872
1116.78,-0.11831,-54.07872,-54.09771
1116.79,-0.11963,-54.09771,-54.12172
1116.8,-0.12059,-54.12172,-54.14653
1116.81,-0.1215,-54.14653,-54.17631
1116.82,-0.12247,-54.17631,-54.20687
1116.83,-0.12344,-54.20687,-54.20983
1116.84,-0.12463,-54.20983,-54.20843
1116.8500000000001,-0.12585,-54.20843,-54.2234
1116.8600000000001,-0.12736,-54.2234,-54.24095
1116.8700000000001,-0.12891,-54.24095,-54.25413
1116.88,-0.13056,-54.25413,-54.26661
1116.89,-0.13222,-54.26661,-54.2746
1116.9,-0.13371,-54.2746,-54.28188
1116.91,-0.13517,-54.28188,-54.30562
1116.92,-0.13657,-54.30562,-54.33196
1116.93,-0.13797,-54.33196,-54.35903
1116.94,-0.1393,-54.35903,-54.38621
1116.95,-0.14061,-54.38621,-54.42606
1116.96,-0.14167,-54.42606,-54.4679
1116.97,-0.14269,-54.4679,-54.51686
1116.98,-0.14379,-54.51686,-54.56695
1116.99,-0.14491,-54.56695,-54.59081
1117.0,-0.1461,-54.59081,-54.61053
1117.01,-0.14731,-54.61053,-54.6392
1117.02,-0.14854,-54.6392,-54.66929
1117.03,-0.14976,-54.66929,-54.67556
1117.04,-0.15084,-54.67556,-54.67807
1117.05,-0.1519,-54.67807,-54.66554
1117.06,-0.15264,-54.66554,-54.65063
1117.07,-0.15333,-54.65063,-54.66416
1117.08,-0.1543,-54.66416,-54.6822
1117.09,-0.15531,-54.6822,-54.70272
1117.1000000000001,-0.15602,-54.70272,-54.72365
1117.1100000000001,-0.1567,-54.72365,-54.75292
1117.1200000000001,-0.1577,-54.75292,-54.78352
1117.13,-0.15876,-54.78352,-54.80905
1117.14,-0.15986,-54.80905,-54.83377
1117.15,-0.16096,-54.83377,-54.85848
1117.16,-0.16155,-54.85848,-54.88318
1117.17,-0.16206,-54.88318,-54.91643
1117.18,-0.16309,-54.91643,-54.95102
1117.19,-0.1642,-54.95102,-54.96257
1117.2,-0.16473,-54.96257,-54.97046
1117.21,-0.16518,-54.97046,-54.9711
1117.22,-0.16496,-54.9711,-54.97058
1117.23,-0.16464,-54.97058,-54.9973
1117.24,-0.16449,-54.9973,-55.02833
1117.25,-0.16436,-55.02833,-55.04657
1117.26,-0.16415,-55.04657,-55.06279
1117.27,-0.16392,-55.06279,-55.06945
1117.28,-0.16424,-55.06945,-55.07461
1117.29,-0.16464,-55.07461,-55.08975
1117.3,-0.16522,-55.08975,-55.10648
1117.31,-0.16583,-55.10648,-55.12793
1117.32,-0.16644,-55.12793,-55.15012
1117.33,-0.16706,-55.15012,-55.18777
1117.34,-0.16814,-55.18777,-55.22786
1117.3500000000001,-0.1693,-55.22786,-55.27487
1117.3600000000001,-0.16998,-55.27487,-55.32298
1117.3700000000001,-0.17058,-55.32298,-55.3511
1117.38,-0.17069,-55.3511,-55.37605
1117.39,-0.17073,-55.37605,-55.40559
1117.4,-0.17046,-55.40559,-55.43586
1117.41,-0.17014,-55.43586,-55.45464
1117.42,-0.16983,-55.45464,-55.4716
1117.43,-0.16952,-55.4716,-55.48286
1117.44,-0.16926,-55.48286,-55.49321
1117.45,-0.16899,-55.49321,-55.51845
1117.46,-0.16867,-55.51845,-55.54604
1117.47,-0.16833,-55.54604,-55.55509
1117.48,-0.16806,-55.55509,-55.5612
1117.49,-0.1678,-55.5612,-55.58259
1117.5,-0.16779,-55.58259,-55.6064
1117.51,-0.16782,-55.6064,-55.62862
1117.52,-0.1679,-55.62862,-55.65058
1117.53,-0.168,-55.65058,-55.65495
1117.54,-0.16803,-55.65495,-55.65652
1117.55,-0.16805,-55.65652,-55.67647
1117.56,-0.16795,-55.67647,-55.69934
1117.57,-0.16783,-55.69934,-55.71862
1117.58,-0.1677,-55.71862,-55.73733
1117.59,-0.16756,-55.73733,-55.75456
1117.6000000000001,-0.16688,-55.75456,-55.77155
1117.6100000000001,-0.16611,-55.77155,-55.79329
1117.6200000000001,-0.16514,-55.79329,-55.81578
1117.63,-0.16414,-55.81578,-55.8284
1117.64,-0.16294,-55.8284,-55.83944
1117.65,-0.16171,-55.83944,-55.8549
1117.66,-0.16071,-55.8549,-55.87105
1117.67,-0.15976,-55.87105,-55.87574
1117.68,-0.15885,-55.87574,-55.87861
1117.69,-0.15795,-55.87861,-55.89202
1117.7,-0.15726,-55.89202,-55.90709
1117.71,-0.1566,-55.90709,-55.92362
1117.72,-0.15637,-55.92362,-55.94039
1117.73,-0.1562,-55.94039,-55.95303
1117.74,-0.156,-55.95303,-55.96502
1117.75,-0.1558,-55.96502,-55.97545
1117.76,-0.15509,-55.97545,-55.98564
1117.77,-0.1543,-55.98564,-55.99734
1117.78,-0.15359,-55.99734,-56.00928
1117.79,-0.1529,-56.00928,-56.03731
1117.8,-0.15183,-56.03731,-56.06789
1117.81,-0.1507,-56.06789,-56.09065
1117.82,-0.14951,-56.09065,-56.11217
1117.83,-0.14831,-56.11217,-56.11241
1117.84,-0.14728,-56.11241,-56.10928
1117.8500000000001,-0.14629,-56.10928,-56.11551
1117.8600000000001,-0.14533,-56.11551,-56.12324
1117.8700000000001,-0.14437,-56.12324,-56.13332
1117.88,-0.14363,-56.13332,-56.14377
1117.89,-0.14292,-56.14377,-56.15806
1117.9,-0.14229,-56.15806,-56.17296
1117.91,-0.14167,-56.17296,-56.1849
1117.92,-0.14113,-56.1849,-56.19638
1117.93,-0.14061,-56.19638,-56.219
1117.94,-0.13983,-56.219,-56.24339
1117.95,-0.139,-56.24339,-56.25459
1117.96,-0.13771,-56.25459,-56.26369
1117.97,-0.13635,-56.26369,-56.26633
1117.98,-0.13474,-56.26633,-56.26795
1117.99,-0.13309,-56.26795,-56.26027
1118.0,-0.13168,-56.26027,-56.2511
1118.01,-0.13032,-56.2511,-56.25025
1118.02,-0.12917,-56.25025,-56.25073
1118.03,-0.12806,-56.25073,-56.26653
1118.04,-0.12711,-56.26653,-56.28476
1118.05,-0.12619,-56.28476,-56.29652
1118.06,-0.12529,-56.29652,-56.30725
1118.07,-0.12439,-56.30725,-56.31087
1118.08,-0.12364,-56.31087,-56.31334
1118.09,-0.12291,-56.31334,-56.33327
1118.1000000000001,-0.1219,-56.33327,-56.35598
1118.1100000000001,-0.12084,-56.35598,-56.36119
1118.1200000000001,-0.11943,-56.36119,-56.36362
1118.13,-0.11796,-56.36362,-56.35833
1118.14,-0.11646,-56.35833,-56.3518
1118.15,-0.11495,-56.3518,-56.35229
1118.16,-0.11371,-56.35229,-56.35389
1118.17,-0.11251,-56.35389,-56.35065
1118.18,-0.11113,-56.35065,-56.34664
1118.19,-0.10973,-56.34664,-56.3459
1118.2,-0.10841,-56.3459,-56.34568
1118.21,-0.1071,-56.34568,-56.34417
1118.22,-0.10584,-56.34417,-56.34246
1118.23,-0.10459,-56.34246,-56.3387
1118.24,-0.1036,-56.3387,-56.33462
1118.25,-0.10267,-56.33462,-56.34491
1118.26,-0.1017,-56.34491,-56.3575
1118.27,-0.10072,-56.3575,-56.36031
1118.28,-0.0996,-56.36031,-56.36157
1118.29,-0.09845,-56.36157,-56.34684
1118.3,-0.09748,-56.34684,-56.32957
1118.31,-0.09654,-56.32957,-56.31895
1118.32,-0.09604,-56.31895,-56.30939
1118.33,-0.09562,-56.30939,-56.29645
1118.34,-0.09476,-56.29645,-56.28297
1118.3500000000001,-0.09382,-56.28297,-56.26536
1118.3600000000001,-0.09323,-56.26536,-56.24707
1118.3700000000001,-0.09268,-56.24707,-56.24933
1118.38,-0.0925,-56.24933,-56.25486
1118.39,-0.09238,-56.25486,-56.26536
1118.4,-0.09236,-56.26536,-56.27666
1118.41,-0.09236,-56.27666,-56.29137
1118.42,-0.09236,-56.29137,-56.30663
1118.43,-0.09237,-56.30663,-56.31739
1118.44,-0.09239,-56.31739,-56.32743
1118.45,-0.09241,-56.32743,-56.33404
1118.46,-0.09229,-56.33404,-56.3401
1118.47,-0.09213,-56.3401,-56.3511
1118.48,-0.0924,-56.3511,-56.36289
1118.49,-0.09273,-56.36289,-56.36272
1118.5,-0.09307,-56.36272,-56.36064
1118.51,-0.0934,-56.36064,-56.34324
1118.52,-0.09383,-56.34324,-56.32339
1118.53,-0.09427,-56.32339,-56.31802
1118.54,-0.09485,-56.31802,-56.31496
1118.55,-0.09546,-56.31496,-56.29723
1118.56,-0.09621,-56.29723,-56.27715
1118.57,-0.09699,-56.27715,-56.2701
1118.58,-0.09817,-56.2701,-56.26513
1118.59,-0.09941,-56.26513,-56.2684
1118.6000000000001,-0.10083,-56.2684,-56.27299
1118.6100000000001,-0.10227,-56.27299,-56.29775
1118.6200000000001,-0.1036,-56.29775,-56.32574
1118.63,-0.10493,-56.32574,-56.3682
1118.64,-0.10639,-56.3682,-56.41297
1118.65,-0.10788,-56.41297,-56.43859
1118.66,-0.10895,-56.43859,-56.46114
1118.67,-0.10994,-56.46114,-56.48328
1118.68,-0.11121,-56.48328,-56.50534
1118.69,-0.11253,-56.50534,-56.51855
1118.7,-0.1138,-56.51855,-56.53034
1118.71,-0.11507,-56.53034,-56.5191
1118.72,-0.11652,-56.5191,-56.50417
1118.73,-0.118,-56.50417,-56.51133
1118.74,-0.1198,-56.51133,-56.52203
1118.75,-0.12165,-56.52203,-56.53017
1118.76,-0.12365,-56.53017,-56.5379
1118.77,-0.12566,-56.5379,-56.55864
1118.78,-0.12746,-56.55864,-56.58146
1118.79,-0.12922,-56.58146,-56.61325
1118.8,-0.1303,-56.61325,-56.64647
1118.81,-0.13128,-56.64647,-56.67883
1118.82,-0.13172,-56.67883,-56.71105
1118.83,-0.13207,-56.71105,-56.73125
1118.84,-0.13296,-56.73125,-56.74954
1118.8500000000001,-0.13393,-56.74954,-56.77321
1118.8600000000001,-0.13512,-56.77321,-56.79775
1118.8700000000001,-0.13635,-56.79775,-56.81383
1118.88,-0.13791,-56.81383,-56.82856
1118.89,-0.13951,-56.82856,-56.84522
1118.9,-0.14133,-56.84522,-56.86218
1118.91,-0.14319,-56.86218,-56.87366
1118.92,-0.14503,-56.87366,-56.88426
1118.93,-0.14686,-56.88426,-56.90173
1118.94,-0.14835,-56.90173,-56.92031
1118.95,-0.14978,-56.92031,-56.94326
1118.96,-0.15082,-56.94326,-56.96691
1118.97,-0.15181,-56.96691,-56.99192
1118.98,-0.15264,-56.99192,-57.01715
1118.99,-0.15344,-57.01715,-57.01556
1119.0,-0.15438,-57.01556,-57.00967
1119.01,-0.15534,-57.00967,-57.02263
1119.02,-0.15638,-57.02263,-57.03861
1119.03,-0.15745,-57.03861,-57.04708
1119.04,-0.15834,-57.04708,-57.05435
1119.05,-0.15921,-57.05435,-57.0752
1119.06,-0.1597,-57.0752,-57.09824
1119.07,-0.16012,-57.09824,-57.12886
1119.08,-0.16057,-57.12886,-57.1607
1119.09,-0.16103,-57.1607,-57.19534
1119.1000000000001,-0.16152,-57.19534,-57.23043
1119.1100000000001,-0.16202,-57.23043,-57.26504
1119.1200000000001,-0.16263,-57.26504,-57.29957
1119.13,-0.16326,-57.29957,-57.32501
1119.14,-0.16386,-57.32501,-57.34899
1119.15,-0.16445,-57.34899,-57.35744
1119.16,-0.16526,-57.35744,-57.3634
1119.17,-0.1661,-57.3634,-57.38031
1119.18,-0.16676,-57.38031,-57.39897
1119.19,-0.16739,-57.39897,-57.40633
1119.2,-0.16803,-57.40633,-57.41188
1119.21,-0.16867,-57.41188,-57.41721
1119.22,-0.16918,-57.41721,-57.42251
1119.23,-0.16965,-57.42251,-57.44142
1119.24,-0.1701,-57.44142,-57.46251
1119.25,-0.17053,-57.46251,-57.49109
1119.26,-0.17103,-57.49109,-57.52088
1119.27,-0.17155,-57.52088,-57.54639
1119.28,-0.17188,-57.54639,-57.57121
1119.29,-0.1722,-57.57121,-57.58821
1119.3,-0.17188,-57.58821,-57.60394
1119.31,-0.17147,-57.60394,-57.6317
1119.32,-0.17135,-57.6317,-57.66139
1119.33,-0.17127,-57.66139,-57.68882
1119.34,-0.17122,-57.68882,-57.71589
1119.3500000000001,-0.17117,-57.71589,-57.72813
1119.3600000000001,-0.17111,-57.72813,-57.73799
1119.3700000000001,-0.17105,-57.73799,-57.72984
1119.38,-0.17102,-57.72984,-57.71879
1119.39,-0.171,-57.71879,-57.72449
1119.4,-0.17076,-57.72449,-57.73288
1119.41,-0.17049,-57.73288,-57.74899
1119.42,-0.17041,-57.74899,-57.76635
1119.43,-0.17036,-57.76635,-57.77397
1119.44,-0.17028,-57.77397,-57.78003
1119.45,-0.17019,-57.78003,-57.79214
1119.46,-0.16998,-57.79214,-57.80522
1119.47,-0.16975,-57.80522,-57.82657
1119.48,-0.16973,-57.82657,-57.84926
1119.49,-0.16975,-57.84926,-57.87971
1119.5,-0.16933,-57.87971,-57.9114
1119.51,-0.16885,-57.9114,-57.95344
1119.52,-0.16828,-57.95344,-57.99715
1119.53,-0.16769,-57.99715,-58.00903
1119.54,-0.16717,-58.00903,-58.01579
1119.55,-0.16665,-58.01579,-58.03063
1119.56,-0.16614,-58.03063,-58.04678
1119.57,-0.16563,-58.04678,-58.05851
1119.58,-0.16515,-58.05851,-58.06953
1119.59,-0.16467,-58.06953,-58.07889
1119.6000000000001,-0.16381,-58.07889,-58.08799
1119.6100000000001,-0.16289,-58.08799,-58.10894
1119.6200000000001,-0.16242,-58.10894,-58.13179
1119.63,-0.16203,-58.13179,-58.14284
1119.64,-0.16146,-58.14284,-58.15199
1119.65,-0.16087,-58.15199,-58.18307
1119.66,-0.15993,-58.18307,-58.21768
1119.67,-0.15893,-58.21768,-58.24305
1119.68,-0.15834,-58.24305,-58.26693
1119.69,-0.15781,-58.26693,-58.27529
1119.7,-0.15774,-58.27529,-58.28115
1119.71,-0.15775,-58.28115,-58.29407
1119.72,-0.15753,-58.29407,-58.30812
1119.73,-0.15728,-58.30812,-58.3181
1119.74,-0.15649,-58.3181,-58.32741
1119.75,-0.15562,-58.32741,-58.3458
