file_N:27,test,seed:None,percent:45225,measured,n:3,N:4
t,I,V,V'
1061.22,-0.04305,-56.68089,-56.6709
1061.23,-0.0428,-56.6709,-56.66961
1061.24,-0.04249,-56.66961,-56.66971
1061.25,-0.04217,-56.66971,-56.67237
1061.26,-0.04184,-56.67237,-56.67544
1061.27,-0.04151,-56.67544,-56.6776
1061.28,-0.04131,-56.6776,-56.67962
1061.29,-0.04114,-56.67962,-56.6737
1061.3,-0.04115,-56.6737,-56.66652
1061.31,-0.0412,-56.66652,-56.65507
1061.32,-0.04145,-56.65507,-56.64295
1061.33,-0.04172,-56.64295,-56.62351
1061.34,-0.04258,-56.62351,-56.6029
1061.35,-0.04353,-56.6029,-56.58894
1061.3600000000001,-0.04382,-56.58894,-56.57605
1061.3700000000001,-0.04401,-56.57605,-56.58134
1061.38,-0.04422,-56.58134,-56.58953
1061.39,-0.04443,-56.58953,-56.58641
1061.4,-0.04384,-56.58641,-56.58149
1061.41,-0.04311,-56.58149,-56.5921
1061.42,-0.04244,-56.5921,-56.6052
1061.43,-0.04177,-56.6052,-56.6215
1061.44,-0.04123,-56.6215,-56.63831
1061.45,-0.04071,-56.63831,-56.64646
1061.46,-0.04078,-56.64646,-56.65323
1061.47,-0.04095,-56.65323,-56.65835
1061.48,-0.0415,-56.65835,-56.66321
1061.49,-0.04213,-56.66321,-56.6553
1061.5,-0.04271,-56.6553,-56.64536
1061.51,-0.04328,-56.64536,-56.64509
1061.52,-0.0436,-56.64509,-56.64636
1061.53,-0.04387,-56.64636,-56.64749
1061.54,-0.04414,-56.64749,-56.6486
1061.55,-0.04441,-56.6486,-56.63826
1061.56,-0.04389,-56.63826,-56.62609
1061.57,-0.04325,-56.62609,-56.64036
1061.58,-0.04265,-56.64036,-56.65885
1061.59,-0.04206,-56.65885,-56.66438
1061.6,-0.04157,-56.66438,-56.66783
1061.6100000000001,-0.04111,-56.66783,-56.66836
1061.6200000000001,-0.04099,-56.66836,-56.66843
1061.63,-0.04093,-56.66843,-56.67037
1061.64,-0.04093,-56.67037,-56.67262
1061.65,-0.04095,-56.67262,-56.66275
1061.66,-0.04081,-56.66275,-56.65094
1061.67,-0.04066,-56.65094,-56.63335
1061.68,-0.04078,-56.63335,-56.61484
1061.69,-0.04094,-56.61484,-56.59596
1061.7,-0.04138,-56.59596,-56.57702
1061.71,-0.04187,-56.57702,-56.55372
1061.72,-0.04207,-56.55372,-56.52973
1061.73,-0.04223,-56.52973,-56.53904
1061.74,-0.04265,-56.53904,-56.55369
1061.75,-0.04311,-56.55369,-56.55274
1061.76,-0.04353,-56.55274,-56.54928
1061.77,-0.04395,-56.54928,-56.54035
1061.78,-0.0444,-56.54035,-56.53054
1061.79,-0.04485,-56.53054,-56.54791
1061.8,-0.04492,-56.54791,-56.56962
1061.81,-0.04492,-56.56962,-56.58654
1061.82,-0.04465,-56.58654,-56.60269
1061.83,-0.04433,-56.60269,-56.60573
1061.84,-0.04397,-56.60573,-56.60667
1061.85,-0.0436,-56.60667,-56.59562
1061.8600000000001,-0.04332,-56.59562,-56.58264
1061.8700000000001,-0.04305,-56.58264,-56.55732
1061.88,-0.04223,-56.55732,-56.53002
1061.89,-0.04133,-56.53002,-56.52298
1061.9,-0.04096,-56.52298,-56.51918
1061.91,-0.04067,-56.51918,-56.4985
1061.92,-0.04071,-56.4985,-56.47512
1061.93,-0.0408,-56.47512,-56.44728
1061.94,-0.04099,-56.44728,-56.41873
1061.95,-0.0412,-56.41873,-56.41786
1061.96,-0.04133,-56.41786,-56.42142
1061.97,-0.04145,-56.42142,-56.42718
1061.98,-0.04179,-56.42718,-56.43329
1061.99,-0.04217,-56.43329,-56.43303
1062.0,-0.04216,-56.43303,-56.43174
1062.01,-0.04209,-56.43174,-56.4364
1062.02,-0.04199,-56.4364,-56.44201
1062.03,-0.04188,-56.44201,-56.45006
1062.04,-0.04199,-56.45006,-56.4585
1062.05,-0.04214,-56.4585,-56.47289
1062.06,-0.04241,-56.47289,-56.48823
1062.07,-0.04271,-56.48823,-56.50085
1062.08,-0.043,-56.50085,-56.51304
1062.09,-0.0433,-56.51304,-56.51383
1062.1,-0.04316,-56.51383,-56.51279
1062.1100000000001,-0.04296,-56.51279,-56.52077
1062.1200000000001,-0.04264,-56.52077,-56.5302
1062.13,-0.04228,-56.5302,-56.52876
1062.14,-0.04227,-56.52876,-56.52557
1062.15,-0.04231,-56.52557,-56.51683
1062.16,-0.04215,-56.51683,-56.5072
1062.17,-0.04196,-56.5072,-56.49884
1062.18,-0.04209,-56.49884,-56.49069
1062.19,-0.04227,-56.49069,-56.48109
1062.2,-0.04288,-56.48109,-56.47126
1062.21,-0.04356,-56.47126,-56.46403
1062.22,-0.04384,-56.46403,-56.45721
1062.23,-0.04407,-56.45721,-56.4506
1062.24,-0.0437,-56.4506,-56.44403
1062.25,-0.04325,-56.44403,-56.44305
1062.26,-0.04289,-56.44305,-56.44297
1062.27,-0.04254,-56.44297,-56.45569
1062.28,-0.04196,-56.45569,-56.47047
1062.29,-0.04134,-56.47047,-56.47399
1062.3,-0.04076,-56.47399,-56.47571
1062.31,-0.04018,-56.47571,-56.48447
1062.32,-0.04017,-56.48447,-56.49436
1062.33,-0.04026,-56.49436,-56.49882
1062.34,-0.04055,-56.49882,-56.5024
1062.35,-0.04087,-56.5024,-56.49929
1062.3600000000001,-0.04132,-56.49929,-56.49509
1062.3700000000001,-0.04178,-56.49509,-56.50084
1062.38,-0.04172,-56.50084,-56.50819
1062.39,-0.04158,-56.50819,-56.51474
1062.4,-0.04134,-56.51474,-56.52117
1062.41,-0.04108,-56.52117,-56.51985
1062.42,-0.04128,-56.51985,-56.51729
1062.43,-0.04154,-56.51729,-56.5229
1062.44,-0.04169,-56.5229,-56.52982
1062.45,-0.04181,-56.52982,-56.53344
1062.46,-0.04206,-56.53344,-56.53652
1062.47,-0.04233,-56.53652,-56.52406
1062.48,-0.04231,-56.52406,-56.5091
1062.49,-0.04224,-56.5091,-56.50431
1062.5,-0.04212,-56.50431,-56.50116
1062.51,-0.042,-56.50116,-56.50053
1062.52,-0.04194,-56.50053,-56.50032
1062.53,-0.04189,-56.50032,-56.50543
1062.54,-0.04138,-56.50543,-56.51139
1062.55,-0.04081,-56.51139,-56.51881
1062.56,-0.04056,-56.51881,-56.52648
1062.57,-0.04037,-56.52648,-56.51989
1062.58,-0.04057,-56.51989,-56.511
1062.59,-0.04083,-56.511,-56.50883
1062.6,-0.04147,-56.50883,-56.50774
1062.6100000000001,-0.04217,-56.50774,-56.49544
1062.6200000000001,-0.04267,-56.49544,-56.48134
1062.63,-0.04314,-56.48134,-56.45484
1062.64,-0.04283,-56.45484,-56.42633
1062.65,-0.04238,-56.42633,-56.41534
1062.66,-0.0422,-56.41534,-56.40716
1062.67,-0.04206,-56.40716,-56.40896
1062.68,-0.04204,-56.40896,-56.41236
1062.69,-0.04204,-56.41236,-56.4229
1062.7,-0.04203,-56.4229,-56.43459
1062.71,-0.04203,-56.43459,-56.45348
1062.72,-0.04214,-56.45348,-56.47353
1062.73,-0.04228,-56.47353,-56.48668
1062.74,-0.04239,-56.48668,-56.49872
1062.75,-0.04249,-56.49872,-56.51538
1062.76,-0.04273,-56.51538,-56.53278
1062.77,-0.04299,-56.53278,-56.53931
1062.78,-0.0427,-56.53931,-56.54408
1062.79,-0.04231,-56.54408,-56.53031
1062.8,-0.04185,-56.53031,-56.51355
1062.81,-0.04138,-56.51355,-56.49918
1062.82,-0.04114,-56.49918,-56.48519
1062.83,-0.04095,-56.48519,-56.47388
1062.84,-0.04113,-56.47388,-56.463
1062.85,-0.04136,-56.463,-56.44527
1062.8600000000001,-0.04159,-56.44527,-56.42645
1062.8700000000001,-0.04181,-56.42645,-56.42312
1062.88,-0.04191,-56.42312,-56.42229
1062.89,-0.04198,-56.42229,-56.43236
1062.9,-0.04247,-56.43236,-56.44418
1062.91,-0.04301,-56.44418,-56.45689
1062.92,-0.04337,-56.45689,-56.46974
1062.93,-0.04368,-56.46974,-56.4765
1062.94,-0.04359,-56.4765,-56.48228
1062.95,-0.04343,-56.48228,-56.48486
1062.96,-0.04321,-56.48486,-56.48692
1062.97,-0.04298,-56.48692,-56.48977
1062.98,-0.0428,-56.48977,-56.49274
1062.99,-0.04263,-56.49274,-56.48761
1063.0,-0.04246,-56.48761,-56.48117
1063.01,-0.04229,-56.48117,-56.46722
1063.02,-0.04197,-56.46722,-56.45207
1063.03,-0.04163,-56.45207,-56.44718
1063.04,-0.04156,-56.44718,-56.44396
1063.05,-0.04152,-56.44396,-56.42819
1063.06,-0.04147,-56.42819,-56.41039
1063.07,-0.04142,-56.41039,-56.39594
1063.08,-0.04138,-56.39594,-56.38204
1063.09,-0.04135,-56.38204,-56.3833
1063.1,-0.04153,-56.3833,-56.38702
1063.1100000000001,-0.04176,-56.38702,-56.39586
1063.1200000000001,-0.04186,-56.39586,-56.40554
1063.13,-0.04195,-56.40554,-56.41879
1063.14,-0.042,-56.41879,-56.43261
1063.15,-0.04205,-56.43261,-56.44764
1063.16,-0.04196,-56.44764,-56.46286
1063.17,-0.04185,-56.46286,-56.46682
1063.18,-0.04194,-56.46682,-56.46895
1063.19,-0.04206,-56.46895,-56.46994
1063.2,-0.04217,-56.46994,-56.47075
1063.21,-0.04227,-56.47075,-56.45827
1063.22,-0.04225,-56.45827,-56.44364
1063.23,-0.0422,-56.44364,-56.43316
1063.24,-0.04244,-56.43316,-56.42335
1063.25,-0.04272,-56.42335,-56.42072
1063.26,-0.04327,-56.42072,-56.41925
1063.27,-0.04386,-56.41925,-56.41771
1063.28,-0.04357,-56.41771,-56.41615
1063.29,-0.04313,-56.41615,-56.42978
1063.3,-0.04083,-56.42978,-56.44586
1063.31,-0.03823,-56.44586,-56.44357
1063.32,-0.03385,-56.44357,-56.43831
1063.33,-0.0292,-56.43831,-56.43054
1063.34,-0.02356,-56.43054,-56.42236
1063.35,-0.01776,-56.42236,-56.4263
1063.3600000000001,-0.01119,-56.4263,-56.43219
1063.3700000000001,-0.00448,-56.43219,-56.4214
1063.38,0.00145,-56.4214,-56.40791
1063.39,0.00725,-56.40791,-56.3869
1063.4,0.01119,-56.3869,-56.36467
1063.41,0.01483,-56.36467,-56.34691
1063.42,0.01664,-56.34691,-56.32987
1063.43,0.01816,-56.32987,-56.30526
1063.44,0.01804,-56.30526,-56.27944
1063.45,0.01766,-56.27944,-56.25793
1063.46,0.0169,-56.25793,-56.23712
1063.47,0.01609,-56.23712,-56.2199
1063.48,0.01504,-56.2199,-56.20325
1063.49,0.01395,-56.20325,-56.17539
1063.5,0.01323,-56.17539,-56.14572
1063.51,0.01258,-56.14572,-56.1374
1063.52,0.01212,-56.1374,-56.13254
1063.53,0.01169,-56.13254,-56.13889
1063.54,0.01097,-56.13889,-56.14704
1063.55,0.0102,-56.14704,-56.13477
1063.56,0.00924,-56.13477,-56.11918
1063.57,0.00825,-56.11918,-56.12837
1063.58,0.00742,-56.12837,-56.14158
1063.59,0.00662,-56.14158,-56.14259
1063.6,0.00532,-56.14259,-56.14161
1063.6100000000001,0.00394,-56.14161,-56.12856
1063.6200000000001,0.00261,-56.12856,-56.11355
1063.63,0.00128,-56.11355,-56.1066
1063.64,0.000155422,-56.1066,-56.10095
1063.65,-0.000938443,-56.10095,-56.06979
1063.66,-0.00139,-56.06979,-56.03448
1063.67,-0.00173,-56.03448,-56.02543
1063.68,-0.00255,-56.02543,-56.02064
1063.69,-0.00345,-56.02064,-56.02596
1063.7,-0.0042,-56.02596,-56.03293
1063.71,-0.00493,-56.03293,-56.02116
1063.72,-0.00541,-56.02116,-56.00635
1063.73,-0.00586,-56.00635,-56.01171
1063.74,-0.00674,-56.01171,-56.02035
1063.75,-0.00769,-56.02035,-56.02431
1063.76,-0.00877,-56.02431,-56.02751
1063.77,-0.00987,-56.02751,-56.01573
1063.78,-0.01115,-56.01573,-56.00151
1063.79,-0.01246,-56.00151,-55.99491
1063.8,-0.01386,-55.99491,-55.98954
1063.81,-0.01528,-55.98954,-55.98172
1063.82,-0.01652,-55.98172,-55.97349
1063.83,-0.01774,-55.97349,-55.97605
1063.84,-0.01891,-55.97605,-55.98036
1063.85,-0.02008,-55.98036,-55.98011
1063.8600000000001,-0.02082,-55.98011,-55.97912
1063.8700000000001,-0.0215,-55.97912,-55.97856
1063.88,-0.02207,-55.97856,-55.97806
1063.89,-0.02263,-55.97806,-55.98123
1063.9,-0.02311,-55.98123,-55.98499
1063.91,-0.02359,-55.98499,-55.98961
1063.92,-0.02435,-55.98961,-55.99437
1063.93,-0.02516,-55.99437,-56.00476
1063.94,-0.02557,-56.00476,-56.01607
1063.95,-0.02592,-56.01607,-56.03111
1063.96,-0.02616,-56.03111,-56.04675
1063.97,-0.02638,-56.04675,-56.05892
1063.98,-0.02705,-56.05892,-56.07053
1063.99,-0.02779,-56.07053,-56.07941
1064.0,-0.02844,-56.07941,-56.08785
1064.01,-0.02907,-56.08785,-56.09365
1064.02,-0.02965,-56.09365,-56.09901
1064.03,-0.03023,-56.09901,-56.10446
1064.04,-0.03133,-56.10446,-56.10993
1064.05,-0.03253,-56.10993,-56.10943
1064.06,-0.03346,-56.10943,-56.10796
1064.07,-0.03434,-56.10796,-56.09439
1064.08,-0.03518,-56.09439,-56.07885
1064.09,-0.03601,-56.07885,-56.07125
1064.1,-0.03627,-56.07125,-56.06494
1064.1100000000001,-0.03644,-56.06494,-56.06835
1064.1200000000001,-0.03666,-56.06835,-56.07334
1064.13,-0.03688,-56.07334,-56.06638
1064.14,-0.03728,-56.06638,-56.05748
1064.15,-0.03771,-56.05748,-56.06624
1064.16,-0.03824,-56.06624,-56.07789
1064.17,-0.0388,-56.07789,-56.09879
1064.18,-0.03927,-56.09879,-56.1212
1064.19,-0.03972,-56.1212,-56.13785
1064.2,-0.04028,-56.13785,-56.15357
1064.21,-0.04087,-56.15357,-56.17878
1064.22,-0.04123,-56.17878,-56.20553
1064.23,-0.04156,-56.20553,-56.2225
1064.24,-0.04164,-56.2225,-56.23788
1064.25,-0.04168,-56.23788,-56.23932
1064.26,-0.04195,-56.23932,-56.2385
1064.27,-0.04226,-56.2385,-56.26384
1064.28,-0.04228,-56.26384,-56.29345
1064.29,-0.04226,-56.29345,-56.28502
1064.3,-0.04202,-56.28502,-56.27039
1064.31,-0.04175,-56.27039,-56.25095
1064.32,-0.0418,-56.25095,-56.23072
1064.33,-0.04192,-56.23072,-56.20712
1064.34,-0.04211,-56.20712,-56.18298
1064.35,-0.04231,-56.18298,-56.17316
1064.3600000000001,-0.04228,-56.17316,-56.16568
1064.3700000000001,-0.04222,-56.16568,-56.18108
1064.38,-0.04237,-56.18108,-56.20022
1064.39,-0.04256,-56.20022,-56.20843
1064.4,-0.04289,-56.20843,-56.21486
1064.41,-0.04324,-56.21486,-56.22064
1064.42,-0.04337,-56.22064,-56.22632
1064.43,-0.04346,-56.22632,-56.24248
1064.44,-0.04313,-56.24248,-56.26035
1064.45,-0.04273,-56.26035,-56.25544
1064.46,-0.04231,-56.25544,-56.24682
1064.47,-0.04189,-56.24682,-56.22527
1064.48,-0.04151,-56.22527,-56.20161
1064.49,-0.04114,-56.20161,-56.17953
1064.5,-0.04104,-56.17953,-56.15772
1064.51,-0.04099,-56.15772,-56.1461
1064.52,-0.04055,-56.1461,-56.13614
1064.53,-0.04005,-56.13614,-56.14175
1064.54,-0.03976,-56.14175,-56.14991
1064.55,-0.0395,-56.14991,-56.15942
1064.56,-0.03959,-56.15942,-56.16914
1064.57,-0.03975,-56.16914,-56.17436
1064.58,-0.03945,-56.17436,-56.17883
1064.59,-0.03908,-56.17883,-56.18579
1064.6,-0.03867,-56.18579,-56.19315
1064.6100000000001,-0.03827,-56.19315,-56.21606
1064.6200000000001,-0.03778,-56.21606,-56.24151
1064.63,-0.03728,-56.24151,-56.23883
1064.64,-0.03691,-56.23883,-56.23154
1064.65,-0.03655,-56.23154,-56.23161
1064.66,-0.03614,-56.23161,-56.23288
1064.67,-0.03572,-56.23288,-56.22801
1064.68,-0.03507,-56.22801,-56.22213
1064.69,-0.0344,-56.22213,-56.22106
1064.7,-0.03381,-56.22106,-56.22078
1064.71,-0.03324,-56.22078,-56.21786
1064.72,-0.03295,-56.21786,-56.21451
1064.73,-0.0327,-56.21451,-56.19142
1064.74,-0.03194,-56.19142,-56.1651
1064.75,-0.0311,-56.1651,-56.15345
1064.76,-0.02988,-56.15345,-56.1442
1064.77,-0.0286,-56.1442,-56.13909
1064.78,-0.0273,-56.13909,-56.13467
1064.79,-0.026,-56.13467,-56.12725
1064.8,-0.02483,-56.12725,-56.11934
1064.81,-0.02367,-56.11934,-56.12309
1064.82,-0.02287,-56.12309,-56.12876
1064.83,-0.02213,-56.12876,-56.13366
1064.84,-0.02108,-56.13366,-56.13843
1064.85,-0.01999,-56.13843,-56.14841
1064.8600000000001,-0.01934,-56.14841,-56.15924
1064.8700000000001,-0.01876,-56.15924,-56.16111
1064.88,-0.01803,-56.16111,-56.1615
1064.89,-0.01728,-56.1615,-56.14107
1064.9,-0.01604,-56.14107,-56.11722
1064.91,-0.01473,-56.11722,-56.10042
1064.92,-0.01342,-56.10042,-56.08476
1064.93,-0.01211,-56.08476,-56.0703
1064.94,-0.01065,-56.0703,-56.05603
1064.95,-0.00915,-56.05603,-56.04636
1064.96,-0.00768,-56.04636,-56.03744
1064.97,-0.00621,-56.03744,-56.02664
1064.98,-0.00526,-56.02664,-56.01552
1064.99,-0.00438,-56.01552,-56.01607
1065.0,-0.00301,-56.01607,-56.01853
1065.01,-0.00156,-56.01853,-56.02462
1065.02,-0.000438068,-56.02462,-56.03131
1065.03,0.000624422,-56.03131,-56.03531
1065.04,0.0014,-56.03531,-56.03886
1065.05,0.00212,-56.03886,-56.03429
1065.06,0.00292,-56.03429,-56.0284
1065.07,0.00373,-56.0284,-56.03081
1065.08,0.00439,-56.03081,-56.0346
1065.09,0.00502,-56.0346,-56.02957
1065.1,0.00619,-56.02957,-56.02309
1065.1100000000001,0.00745,-56.02309,-56.00002
1065.1200000000001,0.00864,-56.00002,-55.97423
1065.13,0.00982,-55.97423,-55.95387
1065.14,0.01104,-55.95387,-55.9344
1065.15,0.01228,-55.9344,-55.90672
1065.16,0.01389,-55.90672,-55.87769
1065.17,0.01556,-55.87769,-55.8461
1065.18,0.01691,-55.8461,-55.8141
1065.19,0.01821,-55.8141,-55.79283
1065.2,0.01888,-55.79283,-55.77333
1065.21,0.01945,-55.77333,-55.75017
1065.22,0.02019,-55.75017,-55.7264
1065.23,0.02095,-55.7264,-55.72618
1065.24,0.02167,-55.72618,-55.72983
1065.25,0.02239,-55.72983,-55.73666
1065.26,0.02343,-55.73666,-55.74401
1065.27,0.02452,-55.74401,-55.73902
1065.28,0.02572,-55.73902,-55.732
1065.29,0.02694,-55.732,-55.74485
1065.3,0.028,-55.74485,-55.76097
1065.31,0.02905,-55.76097,-55.76262
1065.32,0.0308,-55.76262,-55.76189
1065.33,0.03268,-55.76189,-55.7327
1065.34,0.0344,-55.7327,-55.69884
1065.35,0.03609,-55.69884,-55.68629
1065.3600000000001,0.03767,-55.68629,-55.67726
1065.3700000000001,0.03924,-55.67726,-55.6398
1065.38,0.04044,-55.6398,-55.59765
1065.39,0.04157,-55.59765,-55.56549
1065.4,0.04258,-55.56549,-55.53498
1065.41,0.04356,-55.53498,-55.51482
1065.42,0.04431,-55.51482,-55.49638
1065.43,0.04503,-55.49638,-55.47878
1065.44,0.04582,-55.47878,-55.46133
1065.45,0.04662,-55.46133,-55.45933
1065.46,0.04675,-55.45933,-55.45987
1065.47,0.04676,-55.45987,-55.4509
1065.48,0.04743,-55.4509,-55.44037
1065.49,0.04819,-55.44037,-55.41215
1065.5,0.04911,-55.41215,-55.38102
1065.51,0.05006,-55.38102,-55.37294
1065.52,0.05105,-55.37294,-55.36864
1065.53,0.05205,-55.36864,-55.34247
1065.54,0.05321,-55.34247,-55.3127
1065.55,0.0544,-55.3127,-55.28231
1065.56,0.0559,-55.28231,-55.25183
1065.57,0.05746,-55.25183,-55.23042
1065.58,0.05885,-55.23042,-55.2105
1065.59,0.06021,-55.2105,-55.19691
1065.6,0.06133,-55.19691,-55.18436
1065.6100000000001,0.06241,-55.18436,-55.16699
1065.6200000000001,0.06332,-55.16699,-55.14882
1065.63,0.06421,-55.14882,-55.14116
1065.64,0.06518,-55.14116,-55.13524
1065.65,0.06616,-55.13524,-55.11978
1065.66,0.06683,-55.11978,-55.10276
1065.67,0.06745,-55.10276,-55.10026
1065.68,0.06806,-55.10026,-55.10016
1065.69,0.06867,-55.10016,-55.10393
1065.7,0.06942,-55.10393,-55.10834
1065.71,0.0702,-55.10834,-55.08799
1065.72,0.07113,-55.08799,-55.06355
1065.73,0.07209,-55.06355,-55.04893
1065.74,0.07306,-55.04893,-55.03593
1065.75,0.07404,-55.03593,-55.02034
1065.76,0.0745,-55.02034,-55.00432
1065.77,0.07487,-55.00432,-54.98791
1065.78,0.07587,-54.98791,-54.97143
1065.79,0.07698,-54.97143,-54.95534
1065.8,0.07807,-54.95534,-54.93933
1065.81,0.07915,-54.93933,-54.90268
1065.82,0.07945,-54.90268,-54.86264
1065.83,0.07962,-54.86264,-54.83967
1065.84,0.07998,-54.83967,-54.81953
1065.85,0.08037,-54.81953,-54.79343
1065.8600000000001,0.08094,-54.79343,-54.76634
1065.8700000000001,0.08154,-54.76634,-54.7465
1065.88,0.08197,-54.7465,-54.72786
1065.89,0.08237,-54.72786,-54.71922
1065.9,0.08297,-54.71922,-54.71224
1065.91,0.08361,-54.71224,-54.70324
1065.92,0.08435,-54.70324,-54.69391
1065.93,0.08512,-54.69391,-54.69458
1065.94,0.08607,-54.69458,-54.69691
1065.95,0.08706,-54.69691,-54.68792
1065.96,0.08797,-54.68792,-54.67705
1065.97,0.08886,-54.67705,-54.65098
1065.98,0.08942,-54.65098,-54.62239
1065.99,0.08992,-54.62239,-54.60131
1066.0,0.09032,-54.60131,-54.58146
1066.01,0.0907,-54.58146,-54.55727
1066.02,0.09133,-54.55727,-54.53237
1066.03,0.092,-54.53237,-54.49776
1066.04,0.09217,-54.49776,-54.46154
1066.05,0.09225,-54.46154,-54.43716
1066.06,0.09259,-54.43716,-54.41474
1066.07,0.09297,-54.41474,-54.41111
1066.08,0.09353,-54.41111,-54.4106
1066.09,0.09413,-54.4106,-54.39412
1066.1,0.09457,-54.39412,-54.375
1066.1100000000001,0.09499,-54.375,-54.35647
1066.1200000000001,0.09506,-54.35647,-54.33804
1066.13,0.09508,-54.33804,-54.32352
1066.14,0.09525,-54.32352,-54.30965
1066.15,0.09544,-54.30965,-54.29416
1066.16,0.09572,-54.29416,-54.27841
1066.17,0.09601,-54.27841,-54.25801
1066.18,0.09629,-54.25801,-54.23684
1066.19,0.09657,-54.23684,-54.1975
1066.2,0.09692,-54.1975,-54.15516
1066.21,0.09727,-54.15516,-54.14794
1066.22,0.09773,-54.14794,-54.14654
1066.23,0.09821,-54.14654,-54.14944
1066.24,0.09863,-54.14944,-54.15306
1066.25,0.09903,-54.15306,-54.1405
1066.26,0.09941,-54.1405,-54.12526
1066.27,0.09979,-54.12526,-54.11674
1066.28,0.09969,-54.11674,-54.10934
1066.29,0.09952,-54.10934,-54.09959
1066.3,0.09954,-54.09959,-54.08946
1066.31,0.09958,-54.08946,-54.07468
1066.32,0.09975,-54.07468,-54.05914
1066.33,0.09993,-54.05914,-54.04611
1066.34,0.09963,-54.04611,-54.0335
1066.35,0.09924,-54.0335,-54.00996
1066.3600000000001,0.09924,-54.00996,-53.98461
1066.3700000000001,0.0993,-53.98461,-53.97565
1066.38,0.09927,-53.97565,-53.96941
1066.39,0.09922,-53.96941,-53.95042
1066.4,0.09945,-53.95042,-53.92931
1066.41,0.09972,-53.92931,-53.90586
1066.42,0.10024,-53.90586,-53.88201
1066.43,0.10079,-53.88201,-53.88734
1066.44,0.10089,-53.88734,-53.89752
1066.45,0.10091,-53.89752,-53.88707
1066.46,0.10108,-53.88707,-53.87319
1066.47,0.10128,-53.87319,-53.85615
1066.48,0.10148,-53.85615,-53.83858
1066.49,0.10168,-53.83858,-53.82376
1066.5,0.10139,-53.82376,-53.80939
1066.51,0.10101,-53.80939,-53.79458
1066.52,0.10083,-53.79458,-53.7797
1066.53,0.10067,-53.7797,-53.76695
1066.54,0.10047,-53.76695,-53.75455
1066.55,0.10027,-53.75455,-53.7266
1066.56,0.10058,-53.7266,-53.69606
1066.57,0.10098,-53.69606,-53.67716
1066.58,0.1011,-53.67716,-53.66018
1066.59,0.10117,-53.66018,-53.66861
1066.6,0.10076,-53.66861,-53.68126
1066.6100000000001,0.10027,-53.68126,-53.66787
1066.6200000000001,0.10029,-53.66787,-53.65015
1066.63,0.1004,-53.65015,-53.62829
1066.64,0.10004,-53.62829,-53.60575
1066.65,0.09959,-53.60575,-53.58601
1066.66,0.099,-53.58601,-53.56674
1066.67,0.09837,-53.56674,-53.5534
1066.68,0.09801,-53.5534,-53.54105
1066.69,0.0977,-53.54105,-53.53247
1066.7,0.09771,-53.53247,-53.52451
1066.71,0.09778,-53.52451,-53.52788
1066.72,0.09807,-53.52788,-53.53313
1066.73,0.09839,-53.53313,-53.54062
1066.74,0.09845,-53.54062,-53.54848
1066.75,0.09847,-53.54848,-53.55699
1066.76,0.09869,-53.55699,-53.56561
1066.77,0.09895,-53.56561,-53.57363
1066.78,0.09929,-53.57363,-53.58156
1066.79,0.09965,-53.58156,-53.57478
1066.8,0.09929,-53.57478,-53.56554
1066.81,0.0988,-53.56554,-53.56137
1066.82,0.09807,-53.56137,-53.55803
1066.83,0.09729,-53.55803,-53.54976
1066.84,0.09658,-53.54976,-53.54066
1066.85,0.09589,-53.54066,-53.53552
1066.8600000000001,0.09541,-53.53552,-53.53105
1066.8700000000001,0.09496,-53.53105,-53.53062
1066.88,0.09462,-53.53062,-53.53087
1066.89,0.09429,-53.53087,-53.50978
1066.9,0.0938,-53.50978,-53.48514
1066.91,0.09328,-53.48514,-53.4658
1066.92,0.09291,-53.4658,-53.44734
1066.93,0.09257,-53.44734,-53.42583
1066.94,0.09242,-53.42583,-53.40382
1066.95,0.0923,-53.40382,-53.38332
1066.96,0.09181,-53.38332,-53.36307
1066.97,0.09124,-53.36307,-53.35663
1066.98,0.09082,-53.35663,-53.35249
1066.99,0.09043,-53.35249,-53.34799
1067.0,0.09029,-53.34799,-53.34343
1067.01,0.0902,-53.34343,-53.34967
1067.02,0.09004,-53.34967,-53.35771
1067.03,0.08988,-53.35771,-53.35977
1067.04,0.09006,-53.35977,-53.36083
1067.05,0.09031,-53.36083,-53.3492
1067.06,0.09023,-53.3492,-53.33546
1067.07,0.09011,-53.33546,-53.33186
1067.08,0.08927,-53.33186,-53.32994
1067.09,0.08831,-53.32994,-53.3136
1067.1,0.08726,-53.3136,-53.29486
1067.1100000000001,0.08619,-53.29486,-53.27188
1067.1200000000001,0.08493,-53.27188,-53.2482
1067.13,0.08363,-53.2482,-53.24469
1067.14,0.08297,-53.24469,-53.24454
1067.15,0.08242,-53.24454,-53.24929
1067.16,0.08215,-53.24929,-53.25486
1067.17,0.08192,-53.25486,-53.25561
1067.18,0.08147,-53.25561,-53.25556
1067.19,0.08098,-53.25556,-53.25845
1067.2,0.08061,-53.25845,-53.26184
1067.21,0.08026,-53.26184,-53.26493
1067.22,0.08017,-53.26493,-53.26797
1067.23,0.08012,-53.26797,-53.27095
1067.24,0.07949,-53.27095,-53.27392
1067.25,0.07877,-53.27392,-53.26682
1067.26,0.07804,-53.26682,-53.25803
1067.27,0.07731,-53.25803,-53.23344
1067.28,0.07693,-53.23344,-53.2062
1067.29,0.07662,-53.2062,-53.18588
1067.3,0.07664,-53.18588,-53.16671
1067.31,0.07672,-53.16671,-53.14943
