file_N:23,test,seed:None,percent:47475,measured,n:3,N:4
t,I,V,V'
1113.68,-0.09788,-71.14624,-71.13937
1113.69,-0.09663,-71.13937,-71.14258
1113.7,-0.09557,-71.14258,-71.14733
1113.71,-0.09452,-71.14733,-71.15971
1113.72,-0.09376,-71.15971,-71.17327
1113.73,-0.09304,-71.17327,-71.17237
1113.74,-0.09207,-71.17237,-71.16923
1113.75,-0.09107,-71.16923,-71.15908
1113.76,-0.0899,-71.15908,-71.14785
1113.77,-0.08871,-71.14785,-71.14486
1113.78,-0.08865,-71.14486,-71.14314
1113.79,-0.08875,-71.14314,-71.12486
1113.8,-0.09009,-71.12486,-71.10402
1113.81,-0.09162,-71.10402,-71.10501
1113.82,-0.09499,-71.10501,-71.10937
1113.83,-0.09864,-71.10937,-71.09699
1113.84,-0.10355,-71.09699,-71.08203
1113.8500000000001,-0.10865,-71.08203,-71.07182
1113.8600000000001,-0.11381,-71.07182,-71.06234
1113.8700000000001,-0.11898,-71.06234,-71.06222
1113.88,-0.12407,-71.06222,-71.06354
1113.89,-0.12915,-71.06354,-71.06617
1113.9,-0.13274,-71.06617,-71.06902
1113.91,-0.1361,-71.06902,-71.07968
1113.92,-0.13716,-71.07968,-71.09155
1113.93,-0.13786,-71.09155,-71.10304
1113.94,-0.13755,-71.10304,-71.11447
1113.95,-0.13708,-71.11447,-71.1307
1113.96,-0.13648,-71.1307,-71.14768
1113.97,-0.13586,-71.14768,-71.17052
1113.98,-0.13542,-71.17052,-71.19426
1113.99,-0.13502,-71.19426,-71.18351
1114.0,-0.13438,-71.18351,-71.16743
1114.01,-0.13371,-71.16743,-71.15864
1114.02,-0.13288,-71.15864,-71.15098
1114.03,-0.13203,-71.15098,-71.15025
1114.04,-0.13158,-71.15025,-71.1506
1114.05,-0.13119,-71.1506,-71.14492
1114.06,-0.13039,-71.14492,-71.13832
1114.07,-0.12952,-71.13832,-71.12532
1114.08,-0.12837,-71.12532,-71.11133
1114.09,-0.12716,-71.11133,-71.10664
1114.1000000000001,-0.12591,-71.10664,-71.10339
1114.1100000000001,-0.12464,-71.10339,-71.1083
1114.1200000000001,-0.12405,-71.1083,-71.11448
1114.13,-0.12357,-71.11448,-71.11093
1114.14,-0.12301,-71.11093,-71.10587
1114.15,-0.12244,-71.10587,-71.11561
1114.16,-0.12163,-71.11561,-71.12763
1114.17,-0.12079,-71.12763,-71.13706
1114.18,-0.11974,-71.13706,-71.1461
1114.19,-0.11866,-71.1461,-71.1671
1114.2,-0.11781,-71.1671,-71.18995
1114.21,-0.11699,-71.18995,-71.18834
1114.22,-0.11591,-71.18834,-71.18294
1114.23,-0.11479,-71.18294,-71.17222
1114.24,-0.11422,-71.17222,-71.16068
1114.25,-0.11374,-71.16068,-71.15647
1114.26,-0.11388,-71.15647,-71.1534
1114.27,-0.11413,-71.1534,-71.11912
1114.28,-0.11427,-71.11912,-71.07999
1114.29,-0.11439,-71.07999,-71.06445
1114.3,-0.11417,-71.06445,-71.05256
1114.31,-0.1139,-71.05256,-71.05188
1114.32,-0.11351,-71.05188,-71.05294
1114.33,-0.11309,-71.05294,-71.0431
1114.34,-0.11223,-71.0431,-71.03157
1114.3500000000001,-0.11131,-71.03157,-71.04701
1114.3600000000001,-0.11077,-71.04701,-71.06663
1114.3700000000001,-0.1103,-71.06663,-71.0628
1114.38,-0.11001,-71.0628,-71.05534
1114.39,-0.10975,-71.05534,-71.05486
1114.4,-0.10977,-71.05486,-71.05547
1114.41,-0.10983,-71.05547,-71.05154
1114.42,-0.10979,-71.05154,-71.0469
1114.43,-0.10973,-71.0469,-71.02941
1114.44,-0.10925,-71.02941,-71.00992
1114.45,-0.1087,-71.00992,-71.01286
1114.46,-0.10857,-71.01286,-71.01929
1114.47,-0.10849,-71.01929,-71.01458
1114.48,-0.1087,-71.01458,-71.00814
1114.49,-0.10896,-71.00814,-70.99752
1114.5,-0.1089,-70.99752,-70.98626
1114.51,-0.10881,-70.98626,-70.99339
1114.52,-0.10911,-70.99339,-71.00338
1114.53,-0.10947,-71.00338,-70.99957
1114.54,-0.11048,-70.99957,-70.99361
1114.55,-0.11158,-70.99361,-70.97255
1114.56,-0.11233,-70.97255,-70.94915
1114.57,-0.11302,-70.94915,-70.9388
1114.58,-0.11321,-70.9388,-70.93048
1114.59,-0.11333,-70.93048,-70.92511
1114.6000000000001,-0.1136,-70.92511,-70.92021
1114.6100000000001,-0.1139,-70.92021,-70.91926
1114.6200000000001,-0.11443,-70.91926,-70.91893
1114.63,-0.115,-70.91893,-70.92142
1114.64,-0.11514,-70.92142,-70.92434
1114.65,-0.1152,-70.92434,-70.91483
1114.66,-0.11461,-70.91483,-70.90339
1114.67,-0.11391,-70.90339,-70.90821
1114.68,-0.11386,-70.90821,-70.91555
1114.69,-0.11391,-70.91555,-70.91403
1114.7,-0.1146,-70.91403,-70.91112
1114.71,-0.1154,-70.91112,-70.88808
1114.72,-0.11614,-70.88808,-70.8619
1114.73,-0.11687,-70.8619,-70.85778
1114.74,-0.11796,-70.85778,-70.85709
1114.75,-0.11911,-70.85709,-70.85355
1114.76,-0.12043,-70.85355,-70.84957
1114.77,-0.12178,-70.84957,-70.86207
1114.78,-0.12314,-70.86207,-70.87713
1114.79,-0.1245,-70.87713,-70.90095
1114.8,-0.12564,-70.90095,-70.92613
1114.81,-0.12675,-70.92613,-70.93095
1114.82,-0.12763,-70.93095,-70.9326
1114.83,-0.12848,-70.9326,-70.94597
1114.84,-0.12954,-70.94597,-70.96117
1114.8500000000001,-0.13064,-70.96117,-70.96144
1114.8600000000001,-0.13144,-70.96144,-70.95939
1114.8700000000001,-0.1322,-70.95939,-70.93178
1114.88,-0.13259,-70.93178,-70.90019
1114.89,-0.13292,-70.90019,-70.8903
1114.9,-0.13353,-70.8903,-70.8838
1114.91,-0.13417,-70.8838,-70.8708
1114.92,-0.13499,-70.8708,-70.8568
1114.93,-0.13583,-70.8568,-70.8514
1114.94,-0.13693,-70.8514,-70.84734
1114.95,-0.13807,-70.84734,-70.84873
1114.96,-0.13954,-70.84873,-70.85098
1114.97,-0.14106,-70.85098,-70.86105
1114.98,-0.14261,-70.86105,-70.87235
1114.99,-0.14416,-70.87235,-70.88536
1115.0,-0.1451,-70.88536,-70.89864
1115.01,-0.14595,-70.89864,-70.89731
1115.02,-0.14625,-70.89731,-70.89371
1115.03,-0.14647,-70.89371,-70.89068
1115.04,-0.14693,-70.89068,-70.88774
1115.05,-0.14743,-70.88774,-70.89346
1115.06,-0.14821,-70.89346,-70.90053
1115.07,-0.14904,-70.90053,-70.88921
1115.08,-0.15005,-70.88921,-70.87502
1115.09,-0.15109,-70.87502,-70.87023
1115.1000000000001,-0.15198,-70.87023,-70.86689
1115.1100000000001,-0.15285,-70.86689,-70.8683
1115.1200000000001,-0.1539,-70.8683,-70.87044
1115.13,-0.15499,-70.87044,-70.87665
1115.14,-0.15562,-70.87665,-70.88349
1115.15,-0.15617,-70.88349,-70.89048
1115.16,-0.15629,-70.89048,-70.8975
1115.17,-0.15636,-70.8975,-70.91253
1115.18,-0.15654,-70.91253,-70.92881
1115.19,-0.15675,-70.92881,-70.94081
1115.2,-0.15811,-70.94081,-70.95214
1115.21,-0.15966,-70.95214,-70.95978
1115.22,-0.1612,-70.95978,-70.96685
1115.23,-0.16273,-70.96685,-70.97582
1115.24,-0.16418,-70.97582,-70.98508
1115.25,-0.16561,-70.98508,-70.99306
1115.26,-0.16656,-70.99306,-71.00084
1115.27,-0.16743,-71.00084,-71.01728
1115.28,-0.16821,-71.01728,-71.03509
1115.29,-0.16897,-71.03509,-71.04098
1115.3,-0.16893,-71.04098,-71.04501
1115.31,-0.16875,-71.04501,-71.06195
1115.32,-0.16865,-71.06195,-71.0809
1115.33,-0.16856,-71.0809,-71.10548
1115.34,-0.16885,-71.10548,-71.13092
1115.3500000000001,-0.1692,-71.13092,-71.13459
1115.3600000000001,-0.16988,-71.13459,-71.13485
1115.3700000000001,-0.17061,-71.13485,-71.13639
1115.38,-0.17128,-71.13639,-71.13812
1115.39,-0.17193,-71.13812,-71.13827
1115.4,-0.17246,-71.13827,-71.13817
1115.41,-0.17297,-71.13817,-71.13943
1115.42,-0.1736,-71.13943,-71.1409
1115.43,-0.17425,-71.1409,-71.15415
1115.44,-0.17512,-71.15415,-71.16925
1115.45,-0.17603,-71.16925,-71.17551
1115.46,-0.17647,-71.17551,-71.1804
1115.47,-0.17684,-71.1804,-71.19527
1115.48,-0.1772,-71.19527,-71.2117
1115.49,-0.17756,-71.2117,-71.23276
1115.5,-0.17812,-71.23276,-71.25454
1115.51,-0.17871,-71.25454,-71.26279
1115.52,-0.17893,-71.26279,-71.26891
1115.53,-0.1791,-71.26891,-71.27453
1115.54,-0.17908,-71.27453,-71.28006
1115.55,-0.17904,-71.28006,-71.28682
1115.56,-0.17885,-71.28682,-71.29377
1115.57,-0.17863,-71.29377,-71.30455
1115.58,-0.17823,-71.30455,-71.31593
1115.59,-0.17781,-71.31593,-71.32818
1115.6000000000001,-0.17783,-71.32818,-71.34056
1115.6100000000001,-0.17792,-71.34056,-71.3535
1115.6200000000001,-0.17803,-71.3535,-71.36653
1115.63,-0.17816,-71.36653,-71.36807
1115.64,-0.1783,-71.36807,-71.3678
1115.65,-0.17845,-71.3678,-71.3825
1115.66,-0.17912,-71.3825,-71.39955
1115.67,-0.17986,-71.39955,-71.40868
1115.68,-0.18059,-71.40868,-71.41657
1115.69,-0.18131,-71.41657,-71.41693
1115.7,-0.1818,-71.41693,-71.4161
1115.71,-0.18225,-71.4161,-71.41313
1115.72,-0.18233,-71.41313,-71.40983
1115.73,-0.18236,-71.40983,-71.404
1115.74,-0.18211,-71.404,-71.39777
1115.75,-0.18183,-71.39777,-71.40297
1115.76,-0.18153,-71.40297,-71.40996
1115.77,-0.18124,-71.40996,-71.43013
1115.78,-0.18111,-71.43013,-71.45238
1115.79,-0.18101,-71.45238,-71.46017
1115.8,-0.18087,-71.46017,-71.4657
1115.81,-0.18072,-71.4657,-71.47673
1115.82,-0.18049,-71.47673,-71.48862
1115.83,-0.18026,-71.48862,-71.484
1115.84,-0.17997,-71.484,-71.47678
1115.8500000000001,-0.17968,-71.47678,-71.48234
1115.8600000000001,-0.17937,-71.48234,-71.4899
1115.8700000000001,-0.17906,-71.4899,-71.49807
1115.88,-0.17882,-71.49807,-71.50632
1115.89,-0.17859,-71.50632,-71.50948
1115.9,-0.17855,-71.50948,-71.51184
1115.91,-0.17853,-71.51184,-71.53051
1115.92,-0.17829,-71.53051,-71.55173
1115.93,-0.17802,-71.55173,-71.56781
1115.94,-0.17796,-71.56781,-71.58308
1115.95,-0.17794,-71.58308,-71.57905
1115.96,-0.17799,-71.57905,-71.57198
1115.97,-0.17806,-71.57198,-71.57614
1115.98,-0.17783,-71.57614,-71.58207
1115.99,-0.17755,-71.58207,-71.57139
1116.0,-0.17728,-71.57139,-71.55809
1116.01,-0.17701,-71.55809,-71.56079
1116.02,-0.17644,-71.56079,-71.56599
1116.03,-0.17582,-71.56599,-71.55704
1116.04,-0.17539,-71.55704,-71.54588
1116.05,-0.175,-71.54588,-71.54108
1116.06,-0.17477,-71.54108,-71.53729
1116.07,-0.17457,-71.53729,-71.53724
1116.08,-0.17396,-71.53724,-71.53779
1116.09,-0.17328,-71.53779,-71.53817
1116.1000000000001,-0.17278,-71.53817,-71.53854
1116.1100000000001,-0.17231,-71.53854,-71.54258
1116.1200000000001,-0.17219,-71.54258,-71.54721
1116.13,-0.17211,-71.54721,-71.56729
1116.14,-0.17187,-71.56729,-71.58979
1116.15,-0.17161,-71.58979,-71.59501
1116.16,-0.17143,-71.59501,-71.5975
1116.17,-0.17127,-71.5975,-71.5964
1116.18,-0.17062,-71.5964,-71.59473
1116.19,-0.16989,-71.59473,-71.58564
1116.2,-0.1694,-71.58564,-71.57539
1116.21,-0.16895,-71.57539,-71.56086
1116.22,-0.1688,-71.56086,-71.54567
1116.23,-0.16869,-71.54567,-71.53449
1116.24,-0.16816,-71.53449,-71.52394
1116.25,-0.16757,-71.52394,-71.53525
1116.26,-0.16714,-71.53525,-71.54999
1116.27,-0.16674,-71.54999,-71.5502
1116.28,-0.16658,-71.5502,-71.54812
1116.29,-0.16645,-71.54812,-71.5539
1116.3,-0.16586,-71.5539,-71.56092
1116.31,-0.16519,-71.56092,-71.57185
1116.32,-0.1648,-71.57185,-71.58339
1116.33,-0.16446,-71.58339,-71.59072
1116.34,-0.16414,-71.59072,-71.59739
1116.3500000000001,-0.16382,-71.59739,-71.61732
1116.3600000000001,-0.16334,-71.61732,-71.63933
1116.3700000000001,-0.16283,-71.63933,-71.63137
1116.38,-0.16198,-71.63137,-71.61869
1116.39,-0.16108,-71.61869,-71.60793
1116.4,-0.1602,-71.60793,-71.59748
1116.41,-0.15932,-71.59748,-71.60046
1116.42,-0.15803,-71.60046,-71.60557
1116.43,-0.15667,-71.60557,-71.59251
1116.44,-0.15554,-71.59251,-71.57659
1116.45,-0.15445,-71.57659,-71.5692
1116.46,-0.15346,-71.5692,-71.56316
1116.47,-0.1525,-71.56316,-71.55764
1116.48,-0.15162,-71.55764,-71.55221
1116.49,-0.15077,-71.55221,-71.54235
1116.5,-0.15009,-71.54235,-71.5318
1116.51,-0.14944,-71.5318,-71.52631
1116.52,-0.14883,-71.52631,-71.52162
1116.53,-0.14823,-71.52162,-71.49936
1116.54,-0.14718,-71.49936,-71.47432
1116.55,-0.14606,-71.47432,-71.46452
1116.56,-0.14504,-71.46452,-71.45712
1116.57,-0.14404,-71.45712,-71.45746
1116.58,-0.14323,-71.45746,-71.45901
1116.59,-0.14245,-71.45901,-71.46745
1116.6000000000001,-0.14157,-71.46745,-71.47698
1116.6100000000001,-0.14068,-71.47698,-71.48485
1116.6200000000001,-0.14011,-71.48485,-71.49247
1116.63,-0.13958,-71.49247,-71.48659
1116.64,-0.13891,-71.48659,-71.47858
1116.65,-0.13823,-71.47858,-71.44927
1116.66,-0.13738,-71.44927,-71.41661
1116.67,-0.1365,-71.41661,-71.39418
1116.68,-0.13592,-71.39418,-71.37338
1116.69,-0.13538,-71.37338,-71.37193
1116.7,-0.13467,-71.37193,-71.37353
1116.71,-0.13394,-71.37353,-71.38976
1116.72,-0.13291,-71.38976,-71.40831
1116.73,-0.13184,-71.40831,-71.42173
1116.74,-0.13107,-71.42173,-71.43435
1116.75,-0.13035,-71.43435,-71.46284
1116.76,-0.12935,-71.46284,-71.49384
1116.77,-0.1283,-71.49384,-71.49915
1116.78,-0.12735,-71.49915,-71.5004
1116.79,-0.12642,-71.5004,-71.48364
1116.8,-0.12577,-71.48364,-71.46404
1116.81,-0.12515,-71.46404,-71.43334
1116.82,-0.12445,-71.43334,-71.40089
1116.83,-0.12373,-71.40089,-71.38147
1116.84,-0.12296,-71.38147,-71.36409
1116.8500000000001,-0.12219,-71.36409,-71.34032
1116.8600000000001,-0.12151,-71.34032,-71.31553
1116.8700000000001,-0.12084,-71.31553,-71.30221
1116.88,-0.11978,-71.30221,-71.2907
1116.89,-0.11865,-71.2907,-71.28592
1116.9,-0.11786,-71.28592,-71.2822
1116.91,-0.11713,-71.2822,-71.27679
1116.92,-0.11618,-71.27679,-71.27111
1116.93,-0.11519,-71.27111,-71.26967
1116.94,-0.11407,-71.26967,-71.26889
1116.95,-0.11294,-71.26889,-71.26975
1116.96,-0.11214,-71.26975,-71.27088
1116.97,-0.11138,-71.27088,-71.2663
1116.98,-0.11069,-71.2663,-71.26081
1116.99,-0.11001,-71.26081,-71.25613
1117.0,-0.10939,-71.25613,-71.25157
1117.01,-0.10877,-71.25157,-71.23251
1117.02,-0.1087,-71.23251,-71.21116
1117.03,-0.10871,-71.21116,-71.1882
1117.04,-0.10889,-71.1882,-71.16498
1117.05,-0.10909,-71.16498,-71.17039
1117.06,-0.10949,-71.17039,-71.18033
1117.07,-0.10992,-71.18033,-71.1757
1117.08,-0.11001,-71.1757,-71.16877
1117.09,-0.11004,-71.16877,-71.17704
1117.1000000000001,-0.11003,-71.17704,-71.18773
1117.1100000000001,-0.11001,-71.18773,-71.1823
1117.1200000000001,-0.10981,-71.1823,-71.17432
1117.13,-0.10958,-71.17432,-71.17207
1117.14,-0.10908,-71.17207,-71.17071
1117.15,-0.10855,-71.17071,-71.17371
1117.16,-0.10838,-71.17371,-71.17739
1117.17,-0.10826,-71.17739,-71.16689
1117.18,-0.10818,-71.16689,-71.15414
1117.19,-0.10809,-71.15414,-71.13385
1117.2,-0.10792,-71.13385,-71.11236
1117.21,-0.10774,-71.11236,-71.1129
1117.22,-0.10778,-71.1129,-71.11693
1117.23,-0.10785,-71.11693,-71.09614
1117.24,-0.10785,-71.09614,-71.07142
1117.25,-0.10784,-71.07142,-71.04734
1117.26,-0.10807,-71.04734,-71.02336
1117.27,-0.10834,-71.02336,-71.00016
1117.28,-0.10852,-71.00016,-70.97707
1117.29,-0.10869,-70.97707,-70.97244
1117.3,-0.10884,-70.97244,-70.97074
1117.31,-0.10899,-70.97074,-70.96742
1117.32,-0.10965,-70.96742,-70.96383
1117.33,-0.11039,-70.96383,-70.96634
1117.34,-0.11137,-70.96634,-70.9698
1117.3500000000001,-0.1124,-70.9698,-70.96991
1117.3600000000001,-0.11284,-70.96991,-70.96948
1117.3700000000001,-0.11318,-70.96948,-70.97216
1117.38,-0.11374,-70.97216,-70.97533
1117.39,-0.11433,-70.97533,-70.9706
1117.4,-0.11496,-70.9706,-70.96462
1117.41,-0.1156,-70.96462,-70.96071
1117.42,-0.11611,-70.96071,-70.95713
1117.43,-0.1166,-70.95713,-70.97589
1117.44,-0.11711,-70.97589,-70.9982
1117.45,-0.11762,-70.9982,-70.99564
1117.46,-0.11841,-70.99564,-70.98914
1117.47,-0.11925,-70.98914,-70.98376
1117.48,-0.12029,-70.98376,-70.97856
1117.49,-0.12137,-70.97856,-70.99137
1117.5,-0.12272,-70.99137,-71.00704
1117.51,-0.12411,-71.00704,-71.00046
1117.52,-0.12502,-71.00046,-70.99036
1117.53,-0.12584,-70.99036,-70.98262
1117.54,-0.1272,-70.98262,-70.97525
1117.55,-0.12865,-70.97525,-70.96237
1117.56,-0.12998,-70.96237,-70.94862
1117.57,-0.13128,-70.94862,-70.95283
1117.58,-0.13237,-70.95283,-70.9599
1117.59,-0.13343,-70.9599,-70.98077
1117.6000000000001,-0.13444,-70.98077,-71.00384
1117.6100000000001,-0.13545,-71.00384,-71.01171
1117.6200000000001,-0.13635,-71.01171,-71.01716
1117.63,-0.13724,-71.01716,-71.03864
1117.64,-0.13784,-71.03864,-71.06267
1117.65,-0.1384,-71.06267,-71.08845
1117.66,-0.13944,-71.08845,-71.11451
1117.67,-0.14057,-71.11451,-71.1162
1117.68,-0.14181,-71.1162,-71.11402
1117.69,-0.14308,-71.11402,-71.1047
1117.7,-0.14448,-71.1047,-71.09425
1117.71,-0.14591,-71.09425,-71.08748
1117.72,-0.14724,-71.08748,-71.08131
1117.73,-0.14856,-71.08131,-71.06945
1117.74,-0.14966,-71.06945,-71.05668
1117.75,-0.15072,-71.05668,-71.05825
1117.76,-0.15145,-71.05825,-71.0621
1117.77,-0.15213,-71.0621,-71.08326
1117.78,-0.15281,-71.08326,-71.10717
1117.79,-0.15349,-71.10717,-71.13282
1117.8,-0.15398,-71.13282,-71.15874
1117.81,-0.15443,-71.15874,-71.17765
1117.82,-0.15531,-71.17765,-71.19543
1117.83,-0.15625,-71.19543,-71.21109
1117.84,-0.15711,-71.21109,-71.22642
1117.8500000000001,-0.15797,-71.22642,-71.22922
1117.8600000000001,-0.15897,-71.22922,-71.23003
1117.8700000000001,-0.16,-71.23003,-71.24486
1117.88,-0.16072,-71.24486,-71.26192
1117.89,-0.16139,-71.26192,-71.25159
1117.9,-0.16173,-71.25159,-71.23691
1117.91,-0.16201,-71.23691,-71.23673
1117.92,-0.16261,-71.23673,-71.23887
1117.93,-0.16326,-71.23887,-71.23374
1117.94,-0.16405,-71.23374,-71.22747
1117.95,-0.16487,-71.22747,-71.22857
1117.96,-0.16564,-71.22857,-71.23085
1117.97,-0.16641,-71.23085,-71.24038
1117.98,-0.16714,-71.24038,-71.25107
1117.99,-0.16786,-71.25107,-71.27125
1118.0,-0.16865,-71.27125,-71.29295
1118.01,-0.16945,-71.29295,-71.31543
1118.02,-0.17044,-71.31543,-71.33804
1118.03,-0.17145,-71.33804,-71.36334
1118.04,-0.17207,-71.36334,-71.38907
1118.05,-0.17263,-71.38907,-71.39467
1118.06,-0.17321,-71.39467,-71.39706
1118.07,-0.17379,-71.39706,-71.41393
1118.08,-0.17406,-71.41393,-71.4331
1118.09,-0.17427,-71.4331,-71.42882
1118.1000000000001,-0.17459,-71.42882,-71.42079
1118.1100000000001,-0.17494,-71.42079,-71.41647
1118.1200000000001,-0.17544,-71.41647,-71.41274
1118.13,-0.17597,-71.41274,-71.42716
1118.14,-0.17619,-71.42716,-71.44449
1118.15,-0.17636,-71.44449,-71.45979
1118.16,-0.17668,-71.45979,-71.47476
1118.17,-0.17702,-71.47476,-71.47856
1118.18,-0.17774,-71.47856,-71.48058
1118.19,-0.17851,-71.48058,-71.47393
1118.2,-0.17912,-71.47393,-71.46591
1118.21,-0.17971,-71.46591,-71.46862
1118.22,-0.18005,-71.46862,-71.47305
1118.23,-0.18035,-71.47305,-71.49681
1118.24,-0.18039,-71.49681,-71.52366
1118.25,-0.18039,-71.52366,-71.52566
1118.26,-0.18044,-71.52566,-71.5237
1118.27,-0.18051,-71.5237,-71.51927
1118.28,-0.18059,-71.51927,-71.51445
1118.29,-0.18068,-71.51445,-71.53022
1118.3,-0.18066,-71.53022,-71.54927
1118.31,-0.18062,-71.54927,-71.56161
1118.32,-0.18094,-71.56161,-71.57287
1118.33,-0.18132,-71.57287,-71.56937
1118.34,-0.18168,-71.56937,-71.5635
1118.3500000000001,-0.18203,-71.5635,-71.56404
1118.3600000000001,-0.18216,-71.56404,-71.56559
1118.3700000000001,-0.18224,-71.56559,-71.56577
1118.38,-0.1822,-71.56577,-71.56574
1118.39,-0.18215,-71.56574,-71.56679
1118.4,-0.1821,-71.56679,-71.56801
1118.41,-0.18206,-71.56801,-71.57607
1118.42,-0.18168,-71.57607,-71.58522
1118.43,-0.18125,-71.58522,-71.57679
1118.44,-0.18066,-71.57679,-71.56557
1118.45,-0.18003,-71.56557,-71.57001
1118.46,-0.1799,-71.57001,-71.57696
1118.47,-0.17984,-71.57696,-71.58924
1118.48,-0.1803,-71.58924,-71.60237
1118.49,-0.18085,-71.60237,-71.61154
1118.5,-0.18102,-71.61154,-71.62008
1118.51,-0.18112,-71.62008,-71.63279
1118.52,-0.18131,-71.63279,-71.64616
1118.53,-0.1815,-71.64616,-71.65132
1118.54,-0.18183,-71.65132,-71.65517
1118.55,-0.18218,-71.65517,-71.66292
1118.56,-0.18214,-71.66292,-71.67129
1118.57,-0.18205,-71.67129,-71.68725
1118.58,-0.18158,-71.68725,-71.70443
1118.59,-0.18105,-71.70443,-71.69638
1118.6000000000001,-0.18025,-71.69638,-71.68429
1118.6100000000001,-0.1794,-71.68429,-71.68303
1118.6200000000001,-0.17908,-71.68303,-71.68351
1118.63,-0.17884,-71.68351,-71.67714
1118.64,-0.17885,-71.67714,-71.66968
1118.65,-0.1789,-71.66968,-71.68306
1118.66,-0.17859,-71.68306,-71.69977
1118.67,-0.17821,-71.69977,-71.71918
1118.68,-0.17799,-71.71918,-71.73903
1118.69,-0.17779,-71.73903,-71.74829
1118.7,-0.17774,-71.74829,-71.75586
1118.71,-0.1777,-71.75586,-71.76777
1118.72,-0.17782,-71.76777,-71.78039
1118.73,-0.17797,-71.78039,-71.78081
1118.74,-0.17801,-71.78081,-71.77927
1118.75,-0.17803,-71.77927,-71.764
1118.76,-0.17812,-71.764,-71.74653
1118.77,-0.17822,-71.74653,-71.73616
1118.78,-0.17804,-71.73616,-71.72693
1118.79,-0.17782,-71.72693,-71.7162
1118.8,-0.17715,-71.7162,-71.70524
1118.81,-0.17642,-71.70524,-71.70848
1118.82,-0.17517,-71.70848,-71.71399
1118.83,-0.17384,-71.71399,-71.73028
1118.84,-0.17295,-71.73028,-71.7483
1118.8500000000001,-0.17212,-71.7483,-71.76531
1118.8600000000001,-0.17168,-71.76531,-71.78215
1118.8700000000001,-0.17129,-71.78215,-71.79936
1118.88,-0.17108,-71.79936,-71.81664
1118.89,-0.17089,-71.81664,-71.81806
1118.9,-0.17072,-71.81806,-71.81693
1118.91,-0.17056,-71.81693,-71.8071
1118.92,-0.17067,-71.8071,-71.79587
1118.93,-0.17082,-71.79587,-71.79226
1118.94,-0.17027,-71.79226,-71.78986
1118.95,-0.1696,-71.78986,-71.77802
1118.96,-0.16863,-71.77802,-71.76466
1118.97,-0.1676,-71.76466,-71.72662
1118.98,-0.16653,-71.72662,-71.68463
1118.99,-0.16547,-71.68463,-71.67158
1119.0,-0.16507,-71.67158,-71.66317
1119.01,-0.16479,-71.66317,-71.65663
1119.02,-0.16436,-71.65663,-71.65039
1119.03,-0.1639,-71.65039,-71.65348
1119.04,-0.16301,-71.65348,-71.65807
1119.05,-0.16206,-71.65807,-71.67409
1119.06,-0.16126,-71.67409,-71.69194
1119.07,-0.16048,-71.69194,-71.71041
1119.08,-0.15978,-71.71041,-71.72897
1119.09,-0.15909,-71.72897,-71.7616
1119.1000000000001,-0.15821,-71.7616,-71.79649
1119.1100000000001,-0.15729,-71.79649,-71.80377
1119.1200000000001,-0.15637,-71.80377,-71.80661
1119.13,-0.15545,-71.80661,-71.79149
1119.14,-0.15483,-71.79149,-71.77349
1119.15,-0.15425,-71.77349,-71.77674
1119.16,-0.1539,-71.77674,-71.78339
1119.17,-0.15359,-71.78339,-71.76828
1119.18,-0.15307,-71.76828,-71.74967
1119.19,-0.15251,-71.74967,-71.72168
1119.2,-0.15185,-71.72168,-71.69219
1119.21,-0.15117,-71.69219,-71.69731
1119.22,-0.15036,-71.69731,-71.70799
1119.23,-0.14953,-71.70799,-71.71225
1119.24,-0.14866,-71.71225,-71.71547
1119.25,-0.14778,-71.71547,-71.72267
1119.26,-0.1466,-71.72267,-71.73051
1119.27,-0.14536,-71.73051,-71.72213
1119.28,-0.14385,-71.72213,-71.71113
1119.29,-0.1423,-71.71113,-71.70361
1119.3,-0.14122,-71.70361,-71.69666
1119.31,-0.14023,-71.69666,-71.69049
1119.32,-0.13931,-71.69049,-71.68445
1119.33,-0.13839,-71.68445,-71.66096
1119.34,-0.13761,-71.66096,-71.63467
1119.3500000000001,-0.13686,-71.63467,-71.60099
1119.3600000000001,-0.13648,-71.60099,-71.56611
1119.3700000000001,-0.13617,-71.56611,-71.57148
1119.38,-0.13562,-71.57148,-71.58332
1119.39,-0.13502,-71.58332,-71.58964
1119.4,-0.13453,-71.58964,-71.59507
1119.41,-0.13406,-71.59507,-71.59803
1119.42,-0.13333,-71.59803,-71.60059
1119.43,-0.13255,-71.60059,-71.59788
1119.44,-0.13152,-71.59788,-71.59433
1119.45,-0.13044,-71.59433,-71.5839
1119.46,-0.12933,-71.5839,-71.57236
1119.47,-0.12821,-71.57236,-71.55483
1119.48,-0.12687,-71.55483,-71.53633
1119.49,-0.12549,-71.53633,-71.53516
1119.5,-0.1241,-71.53516,-71.53678
1119.51,-0.1227,-71.53678,-71.51895
1119.52,-0.12158,-71.51895,-71.498
1119.53,-0.1205,-71.498,-71.50287
1119.54,-0.11989,-71.50287,-71.5119
1119.55,-0.11936,-71.5119,-71.52361
1119.56,-0.11896,-71.52361,-71.53575
1119.57,-0.11858,-71.53575,-71.5347
1119.58,-0.11838,-71.5347,-71.53153
1119.59,-0.11821,-71.53153,-71.526
1119.6000000000001,-0.118,-71.526,-71.52009
