t,V
26.777578,-68.591622
26.79826,-68.590913
26.818519,-68.589346
26.839142,-68.587244
26.859294,-68.5852
26.879886,-68.583362
26.900447,-68.581288
26.922194,-68.578537
26.942957,-68.575017
26.964258,-68.570094
26.984549,-68.564243
27.005843,-68.557265
27.026727,-68.549734
27.04721,-68.541525
27.067332,-68.532771
27.088669,-68.522683
27.109657,-68.511915
27.130415,-68.500837
27.151091,-68.489703
27.171784,-68.47863
27.192367,-68.467008
27.212633,-68.454465
27.233978,-68.440032
27.254909,-68.424299
27.27548,-68.407624
27.29585,-68.390431
27.316049,-68.372603
27.336094,-68.354347
27.357413,-68.334843
27.378737,-68.315438
27.398754,-68.297466
27.418851,-68.279795
27.438973,-68.262113
27.459063,-68.244201
27.480378,-68.224549
27.501558,-68.204562
27.522717,-68.184644
27.54389,-68.164859
27.565132,-68.145534
27.585141,-68.127681
27.605175,-68.109859
27.625232,-68.092242
27.645371,-68.075039
27.665613,-68.058184
27.685965,-68.041853
27.706529,-68.026415
27.727368,-68.011812
27.748492,-67.998107
27.768509,-67.986126
27.788787,-67.974695
27.809253,-67.963641
27.829872,-67.952921
27.850626,-67.94251
27.871618,-67.932828
27.893134,-67.924404
27.913975,-67.918168
27.934435,-67.914003
27.955009,-67.911685
27.976678,-67.910949
27.997015,-67.912244
28.018725,-67.915478
28.040155,-67.920282
28.060234,-67.926263
28.081184,-67.9336
28.101567,-67.941751
28.123025,-67.951329
28.144074,-67.961685
28.16477,-67.972756
28.185209,-67.984292
28.205439,-67.996469
28.226779,-68.010541
28.24769,-68.026016
28.268196,-68.042654
28.288387,-68.060364
28.30967,-68.079998
28.330803,-68.100114
28.351863,-68.120367
28.372947,-68.140422
28.394052,-68.160582
28.415085,-68.181139
28.436077,-68.201788
28.457032,-68.222672
28.477929,-68.243891
28.498744,-68.265444
28.51952,-68.287191
28.540241,-68.309165
28.56094,-68.331283
28.581616,-68.353374
28.602384,-68.374807
28.623339,-68.395399
28.644485,-68.415292
28.6658,-68.434617
28.685823,-68.453032
28.707067,-68.473128
28.728232,-68.493485
28.749395,-68.513643
28.770639,-68.533477
28.791944,-68.553101
28.81205,-68.57079
28.832311,-68.588133
28.852576,-68.605674
28.872868,-68.622882
28.893313,-68.639408
28.913967,-68.655333
28.934681,-68.671405
28.955338,-68.687617
28.976055,-68.703531
28.99678,-68.719622
29.017461,-68.735788
29.038212,-68.751457
29.059199,-68.766286
29.08041,-68.780653
29.10172,-68.794825
29.123128,-68.808703
29.143209,-68.821404
29.163411,-68.83367
29.183834,-68.845296
29.204551,-68.856167
29.22558,-68.866475
29.246855,-68.876267
29.266915,-68.884669
29.287357,-68.892431
29.308179,-68.899604
29.329423,-68.906167
29.351081,-68.912318
29.37116,-68.918108
29.391185,-68.923887
29.411327,-68.929371
29.431895,-68.934201
29.453157,-68.938354
29.473295,-68.941657
29.494237,-68.944364
29.516261,-68.946523
29.537234,-68.948199
29.558807,-68.949603
29.580435,-68.950094
29.60076,-68.949917
29.621256,-68.949386
29.642623,-68.948007
29.663557,-68.945862
29.685369,-68.943146
29.706921,-68.940571
29.728596,-68.937833
29.74955,-68.934561
29.770055,-68.93118
29.790085,-68.927112
29.810874,-68.921638
29.830966,-68.915664
29.852374,-68.908786
29.873397,-68.901211
29.893824,-68.892553
29.91528,-68.882439
29.936374,-68.871607
29.957095,-68.859973
29.97759,-68.848057
29.998026,-68.836051
30.018361,-68.823672
30.038492,-68.810566
30.059733,-68.795704
30.080801,-68.780531
30.101753,-68.764982
30.122584,-68.749136
30.143325,-68.732939
30.163879,-68.715871
30.184177,-68.698012
30.204302,-68.67962
30.225619,-68.659483
30.246842,-68.639195
30.268029,-68.618742
30.289151,-68.598025
30.31022,-68.577123
30.331174,-68.555524
30.351975,-68.533415
30.372709,-68.511193
30.393405,-68.48881
30.414069,-68.466376
30.434739,-68.444062
30.455424,-68.4219
30.47618,-68.400212
30.497032,-68.37896
30.518003,-68.35846
30.539254,-68.339347
30.559482,-68.322508
30.57996,-68.30642
30.600645,-68.291053
30.621563,-68.276331
30.642614,-68.261835
30.663709,-68.247444
30.684877,-68.233401
30.70618,-68.219756
30.726266,-68.207846
30.746755,-68.197103
30.767974,-68.188332
30.788775,-68.182005
30.809193,-68.177698
30.8298,-68.175484
30.852084,-68.174742
30.873221,-68.174915
30.893742,-68.17607
30.914228,-68.178822
30.93551,-68.18424
30.95659,-68.192083
30.977975,-68.202557
30.998522,-68.214379
31.018755,-68.226487
31.038981,-68.238387
31.059296,-68.250134
31.079525,-68.262604
31.100695,-68.2777
31.121305,-68.294524
31.141465,-68.312787
31.162631,-68.333337
31.183597,-68.354532
31.204479,-68.375811
31.225401,-68.396827
31.246322,-68.418212
31.267156,-68.439877
31.287964,-68.461625
31.308774,-68.483374
31.32953,-68.505636
31.350175,-68.528422
31.370711,-68.55177
31.391151,-68.575556
31.411509,-68.599698
31.431894,-68.623342
31.45242,-68.646193
31.473148,-68.668145
31.493983,-68.689953
31.514872,-68.711539
31.535783,-68.73322
31.556641,-68.755292
31.577422,-68.7776
31.598241,-68.79952
31.61916,-68.821028
31.640158,-68.842295
31.661262,-68.862789
31.681317,-68.880818
31.701606,-68.898255
31.722043,-68.915074
31.742728,-68.930978
31.763608,-68.946644
31.784415,-68.962963
31.805009,-68.979977
31.825505,-68.997016
31.846043,-69.013857
31.866636,-69.030488
31.887386,-69.046294
31.908416,-69.061295
31.929598,-69.076133
31.950842,-69.090717
31.972261,-69.10462
31.992513,-69.116838
32.013054,-69.128418
32.033714,-69.140051
32.054279,-69.152039
32.074736,-69.16426
32.095134,-69.176419
32.115783,-69.187529
32.136959,-69.197424
32.157128,-69.205612
32.177987,-69.212577
32.199527,-69.218958
32.221178,-69.225394
32.242833,-69.23194
32.264294,-69.238771
32.285623,-69.245697
32.307005,-69.252348
32.327125,-69.25775
32.348028,-69.262192
32.369785,-69.266093
32.390178,-69.269437
32.410702,-69.272809
32.431256,-69.276093
32.452041,-69.279096
32.473849,-69.281266
32.495334,-69.28262
32.516535,-69.283373
32.538298,-69.283609
32.559597,-69.28342
32.579862,-69.282864
32.601294,-69.281579
32.622576,-69.279369
32.643832,-69.275968
32.663927,-69.27199
32.685346,-69.267462
32.70658,-69.262726
32.727481,-69.257575
32.747953,-69.2519
32.769523,-69.244855
32.790436,-69.236902
32.81084,-69.228156
32.832318,-69.217877
32.853542,-69.207373
32.874608,-69.196353
32.895321,-69.184436
32.915779,-69.172084
32.93606,-69.15929
32.95618,-69.146076
32.977555,-69.131397
32.998744,-69.116166
33.019732,-69.100303
33.040489,-69.083516
33.060955,-69.065884
33.081247,-69.047642
33.101332,-69.028544
33.122514,-69.00718
33.143461,-68.984924
33.164217,-68.961809
33.184777,-68.937812
33.205176,-68.913198
33.225513,-68.888647
33.245859,-68.864086
33.266198,-68.839638
33.286569,-68.815405
33.30695,-68.791142
33.327317,-68.766855
33.347652,-68.742298
33.367903,-68.717281
33.388079,-68.692027
33.408222,-68.666744
33.4284,-68.641926
33.448664,-68.617553
33.468999,-68.593606
33.489458,-68.570492
33.510092,-68.548227
33.53089,-68.526671
33.551827,-68.50567
33.572867,-68.48513
33.594084,-68.465548
33.614205,-68.448163
33.634626,-68.432013
33.655438,-68.417222
33.676722,-68.403908
33.697139,-68.392972
33.718183,-68.383416
33.738412,-68.37595
33.759655,-68.370065
33.780407,-68.365862
33.800651,-68.363004
33.822705,-68.361245
33.844335,-68.360944
33.864482,-68.362465
33.885417,-68.366641
33.905513,-68.373373
33.925802,-68.382339
33.946847,-68.393179
33.967431,-68.404851
33.987714,-68.417174
34.007779,-68.43001
34.029036,-68.444589
34.049932,-68.46047
34.070382,-68.477953
34.090447,-68.496672
34.111559,-68.51764
34.132499,-68.53909
34.153375,-68.560731
34.174202,-68.582663
34.194969,-68.604854
34.215708,-68.627164
34.236411,-68.649697
34.257075,-68.672477
34.277676,-68.695614
34.298216,-68.719035
34.318706,-68.74278
34.339125,-68.766867
34.359527,-68.790871
34.379993,-68.814423
34.400575,-68.837417
34.421254,-68.86014
34.441963,-68.882854
34.462656,-68.905851
34.483271,-68.929251
34.503871,-68.952429
34.524569,-68.975099
34.545386,-68.99719
34.566339,-69.018754
34.587392,-69.039991
34.608552,-69.060713
34.629799,-69.081306
34.651072,-69.101814
34.672367,-69.122296
34.693668,-69.142807
34.714955,-69.163456
34.736208,-69.184236
34.75749,-69.204692
34.777582,-69.223152
34.797865,-69.240902
34.81831,-69.258235
34.838834,-69.275332
34.859489,-69.291832
34.880325,-69.307847
34.901253,-69.323641
34.92228,-69.339118
34.94342,-69.354206
34.964724,-69.368749
34.984763,-69.381989
35.004856,-69.395245
35.02498,-69.408267
35.045198,-69.421135
35.065422,-69.434083
35.085677,-69.446732
35.106178,-69.458435
35.127173,-69.468815
35.147222,-69.477432
35.167621,-69.485749
35.188194,-69.493687
35.209077,-69.501081
35.230243,-69.508182
35.25154,-69.515158
35.27298,-69.52192
35.294449,-69.528794
35.315812,-69.535913
35.336907,-69.543364
35.358113,-69.550271
35.378166,-69.555847
35.39888,-69.560756
35.419975,-69.565492
35.441186,-69.570159
35.462548,-69.574606
35.484118,-69.578993
35.505838,-69.583014
35.526347,-69.586239
35.547296,-69.589279
35.568586,-69.592083
35.590051,-69.594921
35.611818,-69.597306
35.633127,-69.598601
35.65411,-69.59863
35.676162,-69.59707
35.696794,-69.594766
35.716827,-69.592413
35.73856,-69.589682
35.760188,-69.586889
35.781349,-69.583585
35.801506,-69.579387
35.82246,-69.574036
35.842865,-69.568207
35.862938,-69.562102
35.884505,-69.55528
35.905775,-69.547813
35.926532,-69.539489
35.946766,-69.530177
35.968029,-69.519239
35.98903,-69.508085
36.009952,-69.496698
36.030663,-69.484603
36.051058,-69.47166
36.071133,-69.457875
36.092388,-69.44252
36.113428,-69.426536
36.134337,-69.41031
36.155161,-69.393756
36.175831,-69.376491
36.196227,-69.35807
36.216315,-69.338481
36.237463,-69.316617
36.258414,-69.293955
36.279154,-69.27031
36.299698,-69.245755
36.320061,-69.220413
36.340306,-69.19467
36.36048,-69.168562
36.380572,-69.142102
36.400617,-69.115503
36.420623,-69.088681
36.441791,-69.059453
36.462784,-69.029161
36.48362,-68.998127
36.504356,-68.966644
36.525018,-68.93476
36.545618,-68.90264
36.566214,-68.870847
36.586917,-68.840144
36.607769,-68.81027
36.628761,-68.781421
36.649926,-68.753583
36.669995,-68.728158
36.690142,-68.702928
36.710306,-68.677837
36.730541,-68.653436
36.750977,-68.630354
36.771692,-68.608675
36.792755,-68.588628
36.812859,-68.57123
36.833316,-68.555081
36.854143,-68.540182
36.875438,-68.526834
36.89594,-68.516279
36.915953,-68.508752
36.937392,-68.503369
36.959238,-68.500499
36.981497,-68.499991
37.002187,-68.501467
37.0235,-68.505209
37.044309,-68.510839
37.065463,-68.518496
37.085643,-68.527625
37.106519,-68.539285
37.126633,-68.55269
37.147614,-68.568451
37.168157,-68.585659
37.188345,-68.603934
37.209641,-68.624152
37.230818,-68.644713
37.251868,-68.666049
37.272699,-68.688468
37.293337,-68.711654
37.31383,-68.735612
37.334127,-68.760685
37.354266,-68.786442
37.374292,-68.812769
37.395504,-68.841048
37.416641,-68.869898
37.437693,-68.899181
37.458732,-68.928334
37.479814,-68.957418
37.50088,-68.986537
37.522039,-69.014831
37.542109,-69.040625
37.56231,-69.065884
37.582589,-69.090928
37.602884,-69.116101
37.623166,-69.141265
37.643458,-69.166555
37.663741,-69.191706
37.684099,-69.216437
37.704521,-69.24099
37.724957,-69.265643
37.745386,-69.290276
37.765862,-69.314552
37.786427,-69.338415
37.807073,-69.361932
37.827821,-69.384903
37.848658,-69.407711
37.869496,-69.430638
37.890341,-69.453406
37.911305,-69.475334
37.932529,-69.496027
37.952652,-69.514723
37.972922,-69.532877
37.993419,-69.550097
38.014053,-69.567279
38.034616,-69.584901
38.055118,-69.602618
38.075611,-69.620386
38.096084,-69.638171
38.116634,-69.655533
38.137307,-69.672355
38.158206,-69.688424
38.179228,-69.704359
38.20028,-69.720192
38.221411,-69.735736
38.242621,-69.751099
38.263888,-69.766297
38.285188,-69.781533
38.306481,-69.79674
38.327757,-69.812167
38.348972,-69.827682
38.370227,-69.842934
38.391611,-69.857735
38.411693,-69.87126
38.431866,-69.884538
38.452161,-69.897388
38.472671,-69.909635
38.493321,-69.921703
38.514084,-69.933491
38.534867,-69.945468
38.555509,-69.957956
38.57594,-69.970949
38.596292,-69.983956
38.616675,-69.996749
38.637219,-70.008946
38.65804,-70.020418
38.67911,-70.031554
38.70019,-70.042837
38.721242,-70.054167
38.742309,-70.06535
38.763444,-70.076513
38.784521,-70.087868
38.805549,-70.099284
38.826561,-70.110749
38.847556,-70.122225
38.868625,-70.133349
38.889936,-70.143794
38.910073,-70.15275
38.930436,-70.161615
38.950699,-70.170907
38.970754,-70.180634
38.992047,-70.191898
39.013016,-70.203764
39.033866,-70.215687
39.05473,-70.227414
39.075836,-70.238327
39.097293,-70.248583
39.117439,-70.25769
39.137838,-70.266426
39.158262,-70.275286
39.178669,-70.284193
39.198976,-70.293457
39.219099,-70.3029
39.239323,-70.311946
39.259696,-70.32083
39.280096,-70.329717
39.300514,-70.338602
39.320895,-70.347622
39.341198,-70.356791
39.361431,-70.366127
39.381604,-70.37546
39.401862,-70.384523
39.422243,-70.393433
39.44264,-70.402433
39.462973,-70.411566
39.483218,-70.420976
39.503303,-70.430701
39.524722,-70.441819
39.545789,-70.453753
39.566602,-70.46612
39.587306,-70.478621
39.608097,-70.490509
39.629324,-70.501036
39.649695,-70.50941
39.670722,-70.516934
39.69202,-70.524478
39.713062,-70.53277
39.733581,-70.542147
39.755016,-70.553534
39.776096,-70.565276
39.797155,-70.57683
39.818351,-70.587953
39.839799,-70.598404
39.860051,-70.607382
39.880633,-70.615886
39.901327,-70.624501
39.921917,-70.633214
39.942455,-70.642303
39.962598,-70.65241
39.98386,-70.663926
40.004994,-70.675512
40.026074,-70.687335
40.047036,-70.699405
40.068038,-70.711024
40.089359,-70.721833
40.110761,-70.733039
40.132008,-70.744426
40.153267,-70.755672
40.174584,-70.766932
40.195702,-70.778965
40.216547,-70.791529
40.237287,-70.804173
40.257992,-70.817086
40.278498,-70.830519
40.29898,-70.843783
40.319552,-70.856618
40.340312,-70.869186
40.360979,-70.88232
40.381441,-70.896047
40.401732,-70.910142
40.421897,-70.924781
40.4433,-70.94093
40.464653,-70.957101
40.486018,-70.973198
40.507338,-70.989732
40.528526,-71.006609
40.549675,-71.023522
40.570804,-71.040602
40.59184,-71.058142
40.612761,-71.076106
40.633534,-71.09475
40.654141,-71.11399
40.674646,-71.133492
40.695131,-71.152926
40.715667,-71.172213
40.736153,-71.192012
40.756485,-71.212612
40.776615,-71.234231
40.797829,-71.258567
40.818796,-71.284064
40.839572,-71.310497
40.860198,-71.337655
40.880709,-71.365607
40.901065,-71.394486
40.921295,-71.424176
40.941391,-71.454782
40.962603,-71.488231
40.983695,-71.522453
41.004698,-71.557302
41.025625,-71.592752
41.046456,-71.629171
41.067141,-71.666922
41.087639,-71.706402
41.107931,-71.747649
41.128056,-71.790217
41.149225,-71.836656
41.170255,-71.884484
41.191174,-71.933347
41.212021,-71.982985
41.232781,-72.033802
41.253457,-72.085497
41.27407,-72.138035
41.29461,-72.191656
41.315045,-72.246753
41.335373,-72.303193
41.355619,-72.360582
41.375821,-72.418569
41.395986,-72.477145
41.41614,-72.535951
41.436283,-72.595126
41.45642,-72.654557
41.476561,-72.713925
41.496762,-72.772473
41.517054,-72.83002
41.537456,-72.886373
41.557987,-72.941363
41.578647,-72.995234
41.599416,-73.048052
41.620326,-73.099367
41.641426,-73.148567
41.661604,-73.192519
41.682063,-73.234099
41.702819,-73.273143
41.723938,-73.309343
41.744193,-73.340779
41.764862,-73.369562
41.786025,-73.39541
41.806417,-73.416867
41.827437,-73.435606
41.847752,-73.450458
41.869049,-73.462071
41.89038,-73.469212
41.910848,-73.472009
41.933045,-73.471143
41.953447,-73.466709
41.974402,-73.45907
41.995467,-73.44841
42.015475,-73.435571
42.036221,-73.419748
42.056419,-73.402461
42.077712,-73.383021
42.098791,-73.362786
42.119627,-73.341507
42.140218,-73.3191
42.160543,-73.295501
42.180642,-73.270861
42.201856,-73.24348
42.222867,-73.215078
42.243724,-73.186093
42.264515,-73.156931
42.285291,-73.127894
42.306107,-73.099279
42.326991,-73.071107
42.347938,-73.043304
42.368925,-73.015629
42.389862,-72.987423
42.410706,-72.958815
42.43147,-72.929816
42.452213,-72.90103
42.473012,-72.872771
42.493921,-72.845352
42.515015,-72.819121
42.536302,-72.7938
42.556377,-72.770531
42.576518,-72.747508
42.596694,-72.724772
42.616984,-72.702676
42.637335,-72.680673
42.657695,-72.658778
42.678101,-72.637127
42.69853,-72.615636
42.719035,-72.59464
42.739653,-72.574163
42.760397,-72.554354
42.781308,-72.535065
42.802232,-72.515535
42.823114,-72.496108
42.844067,-72.476957
42.865032,-72.457772
42.886024,-72.438918
42.907118,-72.420451
42.928282,-72.402198
42.94949,-72.384101
42.970737,-72.366205
42.992097,-72.348899
43.012164,-72.333049
43.032196,-72.316809
43.053568,-72.299235
43.074899,-72.281508
43.096133,-72.263433
43.117357,-72.245617
43.138702,-72.228373
43.158766,-72.21277
43.178948,-72.197452
43.199151,-72.182016
43.219281,-72.16632
43.239339,-72.150345
43.260694,-72.132709
43.281906,-72.114658
43.303023,-72.096335
43.324052,-72.077664
43.345003,-72.058856
43.365921,-72.039892
43.3868,-72.020887
43.407647,-72.001662
43.428423,-71.982188
43.449124,-71.962401
43.469746,-71.94235
43.490312,-71.922135
43.510836,-71.901782
43.531324,-71.881327
43.551793,-71.860793
43.572176,-71.839724
43.592451,-71.818289
43.612644,-71.796542
43.632777,-71.774647
43.652904,-71.752814
43.67299,-71.73067
43.693023,-71.708408
43.713043,-71.686134
43.734353,-71.662096
43.755606,-71.63787
43.776816,-71.613441
43.797954,-71.588603
43.818975,-71.563033
43.839826,-71.536712
43.86061,-71.510435
43.881449,-71.484707
43.9024,-71.459652
43.923471,-71.435219
43.94463,-71.411051
43.965796,-71.386824
43.986908,-71.362207
44.007951,-71.337449
44.029003,-71.31291
44.050085,-71.288525
44.0712,-71.264412
44.092384,-71.240731
44.113667,-71.217678
44.133806,-71.197169
44.154197,-71.177786
44.174867,-71.15952
44.1958,-71.142128
44.216938,-71.125369
44.23826,-71.109271
44.258375,-71.095019
44.278743,-71.081524
44.299341,-71.068553
44.320097,-71.056027
44.341077,-71.044121
44.362341,-71.033074
44.382542,-71.023956
44.403381,-71.016161
44.425072,-71.009606
44.445919,-71.004575
44.467514,-71.000029
44.487775,-70.996384
44.508855,-70.993413
44.529148,-70.991464
44.549307,-70.990537
44.572212,-70.990663
44.592893,-70.991953
44.613503,-70.994993
44.633986,-70.999254
44.655468,-71.004373
44.676593,-71.00967
44.69775,-71.014797
44.719024,-71.019836
44.74045,-71.024567
44.760508,-71.02857
44.780658,-71.03267
44.800712,-71.036799
44.820761,-71.041028
44.842276,-71.046151
44.863177,-71.052089
44.883429,-71.058717
44.90498,-71.066256
44.926313,-71.074127
44.947464,-71.082198
44.96855,-71.090298
44.989687,-71.098239
45.010855,-71.106253
45.031978,-71.114296
45.053164,-71.122129
45.074527,-71.129696
45.095926,-71.137367
45.117277,-71.14506
45.138674,-71.152665
45.160022,-71.160556
45.181161,-71.168597
45.202471,-71.176129
45.222517,-71.182348
45.243161,-71.187828
45.264309,-71.192894
45.28581,-71.197629
45.307583,-71.202231
45.329381,-71.20683
45.349721,-71.210397
45.37106,-71.213256
45.39115,-71.215677
45.411321,-71.218163
45.431376,-71.220723
45.453253,-71.223629
45.475222,-71.226317
45.495815,-71.228353
45.517273,-71.230083
45.539204,-71.231801
45.560818,-71.233731
45.582193,-71.235503
45.602657,-71.236489
45.625085,-71.236257
45.646632,-71.234374
45.666991,-71.231679
45.688664,-71.228673
45.710441,-71.225805
45.732365,-71.222937
45.75397,-71.219677
45.774761,-71.215736
45.794773,-71.211225
45.816088,-71.205854
45.836869,-71.199901
