t,V
26.555773,-36.4411
26.576119,-36.394507
26.596453,-36.348162
26.616813,-36.302523
26.637218,-36.257648
26.657661,-36.213161
26.678059,-36.168349
26.698412,-36.123637
26.718778,-36.07946
26.739155,-36.035524
26.759516,-35.99179
26.779899,-35.948658
26.800329,-35.9063
26.820814,-35.864548
26.84133,-35.823371
26.861914,-35.783121
26.882568,-35.743509
26.90257,-35.705302
26.923214,-35.665817
26.943831,-35.626354
26.964423,-35.586918
26.984995,-35.5476
27.005587,-35.508897
27.026233,-35.470763
27.046244,-35.434271
27.066304,-35.398467
27.086447,-35.36352
27.106675,-35.329262
27.126954,-35.295397
27.147255,-35.261807
27.167556,-35.228271
27.187816,-35.194486
27.208016,-35.160477
27.228172,-35.126407
27.248311,-35.092468
27.268454,-35.058746
27.288595,-35.025137
27.308743,-34.991855
27.328951,-34.959306
27.349252,-34.927521
27.369636,-34.896347
27.390084,-34.865662
27.410581,-34.83538
27.431124,-34.805486
27.451686,-34.775738
27.472256,-34.746209
27.492846,-34.716842
27.513378,-34.686997
27.53379,-34.656543
27.554118,-34.625808
27.574381,-34.594893
27.59465,-34.564394
27.614987,-34.534494
27.635376,-34.504931
27.655773,-34.475371
27.676113,-34.445495
27.696393,-34.415379
27.716587,-34.384711
27.736651,-34.35337
27.75728,-34.320437
27.777752,-34.286451
27.798057,-34.251542
27.818238,-34.216148
27.83838,-34.180918
27.858532,-34.145895
27.878656,-34.11074
27.898745,-34.075572
27.918794,-34.040012
27.939327,-34.001999
27.959669,-33.962764
27.979852,-33.922586
27.9999,-33.881555
28.020435,-33.838272
28.040818,-33.793851
28.061049,-33.748466
28.08116,-33.702242
28.101731,-33.653347
28.122136,-33.603259
28.142406,-33.552196
28.162535,-33.499908
28.183086,-33.444585
28.203456,-33.387595
28.223641,-33.328949
28.243652,-33.268709
28.264052,-33.204901
28.284263,-33.139291
28.304308,-33.072172
28.324747,-33.001534
28.345017,-32.929218
28.365131,-32.855413
28.385635,-32.778051
28.40597,-32.698719
28.426121,-32.617233
28.446608,-32.531301
28.466902,-32.44306
28.487017,-32.352881
28.507478,-32.258391
28.527767,-32.161941
28.547898,-32.063715
28.568355,-31.960573
28.588607,-31.854443
28.60863,-31.744557
28.628893,-31.628217
28.648931,-31.508626
28.669234,-31.38316
28.689344,-31.255194
28.709738,-31.121804
28.729946,-30.985687
28.74995,-30.846174
28.770178,-30.699342
28.790609,-30.544842
28.810785,-30.385466
28.831134,-30.21752
28.851222,-30.044519
28.871469,-29.862402
28.89186,-29.670675
28.911968,-29.472775
28.932193,-29.264279
28.952523,-29.044847
28.972553,-28.818332
28.992665,-28.579713
29.012832,-28.327481
29.03302,-28.060138
29.053198,-27.775829
29.07333,-27.47263
29.093388,-27.14879
29.113687,-26.796523
29.133844,-26.419027
29.154151,-26.006708
29.174229,-25.561716
29.194342,-25.071744
29.214417,-24.529599
29.234661,-23.917174
29.254682,-23.230514
29.27491,-22.432831
29.294926,-21.51021
29.315053,-20.403538
29.335259,-19.040207
29.355425,-17.308508
29.375527,-15.002509
29.395655,-11.699188
29.415669,-6.664171
29.43617,-0.114019
29.456218,9.034639
29.476274,27.576145
29.496336,37.548085
29.51639,39.257634
29.536633,39.383655
29.556765,39.233368
29.576774,38.928488
29.59679,38.434771
29.616987,37.692382
29.637195,36.649013
29.657236,35.262526
29.677323,33.464358
29.697442,31.194077
29.71747,28.420206
29.73761,25.163611
29.757682,21.774707
29.77778,18.631085
29.797843,15.730145
29.817887,12.77368
29.837907,9.336219
29.858054,4.866571
29.878118,0.246662
29.898419,-2.294468
29.918422,-3.432765
29.938503,-4.204783
29.958844,-4.89732
29.979102,-5.467189
29.99918,-5.721977
30.01966,-5.383188
30.039812,-4.238978
30.060029,-2.290883
30.080342,0.295349
30.100415,4.122998
30.120476,12.814724
30.140554,24.641769
30.160603,31.159645
30.180719,31.840901
30.200861,30.099055
30.220936,27.324839
30.240958,24.007647
30.261034,20.629851
30.281113,17.527385
30.301127,14.590194
30.321167,11.473734
30.341279,7.724254
30.361299,3.088341
30.382043,-0.917054
30.402139,-2.825903
30.42251,-3.884217
30.442653,-4.79385
30.462782,-5.797874
30.483035,-6.914147
30.503228,-7.971066
30.523294,-8.736045
30.543527,-9.041691
30.563729,-8.742204
30.583743,-7.698128
30.603771,-5.766317
30.624157,-3.006204
30.644535,0.177732
30.664646,4.512314
30.684696,13.974084
30.70473,25.94884
30.724774,32.499597
30.744903,33.577036
30.764958,32.336921
30.784961,30.064548
30.80507,27.069081
30.825141,23.606981
30.845183,20.148929
30.865244,16.971105
30.885348,13.911548
30.905458,10.62989
30.925489,6.718515
30.945549,2.142529
30.965707,-1.335003
30.985989,-3.133602
31.006185,-4.291251
31.026256,-5.506317
31.046481,-7.112212
31.066672,-9.10423
31.086739,-11.176836
31.106914,-13.136928
31.126971,-14.891613
31.147087,-16.434759
31.167296,-17.760898
31.187335,-18.859595
31.207375,-19.756247
31.22764,-20.475443
31.247844,-21.024343
31.267976,-21.423708
31.288105,-21.694143
31.308117,-21.851383
31.328482,-21.91117
31.34856,-21.883303
31.368722,-21.778146
31.389032,-21.601592
31.409286,-21.360466
31.429468,-21.058321
31.449725,-20.693995
31.469796,-20.2711
31.490001,-19.778507
31.510017,-19.21755
31.530089,-18.57127
31.550138,-17.825973
31.570315,-16.950941
31.590473,-15.915385
31.610682,-14.661196
31.630772,-13.116925
31.650924,-11.137619
31.670931,-8.548035
31.690975,-5.192748
31.711186,-1.439354
31.731417,2.580327
31.751506,9.869918
31.771594,21.604163
31.791714,31.335689
31.811929,35.610246
31.832244,36.69277
31.85232,36.523791
31.872388,35.751174
31.892544,34.487634
31.912616,32.714547
31.932675,30.360812
31.95278,27.368198
31.972853,23.859445
31.992935,20.265956
32.013077,16.922952
32.033223,13.724269
32.053268,10.368315
32.073278,6.491625
32.093426,2.107499
32.113593,-1.313109
32.133974,-3.295235
32.154321,-4.747554
32.174328,-6.465513
32.194484,-8.864303
32.214637,-11.63358
32.234812,-14.35464
32.254976,-16.870454
32.275072,-19.115657
32.2953,-21.085103
32.315335,-22.747106
32.335541,-24.149757
32.355795,-25.307632
32.375944,-26.243834
32.396152,-26.997639
32.416294,-27.593934
32.436619,-28.065201
32.456664,-28.423961
32.476733,-28.696736
32.496785,-28.899049
32.516809,-29.043917
32.536858,-29.142263
32.557094,-29.203628
32.577258,-29.23534
32.597881,-29.243836
32.618409,-29.233647
32.638998,-29.209183
32.659041,-29.175136
32.67941,-29.133083
32.699826,-29.086055
32.719958,-29.037563
32.739967,-28.988444
32.760487,-28.93735
32.780952,-28.886251
32.801412,-28.835674
32.821918,-28.786109
32.842514,-28.737894
32.862634,-28.692843
32.882941,-28.649909
32.903474,-28.609185
32.923615,-28.571697
32.944005,-28.536394
32.964055,-28.504496
32.98441,-28.47451
33.005028,-28.446087
33.025242,-28.420222
33.045773,-28.396139
33.065974,-28.37466
33.086605,-28.355173
33.106995,-28.338099
33.127087,-28.323011
33.147499,-28.308641
33.168111,-28.294894
33.188344,-28.283024
33.209074,-28.272194
33.229522,-28.263054
33.249998,-28.255932
33.270558,-28.250237
33.291117,-28.245742
33.311608,-28.242129
33.331997,-28.239311
33.352385,-28.237122
33.373096,-28.234848
33.393676,-28.232624
33.414072,-28.231056
33.434457,-28.229871
33.455436,-28.229247
33.475796,-28.229471
33.495989,-28.230497
33.516876,-28.231827
33.537911,-28.233533
33.558312,-28.235456
33.57917,-28.237702
33.599924,-28.239912
33.620728,-28.242099
33.641538,-28.244316
33.662432,-28.246375
33.682777,-28.248131
33.703483,-28.249751
33.724565,-28.251319
33.745255,-28.253179
33.766135,-28.25554
33.786209,-28.258308
33.806518,-28.261775
33.826999,-28.266039
33.847778,-28.271039
33.868121,-28.276418
33.889,-28.282516
33.909566,-28.288887
33.930072,-28.295209
33.950647,-28.301442
33.971263,-28.307633
33.992021,-28.313596
34.012847,-28.319573
34.033729,-28.325469
34.05454,-28.331619
34.075001,-28.338331
34.09507,-28.345621
34.115582,-28.353889
34.135818,-28.362457
34.156001,-28.37102
34.176192,-28.379524
34.196514,-28.387734
34.216957,-28.395874
34.237363,-28.404086
34.257875,-28.412018
34.278523,-28.419834
34.299108,-28.427947
34.31937,-28.436857
34.339984,-28.446986
34.360333,-28.457537
34.380475,-28.468592
34.40123,-28.480398
34.421947,-28.492238
34.442585,-28.504471
34.46301,-28.517317
34.483192,-28.530916
34.50394,-28.545395
34.524618,-28.560142
34.545202,-28.575146
34.565743,-28.590268
34.586273,-28.605405
34.606822,-28.620497
34.62739,-28.635606
34.647879,-28.65122
34.668176,-28.667556
34.68828,-28.684535
34.708992,-28.702553
34.729594,-28.721044
34.750094,-28.739894
34.770554,-28.758848
34.79099,-28.778018
34.811331,-28.797725
34.831579,-28.817746
34.851807,-28.837821
34.872006,-28.858162
34.892133,-28.878967
34.91284,-28.901206
34.933485,-28.923572
34.954115,-28.946124
34.974679,-28.969112
34.995206,-28.99222
35.015719,-29.015545
35.03616,-29.039351
35.056538,-29.063531
35.076844,-29.088094
35.097141,-29.112659
35.11744,-29.137351
35.137704,-29.162422
35.157895,-29.187948
35.178036,-29.213814
35.198108,-29.240216
35.218783,-29.268081
35.239411,-29.296147
35.260049,-29.324203
35.280706,-29.352233
35.301366,-29.380547
35.321949,-29.409496
35.34246,-29.438903
35.362913,-29.468822
35.383305,-29.49913
35.403683,-29.529541
35.424055,-29.560193
35.444396,-29.591196
35.464684,-29.622793
35.484863,-29.655414
35.504916,-29.688912
35.525554,-29.724147
35.546148,-29.759722
35.566727,-29.795547
35.587299,-29.831523
35.607898,-29.867351
35.628551,-29.902933
35.648571,-29.937444
35.668574,-29.97235
35.68921,-30.008846
35.709803,-30.045896
35.730313,-30.083906
35.750738,-30.122621
35.771134,-30.161551
35.79154,-30.200548
35.811959,-30.239677
35.832363,-30.279292
35.85271,-30.319675
35.872985,-30.36088
35.893193,-30.402834
35.913345,-30.445451
35.933469,-30.488389
35.953598,-30.531468
35.973723,-30.574936
35.993811,-30.619148
36.013827,-30.66432
36.034443,-30.711384
36.055073,-30.758482
36.075716,-30.805806
36.095717,-30.851916
36.115722,-30.898224
36.135739,-30.944715
36.155747,-30.991733
36.176356,-31.041022
36.196952,-31.090552
36.217562,-31.140264
36.23817,-31.190379
36.258766,-31.24102
36.279326,-31.292481
36.299829,-31.344931
36.320272,-31.398376
36.340668,-31.452543
36.361054,-31.507036
36.381461,-31.561544
36.40192,-31.615668
36.422456,-31.669363
36.443036,-31.723216
36.463619,-31.777471
36.484207,-31.832009
36.504788,-31.887202
36.525331,-31.943267
36.545839,-32.000038
36.566339,-32.057181
36.586841,-32.114779
36.607332,-32.172948
36.627822,-32.231468
36.648327,-32.290202
36.668854,-32.349111
36.689391,-32.408404
36.709961,-32.467491
36.73059,-32.526383
36.75061,-32.583511
36.770682,-32.640232
36.790828,-32.696521
36.811037,-32.752542
36.831306,-32.808323
36.851601,-32.864425
36.871905,-32.9208
36.892216,-32.977529
36.912549,-33.034221
36.932942,-33.090503
36.953397,-33.146558
36.973907,-33.202365
36.994483,-33.257791
37.015118,-33.312996
37.035151,-33.365949
37.055285,-33.417944
37.075556,-33.46878
37.095947,-33.518904
37.11642,-33.568615
37.136964,-33.617931
37.157574,-33.666969
37.178238,-33.715717
37.198298,-33.762077
37.218492,-33.807294
37.238831,-33.851508
37.259302,-33.894715
37.279932,-33.936772
37.299985,-33.976555
37.320161,-34.015472
37.340471,-34.053588
37.360882,-34.091174
37.381386,-34.128256
37.401997,-34.16448
37.422057,-34.197968
37.442336,-34.230238
37.462802,-34.261356
37.483531,-34.290665
37.503797,-34.317394
37.524296,-34.343055
37.545036,-34.367454
37.565275,-34.389429
37.585833,-34.410164
37.606641,-34.430063
37.626849,-34.448151
37.64742,-34.464743
37.667553,-34.479361
37.688113,-34.492702
37.708257,-34.504197
37.728921,-34.514532
37.749135,-34.523468
37.769883,-34.531356
37.790501,-34.537353
37.81132,-34.54165
37.831383,-34.544274
37.852244,-34.54495
37.872596,-34.543742
37.893087,-34.540948
37.913949,-34.536734
37.934675,-34.531199
37.955439,-34.524232
37.975555,-34.516506
37.996133,-34.507426
38.017037,-34.496654
38.03744,-34.48501
38.057546,-34.472774
38.078283,-34.459287
38.098736,-34.444966
38.118841,-34.429615
38.139495,-34.412646
38.159858,-34.394777
38.179984,-34.376169
38.200763,-34.356316
38.221432,-34.336095
38.241968,-34.315401
38.262376,-34.294232
38.282678,-34.272856
38.302941,-34.251413
38.323144,-34.229719
38.34326,-34.20769
38.363273,-34.185236
38.383934,-34.16109
38.40438,-34.135951
38.424637,-34.110101
38.444776,-34.0839
38.464825,-34.05727
38.485508,-34.028879
38.506059,-34.000066
38.526546,-33.971112
38.546971,-33.941899
38.567347,-33.912681
38.587736,-33.883868
38.60818,-33.855527
38.628661,-33.827436
38.649133,-33.799304
38.669554,-33.770923
38.689871,-33.741917
38.710058,-33.712298
38.730114,-33.682017
38.750792,-33.650155
38.771425,-33.618433
38.792071,-33.587048
38.812758,-33.556168
38.832772,-33.526953
38.852809,-33.497836
38.872824,-33.468613
38.89349,-33.437738
38.91404,-33.406333
38.934498,-33.374639
38.95493,-33.343207
38.975426,-33.312494
38.995991,-33.282237
39.016558,-33.251947
39.03707,-33.22139
39.057516,-33.190586
39.077897,-33.159526
39.098217,-33.12835
39.118542,-33.097567
39.138909,-33.067156
39.159283,-33.036874
39.179661,-33.006792
39.200044,-32.976857
39.220409,-32.94687
39.240701,-32.916314
39.260811,-32.884463
39.281387,-32.849947
39.301737,-32.814176
39.321922,-32.777639
39.342023,-32.740983
39.36213,-32.704918
39.382339,-32.670093
39.402715,-32.636667
39.423284,-32.604862
39.443395,-32.575999
39.463773,-32.548673
39.484386,-32.522724
39.504473,-32.498732
39.524714,-32.475508
39.545082,-32.452875
39.565503,-32.430355
39.585938,-32.408085
39.606417,-32.386053
39.626924,-32.364257
39.647518,-32.343081
39.668216,-32.322278
39.688943,-32.30156
39.709636,-32.280634
39.730224,-32.259226
39.75068,-32.237335
39.771028,-32.215149
39.791367,-32.193233
39.811742,-32.17151
39.832119,-32.149834
39.852526,-32.128473
39.872978,-32.107325
39.893429,-32.086095
39.913776,-32.064285
39.933953,-32.041742
39.953983,-32.018722
39.97468,-31.994783
39.995389,-31.97115
40.015433,-31.948963
40.03564,-31.927636
40.055951,-31.906665
40.076333,-31.886029
40.096749,-31.865551
40.117205,-31.845373
40.137729,-31.825493
40.158238,-31.805377
40.178637,-31.784899
40.198997,-31.764443
40.219369,-31.744273
40.239872,-31.724896
40.260581,-31.706396
40.280726,-31.689376
40.301093,-31.673196
40.321683,-31.657675
40.342393,-31.642388
40.363147,-31.627276
40.383944,-31.612269
40.404737,-31.597257
40.425518,-31.582251
40.446306,-31.567366
40.466396,-31.553585
40.486697,-31.540454
40.507168,-31.527668
40.527772,-31.515334
40.5478,-31.504266
40.568168,-31.493979
40.588848,-31.484274
40.608942,-31.475515
40.629277,-31.46714
40.649859,-31.459225
40.670685,-31.451664
40.690849,-31.444859
40.711381,-31.438615
40.732285,-31.432764
40.752507,-31.427552
40.773541,-31.423495
40.794252,-31.421199
40.814832,-31.420505
40.836114,-31.420848
40.857243,-31.421862
40.878525,-31.422894
40.899186,-31.423674
40.919893,-31.424712
40.940556,-31.426878
40.961232,-31.430237
40.981932,-31.434304
41.001982,-31.438979
41.022325,-31.444586
41.043041,-31.451152
41.063176,-31.458608
41.08359,-31.467444
41.104374,-31.477413
41.124946,-31.487553
41.145516,-31.497635
41.166076,-31.507844
41.186456,-31.518689
41.20726,-31.5312
41.22755,-31.545091
41.248178,-31.560863
41.26846,-31.5776
41.288501,-31.595141
41.309122,-31.613981
41.329613,-31.633292
41.349997,-31.653088
41.370245,-31.673519
41.390416,-31.694125
41.410562,-31.714878
41.430704,-31.73571
41.450744,-31.757359
41.471327,-31.780831
41.491702,-31.805377
41.511881,-31.830997
41.532577,-31.858661
41.553137,-31.886938
41.573663,-31.91524
41.59425,-31.943232
41.614831,-31.971611
41.635366,-32.000327
41.655876,-32.029232
41.676386,-32.058179
41.696914,-32.087117
41.717461,-32.115993
41.738066,-32.144539
41.758736,-32.172962
41.779395,-32.201664
41.800047,-32.230409
41.820741,-32.258857
41.8408,-32.286012
41.860908,-32.313026
41.881071,-32.33975
41.901331,-32.365913
41.921694,-32.391816
41.942084,-32.417683
41.962541,-32.443095
41.98312,-32.467981
42.00378,-32.492687
42.02447,-32.517353
42.044509,-32.540439
42.064785,-32.562271
42.085321,-32.583186
42.105363,-32.601961
42.125882,-32.618761
42.146118,-32.633491
42.166799,-32.646943
42.187064,-32.658929
42.207744,-32.669806
42.228138,-32.678948
42.248212,-32.686759
42.269099,-32.693043
42.289224,-32.697451
42.309765,-32.700328
42.329976,-32.701124
42.350389,-32.699995
42.370472,-32.697041
42.391382,-32.691997
42.41171,-32.685038
42.431816,-32.676096
42.452063,-32.665568
42.472622,-32.653356
42.492655,-32.639848
42.513089,-32.624701
42.533153,-32.608377
42.553583,-32.589775
42.574299,-32.568508
42.594542,-32.545299
42.615135,-32.519585
42.635433,-32.492602
42.655498,-32.464548
42.67609,-32.434599
42.696494,-32.403523
42.716658,-32.371004
42.73729,-32.335987
42.757656,-32.299097
42.777743,-32.260342
42.79825,-32.218604
42.818519,-32.175135
42.838581,-32.130297
42.859136,-32.083077
42.879564,-32.035089
42.899883,-31.986397
42.920088,-31.93687
42.940173,-31.886486
42.960752,-31.833382
42.981165,-31.778861
43.00143,-31.723364
43.0216,-31.667476
43.041694,-31.611057
43.062293,-31.552196
43.082802,-31.492916
43.103234,-31.433183
43.123572,-31.372692
43.143788,-31.311057
43.163862,-31.248155
43.184378,-31.182018
43.204735,-31.11435
43.224949,-31.045606
43.245059,-30.976234
43.265088,-30.906556
43.285628,-30.834815
43.306091,-30.762379
43.326437,-30.688829
43.346657,-30.614168
43.366755,-30.538456
43.387298,-30.459843
43.407735,-30.380415
43.428069,-30.300269
43.448322,-30.219903
43.468504,-30.139166
43.488599,-30.057838
43.50861,-29.976075
43.529072,-29.891408
43.549421,-29.805632
43.569651,-29.718845
43.589763,-29.630966
43.609778,-29.542728
43.63025,-29.452048
43.650643,-29.360933
43.670957,-29.269493
43.691178,-29.177177
43.711273,-29.083413
43.731738,-28.985644
43.752061,-28.886468
43.77227,-28.78651
43.792367,-28.685403
43.812829,-28.580228
43.833159,-28.473868
43.853373,-28.366587
43.87348,-28.25847
43.89396,-28.146628
43.914327,-28.034028
43.934589,-27.920444
43.954698,-27.804417
43.975091,-27.682689
43.995304,-27.558682
44.015358,-27.432769
44.035723,-27.302046
44.055939,-27.169717
44.076028,-27.036429
44.096449,-26.898839
44.116717,-26.759009
44.136816,-26.616832
44.157195,-26.469225
44.177392,-26.318529
44.197813,-26.160696
44.218022,-25.999265
44.238025,-25.834247
44.258231,-25.661225
44.278609,-25.479476
44.29874,-25.29278
44.319031,-25.096846
44.339061,-24.89504
44.359222,-24.683087
44.379501,-24.460348
44.399876,-24.226033
44.419952,-23.98369
44.440084,-23.727571
44.460248,-23.456422
44.480414,-23.168458
44.500551,-22.861892
44.52063,-22.534841
44.540959,-22.179191
44.56116,-21.798048
44.581199,-21.388029
44.601346,-20.9379
44.621537,-20.441384
44.641697,-19.890864
44.661757,-19.277446
44.68191,-18.580036
44.702046,-17.781678
44.722292,-16.847823
44.742487,-15.744129
44.762692,-14.406272
44.782745,-12.75277
44.802916,-10.611083
44.823102,-7.769619
44.84355,-4.133825
44.863873,-0.279161
44.884044,4.286194
44.904102,13.417205
44.924212,25.379653
44.944375,33.488817
44.964555,36.640275
44.984606,37.498481
45.004874,37.541073
45.025145,37.184794
45.045178,36.498481
45.065219,35.43057
45.08535,33.895208
45.105355,31.823349
45.125455,29.111946
45.145565,25.759688
45.165639,22.050746
45.185735,18.476589
45.205755,15.163541
45.225882,11.820864
45.245957,8.115827
45.266099,3.789001
45.286336,-0.233441
45.306768,-2.73377
45.327125,-4.311678
45.347322,-5.936269
