t,V
26.749326,-57.148713
26.769656,-57.150577
26.790894,-57.15305
26.811215,-57.155935
26.831275,-57.158763
26.851292,-57.161739
26.872469,-57.165409
26.893166,-57.169356
26.913546,-57.173515
26.933827,-57.177712
26.953889,-57.182204
26.975292,-57.187029
26.995503,-57.191059
27.015903,-57.195197
27.03594,-57.199801
27.057122,-57.204999
27.078267,-57.210105
27.099437,-57.215289
27.120414,-57.220723
27.141287,-57.226117
27.16241,-57.231036
27.182417,-57.235399
27.203841,-57.240462
27.224993,-57.245606
27.246174,-57.250763
27.267107,-57.256399
27.287649,-57.262385
27.308079,-57.268311
27.328719,-57.273843
27.349553,-57.279355
27.370313,-57.284986
27.391061,-57.290588
27.411706,-57.296418
27.432253,-57.30227
27.452778,-57.308169
27.473247,-57.314163
27.493613,-57.320334
27.513788,-57.32685
27.535058,-57.334326
27.556133,-57.341985
27.577075,-57.349752
27.598121,-57.357266
27.619212,-57.364817
27.640273,-57.37245
27.661261,-57.380216
27.682162,-57.388141
27.703008,-57.396039
27.723909,-57.403879
27.744858,-57.411565
27.765861,-57.419345
27.786669,-57.427592
27.807201,-57.436276
27.827578,-57.445105
27.847887,-57.454055
27.868216,-57.462786
27.888747,-57.471053
27.909582,-57.478822
27.930549,-57.486697
27.951255,-57.495256
27.971559,-57.504485
27.991685,-57.513845
28.013003,-57.524173
28.03434,-57.534168
28.054516,-57.543214
28.074808,-57.552137
28.095118,-57.561122
28.115347,-57.570384
28.13539,-57.579987
28.155394,-57.58958
28.176628,-57.600108
28.197783,-57.610811
28.218768,-57.622005
28.239556,-57.633592
28.260236,-57.645343
28.280849,-57.657315
28.3014,-57.669247
28.322078,-57.680764
28.342898,-57.692032
28.363786,-57.703229
28.384726,-57.714251
28.405707,-57.725359
28.426586,-57.736788
28.447309,-57.748641
28.467865,-57.760895
28.488255,-57.773596
28.508537,-57.786395
28.528886,-57.798781
28.549484,-57.810395
28.570383,-57.821372
28.591569,-57.831783
28.612873,-57.84226
28.634024,-57.853317
28.654816,-57.865291
28.675349,-57.877655
28.695816,-57.890049
28.71628,-57.902421
28.736787,-57.914617
28.757371,-57.92669
28.777945,-57.938856
28.798509,-57.951059
28.819048,-57.9633
28.839628,-57.975358
28.860285,-57.987264
28.881007,-57.998951
28.901815,-58.010607
28.922503,-58.022793
28.943039,-58.035085
28.9637,-58.046791
28.984576,-58.058172
29.005488,-58.069615
29.026419,-58.080908
29.047429,-58.092119
29.068256,-58.104246
29.088675,-58.117333
29.108929,-58.130436
29.129224,-58.143405
29.149519,-58.15648
29.169799,-58.169546
29.190086,-58.182627
29.210349,-58.195854
29.230518,-58.209427
29.250627,-58.222968
29.27087,-58.235932
29.291248,-58.248738
29.311662,-58.26147
29.332147,-58.273996
29.352642,-58.286677
29.373044,-58.299677
29.393342,-58.312921
29.413608,-58.326121
29.433942,-58.339031
29.454416,-58.351508
29.475077,-58.363512
29.495891,-58.375273
29.516728,-58.387155
29.537467,-58.399393
29.558055,-58.412013
29.578532,-58.424887
29.598955,-58.437696
29.619502,-58.45015
29.640051,-58.462937
29.660401,-58.47632
29.680623,-58.489861
29.700865,-58.503195
29.721227,-58.51608
29.741806,-58.528295
29.762702,-58.539649
29.783889,-58.550667
29.805043,-58.562039
29.826049,-58.573711
29.846935,-58.585716
29.867703,-58.597935
29.888421,-58.610224
29.90916,-58.622365
29.929961,-58.634391
29.95079,-58.64635
29.971759,-58.657751
29.993012,-58.668522
30.013101,-58.678533
30.034378,-58.689869
30.055328,-58.702048
30.075933,-58.715047
30.096326,-58.728418
30.116657,-58.741748
30.137117,-58.754464
30.157885,-58.766304
30.178945,-58.777693
30.200086,-58.788971
30.221349,-58.799977
30.241368,-58.8101
30.261493,-58.820038
30.281707,-58.829724
30.302079,-58.839117
30.322571,-58.848301
30.343164,-58.857355
30.363798,-58.866369
30.384459,-58.875331
30.405175,-58.884153
30.425943,-58.892973
30.446672,-58.901919
30.467285,-58.911184
30.487743,-58.920706
30.508076,-58.930488
30.528323,-58.940336
30.548648,-58.949807
30.569258,-58.958612
30.590192,-58.966967
30.611256,-58.975275
30.632358,-58.983549
30.653375,-58.992112
30.674244,-59.000864
30.69511,-59.009472
30.716136,-59.017695
30.73745,-59.025364
30.757691,-59.032079
30.77807,-59.038749
30.798456,-59.045513
30.818674,-59.052636
30.838676,-59.059984
30.858687,-59.067109
30.878918,-59.073865
30.899353,-59.08039
30.919898,-59.086901
30.940398,-59.093425
30.961025,-59.099696
30.981812,-59.105811
31.002769,-59.111582
31.024157,-59.116809
31.044397,-59.12138
31.064707,-59.126123
31.084709,-59.131258
31.106156,-59.136477
31.126524,-59.140827
31.147346,-59.144785
31.168828,-59.148138
31.189165,-59.151163
31.209251,-59.154543
31.230383,-59.158731
31.250927,-59.163332
31.271344,-59.167763
31.292142,-59.171718
31.313553,-59.17513
31.334295,-59.177635
31.355452,-59.180299
31.376004,-59.183354
31.396322,-59.1864
31.416659,-59.189359
31.437404,-59.191958
31.458793,-59.194255
31.478874,-59.19615
31.499349,-59.198078
31.521005,-59.200502
31.542651,-59.202677
31.563435,-59.204133
31.584602,-59.204708
31.605114,-59.204586
31.626222,-59.204159
31.646616,-59.203962
31.667026,-59.204336
31.687912,-59.205004
31.70897,-59.20543
31.730972,-59.205525
31.752134,-59.205221
31.772257,-59.204815
31.79373,-59.204208
31.813875,-59.203403
31.834693,-59.202174
31.856066,-59.200329
31.87761,-59.197744
31.898967,-59.195382
31.918969,-59.193493
31.939807,-59.191904
31.961111,-59.190391
31.982626,-59.188884
32.004034,-59.18735
32.025255,-59.185662
32.04597,-59.183832
32.066184,-59.181675
32.087348,-59.178913
32.107815,-59.175749
32.129246,-59.171769
32.149992,-59.167271
32.170268,-59.162448
32.190441,-59.157748
32.21086,-59.15338
32.231598,-59.149243
32.252457,-59.145093
32.27323,-59.140787
32.293665,-59.136041
32.315157,-59.130411
32.336327,-59.124735
32.356366,-59.120111
32.376802,-59.115749
32.397485,-59.111475
32.418033,-59.107016
32.438523,-59.102498
32.458776,-59.097658
32.480278,-59.092181
32.50167,-59.086773
32.52313,-59.08128
32.544394,-59.07564
32.565595,-59.069874
32.58663,-59.063907
32.607445,-59.057572
32.62793,-59.050766
32.648071,-59.043477
32.669463,-59.035656
32.689519,-59.028637
32.709896,-59.022268
32.73077,-59.016494
32.751952,-59.010849
32.773005,-59.004791
32.793574,-58.997968
32.813596,-58.990372
32.834607,-58.981634
32.855326,-58.972593
32.876112,-58.963988
32.89716,-58.955803
32.91835,-58.947794
32.939719,-58.940119
32.959844,-58.933219
32.980046,-58.926182
33.001355,-58.917903
33.022251,-58.909062
33.042923,-58.899903
33.063412,-58.89039
33.083805,-58.880959
33.104405,-58.872185
33.125424,-58.864192
33.146795,-58.856541
33.166862,-58.849525
33.18698,-58.842505
33.208395,-58.834564
33.229447,-58.825957
33.250172,-58.816863
33.270616,-58.807161
33.290683,-58.796609
33.311781,-58.78495
33.332831,-58.77346
33.35403,-58.7624
33.375338,-58.751472
33.395385,-58.741445
33.415543,-58.731573
33.435628,-58.721349
33.456903,-58.710251
33.478214,-58.699437
33.498335,-58.689632
33.518573,-58.679984
33.538815,-58.670202
33.558925,-58.660045
33.580141,-58.648583
33.60109,-58.636717
33.622087,-58.62542
33.643418,-58.614894
33.66365,-58.60537
33.684085,-58.596399
33.704772,-58.587638
33.725231,-58.577839
33.746396,-58.566011
33.767133,-58.553535
33.787683,-58.540689
33.808107,-58.527628
33.82858,-58.515076
33.849373,-58.503531
33.870479,-58.49242
33.891605,-58.481101
33.912648,-58.469652
33.933657,-58.458064
33.954451,-58.445795
33.975096,-58.433445
33.995784,-58.421319
34.016525,-58.409294
34.037327,-58.39753
34.058296,-58.386186
34.079373,-58.375033
34.100505,-58.363817
34.121498,-58.352241
34.142399,-58.340532
34.163334,-58.329217
34.184484,-58.318304
34.205744,-58.307596
34.227022,-58.296695
34.248058,-58.284982
34.268674,-58.272181
34.289016,-58.259077
34.309369,-58.246348
34.330068,-58.234886
34.351127,-58.22381
34.372157,-58.212379
34.393015,-58.200491
34.413618,-58.187871
34.433958,-58.174704
34.454231,-58.161691
34.47464,-58.149261
34.495315,-58.13747
34.516091,-58.125733
34.536964,-58.114396
34.55805,-58.103496
34.579188,-58.092522
34.60022,-58.081076
34.620924,-58.068709
34.6413,-58.055619
34.661457,-58.042039
34.681524,-58.028574
34.701726,-58.015596
34.722052,-58.002879
34.742476,-57.990473
34.763006,-57.978229
34.783533,-57.96589
34.804006,-57.953386
34.82442,-57.940767
34.844767,-57.927911
34.865086,-57.915258
34.885558,-57.903119
34.906266,-57.891665
34.927225,-57.88064
34.948229,-57.869433
34.969056,-57.857704
34.98974,-57.845791
35.010289,-57.833485
35.030849,-57.821582
35.051539,-57.809848
35.072179,-57.797766
35.09261,-57.785034
35.112787,-57.771711
35.132885,-57.758501
35.153073,-57.745642
35.173364,-57.733103
35.193877,-57.721257
35.214547,-57.709553
35.235226,-57.697855
35.255973,-57.686394
35.276773,-57.674995
35.297596,-57.663692
35.318488,-57.652546
35.339366,-57.641198
35.360092,-57.629448
35.380687,-57.617463
35.401201,-57.605306
35.421618,-57.59283
35.441866,-57.579833
35.461999,-57.566901
35.482268,-57.554448
35.502628,-57.542025
35.523013,-57.529881
35.543558,-57.51808
35.564168,-57.506366
35.584836,-57.494863
35.605571,-57.483434
35.626326,-57.472087
35.647108,-57.460743
35.667793,-57.448972
35.68827,-57.436693
35.708578,-57.42409
35.728851,-57.411644
35.749225,-57.399543
35.769749,-57.38784
35.790388,-57.376334
35.811126,-57.365155
35.832102,-57.354625
35.85325,-57.344202
35.874348,-57.333562
35.89537,-57.3228
35.916329,-57.311899
35.937211,-57.300802
35.957989,-57.289481
35.978735,-57.278323
35.999663,-57.267635
36.020661,-57.256848
36.041502,-57.245528
36.062093,-57.233648
36.082487,-57.221348
36.102812,-57.209238
36.12334,-57.197829
36.144177,-57.187178
36.165366,-57.177269
36.185519,-57.1684
36.205661,-57.159049
36.226745,-57.148157
36.247523,-57.136894
36.268278,-57.125831
36.289125,-57.114973
36.310077,-57.104418
36.33121,-57.094298
36.352517,-57.084382
36.373718,-57.07396
36.394691,-57.063243
36.415765,-57.05303
36.43696,-57.042821
36.458044,-57.032376
36.479165,-57.022171
36.500344,-57.011945
36.521386,-57.00124
36.542214,-56.990213
36.56301,-56.979288
36.583902,-56.968711
36.604978,-56.958543
36.626314,-56.949071
36.646722,-56.940978
36.667479,-56.933285
36.688401,-56.925774
36.709463,-56.918427
36.730323,-56.910367
36.750814,-56.901865
36.771095,-56.893047
36.791255,-56.884104
36.81136,-56.875067
36.831386,-56.865897
36.851464,-56.857037
36.871721,-56.848467
36.891996,-56.839765
36.912248,-56.831095
36.932511,-56.822485
36.95291,-56.81426
36.973508,-56.806278
36.994102,-56.798144
37.014658,-56.79
37.035162,-56.781653
37.05544,-56.772814
37.075518,-56.76373
37.095548,-56.75475
37.115768,-56.746355
37.136364,-56.738565
37.157162,-56.731005
37.17827,-56.724096
37.1984,-56.718089
37.218552,-56.711818
37.239877,-56.704731
37.260979,-56.697305
37.281835,-56.689578
37.302531,-56.681545
37.323052,-56.673392
37.343676,-56.665639
37.364536,-56.658164
37.385511,-56.650853
37.406678,-56.643936
37.42673,-56.637909
37.447095,-56.632261
37.467728,-56.626852
37.488475,-56.621442
37.509038,-56.615626
37.529207,-56.60932
37.550596,-56.602517
37.570616,-56.596351
37.590842,-56.590513
37.611249,-56.584805
37.631746,-56.579187
37.652282,-56.573566
37.672786,-56.56791
37.693335,-56.562356
37.713913,-56.556811
37.734572,-56.551414
37.755299,-56.545982
37.775833,-56.540216
37.796151,-56.534307
37.816534,-56.528698
37.837313,-56.523622
37.85845,-56.518714
37.879517,-56.513658
37.900618,-56.508753
37.921863,-56.503942
37.943146,-56.499181
37.964557,-56.494589
37.984697,-56.490656
38.005158,-56.486859
38.025559,-56.482854
38.045619,-56.478499
38.067026,-56.473896
38.087144,-56.469915
38.107661,-56.466329
38.128645,-56.463017
38.150015,-56.459932
38.171397,-56.45661
38.192199,-56.452805
38.212548,-56.448808
38.232934,-56.445013
38.253566,-56.441486
38.27501,-56.438707
38.295839,-56.436591
38.317301,-56.434556
38.338375,-56.432158
38.35877,-56.429527
38.379031,-56.426864
38.400626,-56.42365
38.421937,-56.420603
38.442345,-56.418241
38.463001,-56.415744
38.483223,-56.412986
38.504758,-56.409833
38.526223,-56.406782
38.547764,-56.403652
38.569134,-56.400517
38.589433,-56.398276
38.609449,-56.396833
38.630604,-56.395506
38.651514,-56.39395
38.671776,-56.392211
38.693387,-56.39008
38.714033,-56.387442
38.734281,-56.384909
38.755325,-56.383062
38.777101,-56.382246
38.797902,-56.381878
38.818022,-56.38161
38.839267,-56.381395
38.860316,-56.381023
38.880608,-56.380309
38.901951,-56.379576
38.922955,-56.379297
38.943828,-56.379481
38.964736,-56.380398
38.986258,-56.381781
39.007238,-56.383259
39.028168,-56.384604
39.049789,-56.385752
39.070063,-56.386686
39.090659,-56.387596
39.111302,-56.388537
39.131351,-56.389681
39.152809,-56.390986
39.174228,-56.392263
39.195806,-56.393533
39.217027,-56.394905
39.238576,-56.396044
39.259314,-56.396789
39.281471,-56.397456
39.302791,-56.398388
39.322842,-56.399553
39.344053,-56.400972
39.364723,-56.402632
39.386327,-56.404789
39.407233,-56.407196
39.427769,-56.409729
39.448017,-56.412423
39.468402,-56.414754
39.489839,-56.416571
39.510178,-56.418191
39.53026,-56.420017
39.551508,-56.422281
39.572395,-56.424602
39.593211,-56.42694
39.614007,-56.429279
39.63479,-56.431657
39.655194,-56.434519
39.6758,-56.438827
39.69694,-56.443897
39.718252,-56.448342
39.73875,-56.45193
39.759632,-56.45528
39.781113,-56.458198
39.801299,-56.460903
39.822599,-56.464515
39.842892,-56.468794
39.864242,-56.473626
39.885316,-56.478864
39.905848,-56.48479
39.926046,-56.490761
39.9464,-56.496403
39.96702,-56.501742
39.987945,-56.506728
40.009123,-56.511565
40.030468,-56.516222
40.051909,-56.520912
40.073173,-56.525864
40.094176,-56.531112
40.114826,-56.536766
40.135241,-56.542628
40.155412,-56.548909
40.176618,-56.556142
40.19768,-56.563383
40.218773,-56.570499
40.239985,-56.577495
40.261151,-56.584691
40.282169,-56.592081
40.303113,-56.599538
40.323996,-56.607136
40.344831,-56.614686
40.365707,-56.622264
40.386472,-56.630134
40.406936,-56.638697
40.427096,-56.647559
40.447256,-56.656195
40.467573,-56.664535
40.487991,-56.67281
40.508463,-56.681012
40.528753,-56.689926
40.55002,-56.699973
40.571104,-56.710252
40.592181,-56.720375
40.613359,-56.730268
40.634666,-56.739932
40.654682,-56.74903
40.67598,-56.758912
40.697195,-56.768803
40.717287,-56.77747
40.737633,-56.785838
40.757999,-56.794403
40.778227,-56.803163
40.798451,-56.811916
40.81855,-56.82112
40.83971,-56.831387
40.860833,-56.84147
40.882077,-56.851341
40.903325,-56.861391
40.92438,-56.872021
40.945285,-56.882601
40.966244,-56.893234
40.987118,-56.904019
41.008065,-56.914404
41.029209,-56.924485
41.050327,-56.934939
41.071187,-56.946091
41.091713,-56.958006
41.112056,-56.970185
41.132235,-56.982853
41.152351,-56.995423
41.172543,-57.007743
41.192822,-57.019863
41.213199,-57.03171
41.23371,-57.043175
41.254427,-57.054119
41.27533,-57.064844
41.296158,-57.076029
41.316743,-57.087902
41.337018,-57.10057
41.357055,-57.113731
41.378241,-57.127736
41.398287,-57.140422
41.418512,-57.152703
41.438801,-57.165108
41.458939,-57.178077
41.480129,-57.192456
41.501113,-57.207367
41.521989,-57.222454
41.542909,-57.237086
41.564023,-57.251254
41.585214,-57.265352
41.606417,-57.279477
41.627631,-57.293531
41.64886,-57.307625
41.670041,-57.321937
41.691159,-57.33639
41.712265,-57.350845
41.733352,-57.365416
41.754404,-57.380096
41.775418,-57.394925
41.796383,-57.409886
41.817344,-57.424799
41.838321,-57.439734
41.859264,-57.45477
41.880245,-57.469558
41.901306,-57.48424
41.922308,-57.499332
41.943142,-57.515017
41.963854,-57.530858
41.984591,-57.546524
42.005346,-57.562297
42.026041,-57.578307
42.046696,-57.594402
42.067294,-57.610852
42.087754,-57.627849
42.108086,-57.645166
42.12849,-57.661726
42.149185,-57.677254
42.170127,-57.692271
42.191144,-57.707302
42.21214,-57.722461
42.233071,-57.737954
42.253824,-57.754222
42.274341,-57.771198
42.294771,-57.788262
42.315163,-57.80546
42.33557,-57.822484
42.356042,-57.839328
42.376531,-57.856127
42.397106,-57.872566
42.417739,-57.88895
42.438384,-57.905285
42.459045,-57.921751
42.479592,-57.93866
42.50009,-57.955622
42.520574,-57.97267
42.541037,-57.989764
42.561524,-58.006701
42.582098,-58.023202
42.602886,-58.038753
42.62395,-58.053739
42.645077,-58.068756
42.66619,-58.083866
42.687232,-58.099389
42.708038,-58.115956
42.728571,-58.133261
42.748984,-58.150769
42.769413,-58.168067
42.789855,-58.185477
42.810326,-58.202582
42.830922,-58.219183
42.851697,-58.235167
42.872609,-58.250916
42.893529,-58.266805
42.91441,-58.282859
42.93521,-58.299343
42.955836,-58.316411
42.97643,-58.333289
42.997123,-58.349702
43.01797,-58.365707
43.038845,-58.381862
43.059667,-58.398184
43.080478,-58.414528
43.101265,-58.431018
43.122026,-58.447511
43.142823,-58.463875
43.163666,-58.480047
43.184567,-58.496114
43.205499,-58.512058
43.226487,-58.527851
43.24748,-58.543791
43.268402,-58.560019
43.289255,-58.576465
43.310023,-58.593226
43.330809,-58.609635
43.351711,-58.625738
43.372652,-58.641872
43.393565,-58.658159
43.414448,-58.674489
43.435368,-58.690667
43.456288,-58.706957
43.477213,-58.723045
43.498325,-58.73835
43.518385,-58.752364
43.538481,-58.766534
43.558492,-58.780974
43.57974,-58.796197
43.599771,-58.810591
43.620973,-58.826092
43.640982,-58.840276
43.661133,-58.854139
43.681325,-58.868024
43.701501,-58.882016
43.72164,-58.896123
43.741792,-58.910008
43.762074,-58.923485
43.782472,-58.936725
43.802966,-58.94965
43.82357,-58.962416
43.844155,-58.975417
43.864634,-58.988729
43.885044,-59.002115
43.905499,-59.015216
43.926077,-59.028023
43.946706,-59.040832
43.967409,-59.05323
43.988283,-59.065322
44.009148,-59.077732
44.029845,-59.090589
44.050495,-59.103308
44.071222,-59.115845
44.091983,-59.128355
44.1128,-59.14061
44.133789,-59.152349
44.154977,-59.163719
44.176236,-59.175116
44.19743,-59.186748
44.218536,-59.198577
44.239586,-59.210478
44.260678,-59.22211
44.281937,-59.233359
44.301963,-59.243808
44.322009,-59.25425
44.34207,-59.264641
44.36214,-59.275112
44.382161,-59.285647
44.402277,-59.295663
44.422765,-59.304789
44.443621,-59.313488
44.464649,-59.321863
44.485909,-59.329894
44.507342,-59.337715
44.528737,-59.345893
44.549825,-59.354639
44.57065,-59.36378
44.591285,-59.373249
44.611795,-59.382805
44.632492,-59.391608
44.653766,-59.399259
44.674225,-59.40567
44.695005,-59.411873
44.715874,-59.41812
44.736561,-59.424678
44.757158,-59.431226
44.777792,-59.437715
44.798473,-59.444052
44.819407,-59.450027
44.840494,-59.455945
44.861526,-59.462088
44.882253,-59.468752
44.902738,-59.475413
44.923477,-59.481542
44.944652,-59.487115
44.964748,-59.491846
44.985227,-59.496246
45.005968,-59.500538
45.026511,-59.505336
45.048005,-59.511099
45.069223,-59.516878
45.090706,-59.522092
45.111311,-59.526196
45.132627,-59.529819
45.152839,-59.5328
45.17367,-59.535403
45.195024,-59.537787
45.21506,-59.539841
45.236515,-59.542499
45.257325,-59.545459
45.277703,-59.548606
45.298023,-59.551631
45.318775,-59.554258
45.340394,-59.556399
45.361289,-59.557874
45.381556,-59.558987
45.402101,-59.560061
45.423164,-59.561019
45.444532,-59.56196
45.465678,-59.563034
45.486227,-59.564185
45.506886,-59.565196
45.528884,-59.565804
45.55113,-59.565525
45.573015,-59.564194
45.594458,-59.562602
45.614475,-59.561527
45.635803,-59.560705
45.656166,-59.560087
45.676381,-59.559299
45.697571,-59.558228
45.718319,-59.557106
