t,V
26.539829,-36.985604
26.560046,-36.967181
26.580839,-36.947425
26.601564,-36.9279
26.6216,-36.909934
26.641869,-36.893095
26.66255,-36.877902
26.683012,-36.865627
26.703493,-36.855963
26.723944,-36.848417
26.744642,-36.843185
26.765224,-36.840424
26.78608,-36.839875
26.806389,-36.841648
26.827475,-36.845954
26.848419,-36.852798
26.868969,-36.861841
26.889436,-36.873405
26.909926,-36.887658
26.930579,-36.904567
26.950737,-36.922894
26.971497,-36.942531
26.992168,-36.96244
27.012813,-36.982415
27.033462,-37.002468
27.054039,-37.023063
27.074472,-37.044377
27.094769,-37.066327
27.114931,-37.088936
27.135015,-37.111731
27.155204,-37.133428
27.176052,-37.150928
27.196574,-37.157831
27.216808,-37.148055
27.236867,-37.115118
27.256869,-37.054425
27.27693,-36.962117
27.297359,-36.833216
27.317739,-36.667591
27.3382,-36.463346
27.358324,-36.225145
27.378668,-35.945658
27.398768,-35.630709
27.419111,-35.27255
27.439241,-34.877725
27.459583,-34.43675
27.479698,-33.958142
27.499982,-33.43173
27.520021,-32.867865
27.540181,-32.255535
27.560424,-31.594104
27.580715,-30.88319
27.601014,-30.12216
27.621286,-29.31066
27.641493,-28.447867
27.661596,-27.531884
27.681837,-26.545474
27.701862,-25.497833
27.72188,-24.366277
27.742046,-23.121442
27.76221,-21.741231
27.78243,-20.174366
27.802477,-18.365733
27.822485,-16.181738
27.842649,-13.368691
27.862726,-9.52398
27.883015,-4.149701
27.903075,1.616016
27.923085,11.343516
27.943097,27.529834
27.963321,36.608991
27.983625,38.676537
28.003904,38.895525
28.024068,38.691444
28.044183,38.265477
28.064268,37.596517
28.084493,36.617623
28.104677,35.268284
28.124841,33.480596
28.144994,31.185321
28.165014,28.345177
28.185114,24.980511
28.205239,21.442007
28.225336,18.148263
28.245468,15.057661
28.265518,11.86788
28.285637,8.114556
28.305788,3.453838
28.326046,-0.718039
28.34619,-2.967332
28.36639,-4.422833
28.38643,-6.179574
28.40647,-9.001631
28.426471,-12.75532
28.446632,-16.788014
28.466659,-20.671531
28.486756,-24.213247
28.506905,-27.277787
28.527123,-29.836325
28.547342,-31.914032
28.567475,-33.567817
28.587824,-34.887567
28.608112,-35.915298
28.628455,-36.712044
28.648642,-37.316368
28.668939,-37.773814
28.68924,-38.111361
28.709463,-38.352526
28.729554,-38.518219
28.750145,-38.629101
28.770778,-38.69484
28.791025,-38.726006
28.811231,-38.73241
28.831276,-38.72099
28.852073,-38.696001
28.872838,-38.662103
28.892869,-38.625148
28.913423,-38.585869
28.933925,-38.547048
28.954528,-38.509746
28.974557,-38.476008
28.9949,-38.444914
29.015746,-38.417518
29.036494,-38.395657
29.056647,-38.380965
29.076896,-38.373251
29.098593,-38.372225
29.119402,-38.378339
29.139788,-38.390746
29.160298,-38.408856
29.180507,-38.432324
29.200688,-38.461129
29.221002,-38.495426
29.241516,-38.535608
29.26153,-38.579889
29.281897,-38.630055
29.302622,-38.686459
29.323007,-38.747196
29.343083,-38.812362
29.363589,-38.884215
29.383878,-38.959511
29.404022,-39.037647
29.424046,-39.118552
29.444639,-39.205466
29.465104,-39.295719
29.485447,-39.389499
29.50568,-39.486499
29.525829,-39.586433
29.545928,-39.688463
29.566014,-39.7921
29.58609,-39.897757
29.606141,-40.005678
29.626179,-40.115375
29.646227,-40.226467
29.666303,-40.338576
29.686423,-40.451362
29.706603,-40.56454
29.726853,-40.677939
29.747185,-40.791177
29.767612,-40.904017
29.78816,-41.015638
29.808169,-41.121829
29.828326,-41.226585
29.84864,-41.329337
29.869132,-41.429943
29.88981,-41.528171
29.909972,-41.620372
29.93034,-41.709979
29.950913,-41.796733
29.970943,-41.87738
29.991173,-41.95502
30.011637,-42.029086
30.032362,-42.099591
30.052583,-42.164029
30.073084,-42.224993
30.093096,-42.280072
30.113428,-42.33178
30.134084,-42.38035
30.154228,-42.424174
30.174662,-42.465759
30.195336,-42.505615
30.21537,-42.542103
30.23565,-42.576708
30.256245,-42.608983
30.276301,-42.637703
30.29666,-42.66492
30.317267,-42.690975
30.338063,-42.716298
30.358952,-42.741361
30.379894,-42.766223
30.399951,-42.789499
30.420153,-42.811981
30.44049,-42.834157
30.460824,-42.856511
30.481157,-42.878793
30.501478,-42.90144
30.521654,-42.924965
30.541678,-42.94915
30.56256,-42.974868
30.583361,-43.001166
30.604002,-43.028598
30.624447,-43.057068
30.644766,-43.086129
30.664972,-43.116116
30.685036,-43.146911
30.70591,-43.17974
30.726711,-43.213006
30.747452,-43.246768
30.768129,-43.281051
30.788707,-43.316261
30.809182,-43.352137
30.829568,-43.388836
30.849846,-43.426457
30.869999,-43.465221
30.890031,-43.504934
30.910844,-43.547041
30.931628,-43.589265
30.952391,-43.631865
30.973126,-43.674797
30.993822,-43.718242
31.014466,-43.762332
31.035019,-43.807517
31.055466,-43.853736
31.075833,-43.900713
31.096144,-43.948276
31.116407,-43.996435
31.136615,-44.045376
31.156737,-44.095428
31.176774,-44.146436
31.197567,-44.200541
31.21828,-44.255689
31.238919,-44.311784
31.259498,-44.368606
31.280041,-44.425947
31.300541,-44.484198
31.320953,-44.543839
31.341276,-44.604603
31.361532,-44.666462
31.381699,-44.72983
31.401767,-44.794662
31.422548,-44.863525
31.443251,-44.933509
31.463909,-45.004266
31.484538,-45.075646
31.505147,-45.147544
31.525727,-45.220375
31.546236,-45.294889
31.566636,-45.371536
31.586918,-45.450318
31.607108,-45.530663
31.627237,-45.612259
31.647317,-45.69499
31.667349,-45.778991
31.688092,-45.867757
31.708767,-45.958217
31.729372,-46.050415
31.74991,-46.144236
31.770407,-46.239099
31.790878,-46.334919
31.811323,-46.431784
31.831743,-46.529599
31.852154,-46.62796
31.872564,-46.726855
31.892988,-46.825758
31.913453,-46.924131
31.933989,-47.021405
31.954615,-47.117356
31.975338,-47.211933
31.995385,-47.301771
32.015525,-47.390296
32.035771,-47.477129
32.056161,-47.56151
32.076736,-47.642941
32.097526,-47.72107
32.117765,-47.792379
32.138295,-47.859762
32.159126,-47.923381
32.179445,-47.980402
32.200158,-48.032915
32.220425,-48.079208
32.241097,-48.122062
32.261251,-48.159925
32.281837,-48.194444
32.30196,-48.224226
32.322611,-48.25082
32.342903,-48.272697
32.362973,-48.289879
32.384056,-48.303781
32.405117,-48.314169
32.426388,-48.321212
32.446823,-48.325429
32.467986,-48.32771
32.490004,-48.32825
32.510376,-48.327838
32.531194,-48.326475
32.551423,-48.324618
32.57247,-48.322357
32.593084,-48.319989
32.613723,-48.317691
32.634231,-48.315224
32.654468,-48.312738
32.675264,-48.310699
32.696918,-48.309034
32.716972,-48.308275
32.737672,-48.30825
32.758446,-48.308849
32.779276,-48.310087
32.799558,-48.312028
32.820083,-48.314769
32.84075,-48.318665
32.861661,-48.323765
32.881818,-48.329523
32.902797,-48.336246
32.923298,-48.343746
32.944418,-48.352964
32.964854,-48.363431
32.985924,-48.375696
33.006587,-48.38877
33.026998,-48.402481
33.047135,-48.417133
33.068071,-48.433526
33.088768,-48.45063
33.109264,-48.468432
33.129646,-48.48639
33.150064,-48.504057
33.170551,-48.521583
33.191009,-48.539525
33.211225,-48.558777
33.232155,-48.580489
33.252769,-48.60354
33.27314,-48.627642
33.293336,-48.652428
33.313493,-48.677111
33.333704,-48.701448
33.353995,-48.725388
33.374367,-48.749039
33.394754,-48.772874
33.415062,-48.797261
33.435279,-48.822187
33.455368,-48.847808
33.475389,-48.873676
33.496347,-48.90134
33.5172,-48.929655
33.537951,-48.958678
33.558553,-48.988723
33.579016,-49.019551
33.599394,-49.050798
33.619752,-49.08202
33.640118,-49.113412
33.66041,-49.145551
33.680592,-49.178529
33.700663,-49.212281
33.721587,-49.248476
33.742385,-49.28574
33.763072,-49.323687
33.783723,-49.361786
33.804336,-49.400555
33.824858,-49.440094
33.845307,-49.480294
33.865679,-49.52128
33.885961,-49.563183
33.906125,-49.606399
33.926165,-49.650663
33.947015,-49.698034
33.967747,-49.746725
33.988367,-49.796564
34.008878,-49.847774
34.029272,-49.90026
34.049589,-49.953566
34.069825,-50.008103
34.08997,-50.063842
34.110004,-50.121224
34.130779,-50.182868
34.151423,-50.246438
34.171919,-50.312301
34.192259,-50.380508
34.212461,-50.450817
34.232541,-50.523135
34.25334,-50.600594
34.274003,-50.680622
34.294548,-50.762728
34.314992,-50.846857
34.335352,-50.932754
34.355629,-51.020563
34.375827,-51.110236
34.395949,-51.201745
34.416,-51.295066
34.436789,-51.393723
34.457535,-51.493635
34.478254,-51.59444
34.498979,-51.695399
34.519738,-51.796046
34.539749,-51.892233
34.559826,-51.987434
34.58,-52.080845
34.600318,-52.171722
34.620808,-52.259762
34.641493,-52.34466
34.661567,-52.422606
34.681903,-52.496518
34.702548,-52.565898
34.722688,-52.627477
34.743257,-52.683722
34.76342,-52.732021
34.78417,-52.774715
34.804616,-52.810257
34.824784,-52.839225
34.845826,-52.863046
34.866968,-52.880327
34.88738,-52.890886
34.907539,-52.895848
34.928685,-52.895599
34.949605,-52.890358
34.97069,-52.880186
34.991206,-52.865931
35.011837,-52.848049
35.032839,-52.826535
35.053311,-52.803171
35.073509,-52.778921
35.093538,-52.753967
35.114501,-52.727151
35.135311,-52.699453
35.15598,-52.671134
35.176555,-52.642375
35.197037,-52.613124
35.217474,-52.584009
35.238013,-52.555806
35.258684,-52.528343
35.279475,-52.50162
35.30042,-52.475825
35.320475,-52.452115
35.340676,-52.429188
35.361056,-52.40719
35.381639,-52.386132
35.402417,-52.365825
35.423351,-52.346147
35.443359,-52.328352
35.463598,-52.311397
35.484086,-52.295441
35.504924,-52.280711
35.525037,-52.268213
35.545636,-52.256757
35.566524,-52.245707
35.587599,-52.235135
35.608847,-52.224761
35.628848,-52.21493
35.64891,-52.205421
35.669154,-52.196298
35.689638,-52.187697
35.710391,-52.179515
35.731361,-52.171657
35.752522,-52.16408
35.773834,-52.156664
35.793837,-52.149699
35.813907,-52.142935
35.834144,-52.136377
35.854364,-52.129605
35.875687,-52.121943
35.896703,-52.113781
35.917379,-52.104965
35.937639,-52.095336
35.958802,-52.084614
35.979885,-52.073907
36.000848,-52.062574
36.02112,-52.048361
36.04114,-52.027368
36.061621,-51.994298
36.082358,-51.943844
36.102532,-51.874785
36.123203,-51.781409
36.143662,-51.664782
36.164051,-51.524308
36.184469,-51.358852
36.204973,-51.167645
36.225616,-50.950354
36.245771,-50.714743
36.266153,-50.453302
36.286771,-50.165129
36.306997,-49.859113
36.327484,-49.52609
36.347624,-49.176201
36.368041,-48.799324
36.388149,-48.40734
36.408551,-47.989259
36.428675,-47.558063
36.44911,-47.102633
36.469299,-46.636801
36.489816,-46.149245
36.510124,-45.655434
36.530247,-45.157218
36.550743,-44.643232
36.571088,-44.129094
36.591309,-43.617671
36.611361,-43.113469
36.63166,-42.609511
36.651721,-42.122427
36.672103,-41.643445
36.692342,-41.187189
36.712492,-40.755848
36.732609,-40.351024
36.752758,-39.974909
36.77302,-39.629825
36.79349,-39.318036
36.813767,-39.048526
36.833972,-38.820931
36.85426,-38.635166
36.874294,-38.49555
36.894387,-38.399968
36.914548,-38.349109
36.935458,-38.344327
36.955661,-38.385701
36.975732,-38.470274
36.995853,-38.596751
37.016001,-38.763585
37.036462,-38.972522
37.056882,-39.218031
37.076906,-39.49143
37.097181,-39.798687
37.117283,-40.130258
37.137303,-40.482992
37.157326,-40.853046
37.17744,-41.235056
37.197735,-41.623054
37.217767,-42.000914
37.238135,-42.373038
37.258351,-42.726046
37.278433,-43.058205
37.298952,-43.37784
37.319341,-43.676261
37.339553,-43.95421
37.360088,-44.219379
37.380318,-44.46499
37.400846,-44.699466
37.421038,-44.916513
37.441521,-45.123561
37.461648,-45.314798
37.482057,-45.497399
37.502078,-45.6661
37.522373,-45.827011
37.542947,-45.980574
37.563107,-46.121872
37.583555,-46.256092
37.603578,-46.379276
37.623878,-46.496524
37.644453,-46.608271
37.664548,-46.711165
37.684886,-46.809829
37.705455,-46.904537
37.725492,-46.991761
37.745776,-47.074978
37.766322,-47.154215
37.786323,-47.227045
37.806562,-47.296585
37.827064,-47.362628
37.847822,-47.425898
37.867956,-47.484362
37.888301,-47.540457
37.908855,-47.594502
37.929614,-47.646479
37.949697,-47.69455
37.970009,-47.740099
37.990652,-47.782522
38.010729,-47.820615
38.031092,-47.856741
38.051729,-47.891051
38.072578,-47.924254
38.092646,-47.954909
38.112881,-47.984535
38.133335,-48.01264
38.15412,-48.038758
38.174268,-48.061894
38.194773,-48.08339
38.215666,-48.10326
38.235899,-48.120627
38.256607,-48.136184
38.27683,-48.149006
38.297795,-48.159805
38.318839,-48.166844
38.340027,-48.166353
38.360615,-48.153023
38.380959,-48.122266
38.401572,-48.067494
38.422023,-47.985412
38.442674,-47.873064
38.463016,-47.733141
38.483239,-47.565538
38.503453,-47.369584
38.523721,-47.144662
38.544089,-46.890124
38.564581,-46.604845
38.584611,-46.297673
38.604824,-45.960191
38.625232,-45.592101
38.64527,-45.204125
38.665525,-44.785434
38.685994,-44.335701
38.70614,-43.868432
38.726419,-43.374779
38.746726,-42.858213
38.76706,-42.321652
38.787425,-41.76784
38.80782,-41.198726
38.828247,-40.617154
38.848252,-40.039825
38.868328,-39.456559
38.888487,-38.870355
38.908746,-38.284783
38.929132,-37.704394
38.949254,-37.144937
38.969583,-36.597812
38.989748,-36.078243
39.00981,-35.58862
39.029834,-35.131222
39.049891,-34.707999
39.070062,-34.321216
39.090453,-33.973771
39.110756,-33.673878
39.131112,-33.422079
39.151269,-33.224202
39.17149,-33.078948
39.191751,-32.988495
39.212104,-32.954163
39.232697,-32.976901
39.252726,-33.055204
39.272854,-33.188087
39.293013,-33.374187
39.31314,-33.611669
39.333482,-33.901941
39.35378,-34.238818
39.37419,-34.620116
39.394441,-35.03214
39.414676,-35.467034
39.435026,-35.916121
39.455173,-36.361437
39.475193,-36.796105
39.495579,-37.225031
39.515919,-37.636613
39.536214,-38.029962
39.556457,-38.404363
39.576638,-38.759973
39.596734,-39.097473
39.617229,-39.425332
39.637613,-39.7358
39.657868,-40.029139
39.677977,-40.305591
39.698469,-40.572363
39.718805,-40.822217
39.738964,-41.05624
39.759489,-41.281704
39.779792,-41.493168
39.799836,-41.691887
39.8202,-41.883719
39.840286,-42.063022
39.860692,-42.235813
39.880787,-42.397341
39.901186,-42.553046
39.921241,-42.69834
39.941592,-42.838274
39.962235,-42.973287
39.982488,-43.099267
40.003021,-43.220675
40.023132,-43.334026
40.043501,-43.443415
40.06414,-43.548677
40.084335,-43.646403
40.104794,-43.740521
40.125507,-43.83139
40.145716,-43.916018
40.166147,-43.998205
40.186787,-44.077982
40.206864,-44.152429
40.227115,-44.224697
40.247525,-44.29504
40.268082,-44.363636
40.288789,-44.430379
40.308846,-44.492907
40.329034,-44.554064
40.349346,-44.613888
40.369781,-44.672482
40.390326,-44.730022
40.410977,-44.786509
40.431753,-44.841664
40.451806,-44.893777
40.471937,-44.945241
40.492153,-44.995948
40.512437,-45.046183
40.532795,-45.095641
40.553263,-45.144068
40.573833,-45.191631
40.594541,-45.237883
40.615364,-45.283492
40.636233,-45.328976
40.656266,-45.372315
40.676343,-45.415331
40.696464,-45.458119
40.716605,-45.500968
40.736744,-45.543892
40.756912,-45.586551
40.77711,-45.629121
40.797321,-45.671715
40.817547,-45.714221
40.837797,-45.756665
40.858046,-45.799325
40.878282,-45.84216
40.898521,-45.885016
40.918761,-45.92809
40.938974,-45.971478
40.95919,-46.014807
40.979423,-46.058129
40.999656,-46.101621
41.01987,-46.145525
41.040039,-46.189934
41.060185,-46.234531
41.080316,-46.279547
41.100396,-46.325121
41.120455,-46.370882
41.14049,-46.417215
41.161312,-46.466675
41.182018,-46.51766
41.202586,-46.570061
41.223056,-46.623577
41.243437,-46.678216
41.263743,-46.733722
41.283989,-46.790152
41.304154,-46.847878
41.324218,-46.907024
41.345004,-46.970367
41.365682,-47.035099
41.386256,-47.101741
41.406694,-47.170472
41.42701,-47.241153
41.447203,-47.314007
41.467265,-47.389165
41.487999,-47.469653
41.508621,-47.55214
41.529151,-47.63653
41.549581,-47.723188
41.569907,-47.812036
41.590144,-47.902924
41.610283,-47.996305
41.630311,-48.092405
41.650998,-48.194888
41.671588,-48.299851
41.692092,-48.407184
41.712527,-48.516438
41.73292,-48.627074
41.753295,-48.738521
41.773678,-48.850235
41.794097,-48.961512
41.814579,-49.071905
41.835132,-49.181327
41.855767,-49.289542
41.876495,-49.396196
41.896578,-49.496488
41.91683,-49.593477
41.937302,-49.686223
41.958063,-49.773618
41.978371,-49.851904
41.999058,-49.924531
42.019324,-49.988562
42.040072,-50.046394
42.060509,-50.095609
42.080663,-50.136876
42.101542,-50.172107
42.122368,-50.199589
42.143339,-50.219702
42.163628,-50.232473
42.1849,-50.239345
42.205569,-50.239864
42.226285,-50.235035
42.24698,-50.225513
42.267089,-50.212107
42.287247,-50.195012
42.307675,-50.174004
42.328538,-50.149637
42.349037,-50.123918
42.369311,-50.09722
42.389439,-50.069943
42.409468,-50.042206
42.430427,-50.012829
42.451351,-49.983318
42.472203,-49.953312
42.493011,-49.923359
42.513868,-49.893942
42.534819,-49.865171
42.554869,-49.838385
42.575035,-49.812355
42.595356,-49.787333
42.615908,-49.763612
42.636709,-49.741114
42.656738,-49.720967
42.677007,-49.701716
42.697505,-49.683532
42.718371,-49.666747
42.738399,-49.651416
42.758562,-49.636605
42.779005,-49.6228
42.799779,-49.609943
42.820925,-49.597987
42.841196,-49.587358
42.861832,-49.577721
42.882998,-49.568958
42.903104,-49.560619
42.924259,-49.551251
42.945149,-49.541398
42.965851,-49.531313
42.986524,-49.521335
43.007361,-49.511912
43.028582,-49.503329
43.049041,-49.49598
43.069443,-49.487626
43.089898,-49.475276
43.110823,-49.454908
43.130958,-49.424253
43.151409,-49.378444
43.172239,-49.313763
43.19274,-49.230743
43.213117,-49.128963
43.233501,-49.007848
43.25399,-48.867494
43.274647,-48.707374
43.294814,-48.533002
43.315228,-48.338408
43.335235,-48.129863
43.35552,-47.900091
43.37608,-47.648176
43.396284,-47.381955
43.416787,-47.093637
43.436975,-46.791744
43.45747,-46.467358
43.477685,-46.131188
43.498236,-45.774462
43.518547,-45.407956
43.538637,-45.032693
43.559086,-44.638605
43.579318,-44.237302
43.599768,-43.82102
43.619865,-43.40333
43.640165,-42.974681
43.660671,-42.537133
43.680874,-42.103937
43.701313,-41.666069
43.721496,-41.236278
43.741949,-40.805516
43.762196,-40.386628
43.782278,-39.98152
43.802716,-39.582315
43.823062,-39.200778
43.843363,-38.838807
43.863672,-38.497742
43.88404,-38.178816
43.904044,-37.890533
43.924245,-37.626778
43.944735,-37.389193
43.965121,-37.184422
43.985527,-37.012623
44.005579,-36.877368
44.026043,-36.774107
44.046109,-36.706851
44.066443,-36.67305
44.087189,-36.674226
44.107675,-36.710267
44.127844,-36.778784
44.1481,-36.879949
44.168367,-37.012315
44.188391,-37.172143
44.208899,-37.363726
44.22898,-37.576596
44.249258,-37.815487
44.269311,-38.073253
44.289717,-38.354994
44.31004,-38.652857
44.330345,-38.96428
44.350697,-39.2862
44.371169,-39.614453
44.391326,-39.936831
44.411731,-40.257461
44.43192,-40.565033
44.451924,-40.857091
44.472297,-41.13988
44.492512,-41.405535
44.512556,-41.654415
44.532985,-41.893573
44.553218,-42.117196
44.573231,-42.325807
44.593607,-42.525871
44.613736,-42.712064
44.634222,-42.890328
44.654428,-43.056225
44.674958,-43.215791
44.69516,-43.36426
44.715677,-43.506811
44.735846,-43.638763
44.756348,-43.764498
44.776496,-43.880218
44.796977,-43.990318
44.817072,-44.091608
44.837467,-44.188537
44.858166,-44.281047
44.878427,-44.365981
44.899001,-44.44673
44.919116,-44.520645
44.939538,-44.590842
44.960255,-44.657561
44.980424,-44.718895
45.000821,-44.777576
45.021481,-44.833184
45.041602,-44.883516
45.062018,-44.931053
45.082748,-44.975575
45.103043,-45.013782
45.123157,-45.044313
45.143577,-45.064861
45.163973,-45.070606
45.184936,-45.057645
45.20534,-45.024412
45.225986,-44.96893
