t,V
26.551811,-36.921824
26.57232,-36.959064
26.59267,-36.997702
26.612867,-37.037732
26.632944,-37.078835
26.653657,-37.122202
26.674319,-37.166248
26.694928,-37.211025
26.715513,-37.25613
26.736102,-37.301539
26.75666,-37.347659
26.777174,-37.39452
26.797651,-37.44193
26.81812,-37.48976
26.838554,-37.538353
26.858958,-37.587449
26.879361,-37.636878
26.89975,-37.686905
26.920115,-37.737497
26.940476,-37.788399
26.960861,-37.839229
26.981308,-37.88972
27.00183,-37.939718
27.022466,-37.988683
27.042512,-38.035395
27.062604,-38.082202
27.082714,-38.129191
27.102833,-38.176489
27.122952,-38.224072
27.143097,-38.271546
27.163309,-38.318537
27.183613,-38.364905
27.204008,-38.410826
27.224487,-38.456195
27.24506,-38.501074
27.265703,-38.545692
27.286414,-38.589926
27.306476,-38.631928
27.326627,-38.673588
27.346816,-38.715327
27.367061,-38.756489
27.387489,-38.795794
27.407492,-38.830746
27.428022,-38.861607
27.448559,-38.88608
27.468603,-38.902857
27.489576,-38.913031
27.509668,-38.916138
27.529954,-38.913069
27.55028,-38.903445
27.570831,-38.886796
27.591531,-38.863097
27.611943,-38.833217
27.63231,-38.797166
27.652758,-38.754914
27.67338,-38.706587
27.693531,-38.654188
27.713969,-38.595617
27.733986,-38.532406
27.754273,-38.462072
27.774825,-38.384362
27.795014,-38.302105
27.815518,-38.212649
27.835703,-38.118724
27.856213,-38.017454
27.876423,-37.911556
27.896939,-37.797568
27.917162,-37.678974
27.937699,-37.552527
27.957976,-37.422037
27.978007,-37.287658
27.998362,-37.145436
28.018469,-36.999103
28.038877,-36.844246
28.059023,-36.684904
28.079459,-36.517078
28.099646,-36.345054
28.12011,-36.164236
28.140324,-35.979356
28.1608,-35.785121
28.181007,-35.58598
28.201453,-35.377397
28.221643,-35.164706
28.242073,-34.942958
28.262257,-34.717611
28.282671,-34.483001
28.302829,-34.244332
28.323192,-33.995836
28.34329,-33.742996
28.363575,-33.480206
28.383593,-33.213015
28.403777,-32.935108
28.424107,-32.645829
28.444136,-32.350586
28.464281,-32.043258
28.484537,-31.724139
28.504891,-31.392758
28.52493,-31.055738
28.545053,-30.706266
28.565239,-30.343499
28.585466,-29.966256
28.605707,-29.573268
28.625939,-29.163736
28.646141,-28.736385
28.666285,-28.289489
28.686347,-27.821974
28.706642,-27.323877
28.726788,-26.800453
28.747069,-26.239563
28.767115,-25.646335
28.787193,-25.006756
28.807231,-24.313726
28.827434,-23.547199
28.847687,-22.693905
28.867866,-21.736088
28.88808,-20.635545
28.908143,-19.355511
28.928283,-17.8078
28.948394,-15.87665
28.968498,-13.342967
28.988634,-9.791469
29.008808,-4.737053
29.0289,0.89794
29.048901,9.564747
29.068902,25.726298
29.089054,36.073694
29.109339,38.646544
29.129479,39.003432
29.149512,38.888218
29.169578,38.559745
29.189805,38.002082
29.209831,37.169241
29.229986,35.984363
29.250047,34.393492
29.270205,32.312215
29.290273,29.693219
29.310361,26.506706
29.330393,22.970947
29.350408,19.546348
29.370527,16.391871
29.390664,13.288016
29.41074,9.853113
29.430854,5.6055
29.450968,0.946823
29.471399,-2.063637
29.491763,-3.568542
29.511874,-4.725513
29.532074,-6.157688
29.552123,-8.126117
29.572228,-10.512001
29.592323,-12.955804
29.612398,-15.287077
29.632424,-17.436986
29.652465,-19.375261
29.672502,-21.079747
29.692708,-22.56
29.712746,-23.802094
29.733021,-24.850223
29.753146,-25.707966
29.77328,-26.409501
29.793302,-26.975979
29.813436,-27.435986
29.833601,-27.80577
29.853699,-28.101432
29.874034,-28.341695
29.894099,-28.533412
29.914188,-28.691092
29.934654,-28.825088
29.95492,-28.938086
29.975321,-29.03796
29.995708,-29.128618
30.015915,-29.213494
30.036289,-29.297746
30.056686,-29.383497
30.077011,-29.472259
30.09718,-29.565615
30.117655,-29.667219
30.137887,-29.775644
30.158383,-29.893878
30.178664,-30.019284
30.198737,-30.152477
30.219108,-30.296428
30.239346,-30.446599
30.2595,-30.60203
30.279621,-30.76109
30.299775,-30.921707
30.320022,-31.082194
30.340396,-31.241998
30.360407,-31.397603
30.380538,-31.552753
30.40079,-31.707593
30.421148,-31.862727
30.441606,-32.017885
30.461679,-32.168928
30.481867,-32.319566
30.502172,-32.469905
30.522589,-32.620045
30.542606,-32.766112
30.562737,-32.911732
30.58299,-33.056582
30.603385,-33.199815
30.62341,-33.337964
30.643572,-33.474936
30.663872,-33.610819
30.6843,-33.745991
30.704304,-33.877024
30.724419,-34.007504
30.744653,-34.137088
30.765028,-34.264996
30.785558,-34.391329
30.805684,-34.512455
30.825967,-34.63191
30.846388,-34.750346
30.866925,-34.868186
30.886995,-34.982182
30.907175,-35.095364
30.927472,-35.207582
30.947897,-35.318602
30.968468,-35.427913
30.988595,-35.532737
31.008846,-35.636624
31.029219,-35.739442
31.049714,-35.841273
31.07032,-35.942467
31.090415,-36.04024
31.110594,-36.137741
31.130861,-36.234725
31.151232,-36.330923
31.171708,-36.426363
31.192307,-36.520568
31.212413,-36.610611
31.232654,-36.699253
31.253037,-36.786545
31.273537,-36.873065
31.294143,-36.958861
31.314194,-37.041601
31.334317,-37.124129
31.354514,-37.206302
31.374795,-37.288008
31.395152,-37.369486
31.415588,-37.450447
31.436133,-37.5303
31.456154,-37.606108
31.476314,-37.680561
31.49662,-37.75359
31.517062,-37.825496
31.537613,-37.896896
31.558213,-37.968564
31.578849,-38.040425
31.599526,-38.112381
31.619561,-38.181925
31.639658,-38.251002
31.659864,-38.318974
31.680205,-38.385627
31.700681,-38.451314
31.721254,-38.516403
31.741919,-38.581011
31.761934,-38.643269
31.782003,-38.705288
31.802151,-38.76668
31.822397,-38.827365
31.842748,-38.887136
31.863212,-38.946199
31.883766,-39.004693
31.904418,-39.06244
31.92443,-39.117523
31.944522,-39.172175
31.964687,-39.226457
31.98492,-39.28042
32.005215,-39.334151
32.025562,-39.387761
32.045958,-39.441216
32.066431,-39.493954
32.087039,-39.54544
32.107793,-39.595921
32.127901,-39.643668
32.148114,-39.690865
32.168376,-39.738206
32.188644,-39.785831
32.20893,-39.833442
32.229292,-39.880328
32.249763,-39.92651
32.270339,-39.971998
32.291033,-40.016593
32.311073,-40.05834
32.331293,-40.098578
32.351788,-40.136266
32.371949,-40.168293
32.391951,-40.194507
32.412883,-40.215561
32.433491,-40.22838
32.453703,-40.233302
32.474391,-40.230771
32.495056,-40.220384
32.515762,-40.201797
32.536637,-40.17522
32.557299,-40.142094
32.577996,-40.10237
32.598032,-40.057739
32.618314,-40.006621
32.638861,-39.948564
32.658933,-39.885236
32.679266,-39.813904
32.699876,-39.734386
32.720075,-39.649429
32.740601,-39.556625
32.760807,-39.459387
32.78138,-39.354424
32.801659,-39.245051
32.821661,-39.131482
32.842038,-39.010121
32.862151,-38.884486
32.882617,-38.75043
32.902819,-38.612235
32.923375,-38.465681
32.943673,-38.314922
32.963722,-38.160086
32.984107,-37.996535
33.004242,-37.828905
33.024701,-37.652463
33.044913,-37.472079
33.065434,-37.28262
33.085705,-37.089194
33.105731,-36.891923
33.12605,-36.685435
33.146122,-36.475171
33.166474,-36.255737
33.186583,-36.032929
33.206958,-35.800673
33.22708,-35.564681
33.247451,-35.319318
33.26757,-35.070454
33.287922,-34.812005
33.308023,-34.550587
33.328352,-34.280044
33.348431,-34.006531
33.368717,-33.723346
33.388742,-33.436913
33.408959,-33.140947
33.429358,-32.835468
33.449489,-32.526775
33.46978,-32.207924
33.489795,-31.885721
33.509953,-31.55315
33.530242,-31.210031
33.550645,-30.856084
33.57075,-30.498218
33.590956,-30.129542
33.611248,-29.749303
33.631604,-29.356736
33.651633,-28.959099
33.671708,-28.548472
33.691807,-28.123745
33.711909,-27.683939
33.73199,-27.227814
33.752028,-26.753954
33.772329,-26.25188
33.792515,-25.727396
33.812557,-25.178285
33.832736,-24.592441
33.852991,-23.964708
33.873258,-23.289315
33.893466,-22.558645
33.913535,-21.762484
33.933643,-20.875603
33.953662,-19.878429
33.973698,-18.730602
33.993792,-17.375163
34.013919,-15.727803
34.034006,-13.655984
34.054134,-10.909777
34.074236,-7.126527
34.094727,-2.331068
34.114744,2.629541
34.134798,11.984606
34.154854,26.241868
34.174942,35.185133
34.195154,37.906282
34.21554,38.42578
34.235615,38.333999
34.255726,37.962131
34.275795,37.321496
34.296026,36.344506
34.316209,34.965169
34.336355,33.107421
34.356465,30.695235
34.376585,27.668719
34.396635,24.138269
34.416665,20.525023
34.436749,17.172783
34.456843,13.967055
34.47695,10.554836
34.497072,6.511871
34.517378,1.845981
34.537939,-1.64811
34.558361,-3.532185
34.578579,-5.010208
34.5986,-6.973074
34.61874,-9.828295
34.638831,-13.09446
34.658854,-16.311758
34.67901,-19.332324
34.699212,-22.04042
34.719404,-24.381325
34.739668,-26.361805
34.759789,-27.989872
34.780097,-29.332353
34.800391,-30.41715
34.820441,-31.279256
34.840757,-31.978808
34.860811,-32.530173
34.880828,-32.969658
34.901124,-33.324806
34.921143,-33.604717
34.941219,-33.830722
34.961242,-34.014042
34.981618,-34.168475
35.00166,-34.297953
35.021751,-34.412226
35.041756,-34.514952
35.062185,-34.610972
35.082392,-34.698542
35.102967,-34.780739
35.123308,-34.854822
35.143417,-34.921577
35.163906,-34.984075
35.184083,-35.040941
35.204556,-35.095391
35.225236,-35.148339
35.245357,-35.198865
35.26552,-35.249759
35.285638,-35.301794
35.305656,-35.355495
35.326238,-35.412825
35.346736,-35.471216
35.367202,-35.530292
35.387659,-35.589837
35.408129,-35.649604
35.428601,-35.710044
35.449036,-35.771555
35.46944,-35.833872
35.4898,-35.897463
35.510104,-35.962289
35.530361,-36.028274
35.550581,-36.09526
35.570787,-36.162893
35.590987,-36.231272
35.611185,-36.300224
35.631395,-36.369622
35.651606,-36.439804
35.671804,-36.510849
35.691996,-36.582635
35.712189,-36.655058
35.732387,-36.728142
35.752588,-36.801878
35.77281,-36.875895
35.793061,-36.950238
35.813351,-37.024573
35.833711,-37.09845
35.854145,-37.172035
35.874647,-37.245397
35.895205,-37.318758
35.915812,-37.392133
35.936473,-37.465397
35.956502,-37.536135
35.976575,-37.60693
35.996703,-37.677552
36.016881,-37.748231
36.037101,-37.81897
36.057373,-37.889554
36.077702,-37.960075
36.098081,-38.030489
36.11853,-38.10055
36.139045,-38.170332
36.159639,-38.239568
36.180319,-38.308328
36.200363,-38.374205
36.220495,-38.439516
36.240696,-38.504688
36.260937,-38.57001
36.281213,-38.635401
36.301537,-38.700644
36.321924,-38.765585
36.342381,-38.830138
36.362917,-38.894168
36.383532,-38.957857
36.404212,-39.021285
36.42495,-39.08463
36.444999,-39.145471
36.465124,-39.205718
36.485335,-39.265482
36.505614,-39.325014
36.525944,-39.384479
36.546317,-39.443903
36.566746,-39.50301
36.587244,-39.561782
36.60782,-39.619948
36.628506,-39.677187
36.648522,-39.731838
36.668598,-39.78633
36.688717,-39.840838
36.708859,-39.895566
36.729023,-39.950379
36.749241,-40.004763
36.769553,-40.058364
36.789972,-40.111182
36.810507,-40.163096
36.831164,-40.214101
36.851934,-40.264458
36.871965,-40.31282
36.892031,-40.361143
36.912143,-40.409249
36.93231,-40.457134
36.952525,-40.50484
36.972817,-40.551916
36.993212,-40.598242
37.013726,-40.643752
37.034327,-40.688884
37.055015,-40.733457
37.075781,-40.777704
37.096594,-40.821923
37.116606,-40.864265
37.136679,-40.906214
37.156816,-40.947816
37.176998,-40.989174
37.197218,-41.030249
37.217496,-41.070902
37.237824,-41.111257
37.258208,-41.151194
37.278654,-41.19073
37.299158,-41.229819
37.319739,-41.268443
37.34037,-41.306762
37.361073,-41.344521
37.381866,-41.381633
37.401888,-41.416525
37.422014,-41.450726
37.44223,-41.484502
37.462509,-41.517854
37.482869,-41.550734
37.503284,-41.583435
37.523728,-41.615988
37.544213,-41.648263
37.564818,-41.679306
37.584861,-41.706268
37.605576,-41.728945
37.626458,-41.745309
37.647286,-41.753704
37.668468,-41.753975
37.688544,-41.746407
37.708899,-41.730464
37.729185,-41.705662
37.749905,-41.67101
37.770431,-41.627364
37.790985,-41.574987
37.811689,-41.513675
37.831876,-41.446594
37.852406,-41.371327
37.872556,-41.290593
37.893091,-41.201175
37.913264,-41.106219
37.933782,-41.002032
37.953945,-40.892188
37.974456,-40.772858
37.994646,-40.648282
38.015201,-40.514484
38.035468,-40.375861
38.056096,-40.227791
38.076452,-40.075465
38.096557,-39.919167
38.117036,-39.753824
38.137255,-39.584015
38.157815,-39.404458
38.178107,-39.220261
38.19813,-39.031235
38.218468,-38.832061
38.23855,-38.628986
38.258946,-38.41592
38.279079,-38.198549
38.299502,-37.97087
38.319661,-37.739192
38.340098,-37.497345
38.360276,-37.252015
38.380726,-36.99698
38.400918,-36.738485
38.421356,-36.469582
38.441526,-36.197218
38.461929,-35.914687
38.482063,-35.628864
38.502416,-35.333086
38.522503,-35.03454
38.542798,-34.725987
38.562821,-34.414707
38.583039,-34.093725
38.60344,-33.763189
38.623566,-33.430248
38.643861,-33.087707
38.66388,-32.742876
38.684048,-32.387801
38.704349,-32.022339
38.724357,-31.654347
38.744488,-31.275996
38.764722,-30.886744
38.785042,-30.48616
38.805046,-30.082281
38.825123,-29.666943
38.845257,-29.239571
38.865429,-28.799575
38.885623,-28.346431
38.905823,-27.879515
38.926007,-27.397612
38.946155,-26.899596
38.966244,-26.384141
38.986251,-25.849519
39.00647,-25.284367
39.026534,-24.69426
39.046712,-24.066085
39.066944,-23.39458
39.087162,-22.672604
39.107289,-21.891636
39.127515,-21.028591
39.147721,-20.066647
39.167775,-18.983263
39.188003,-17.716751
39.208179,-16.213488
39.228278,-14.372557
39.248306,-12.023244
39.268387,-8.861021
39.288544,-4.65356
39.309032,0.014799
39.329053,5.807318
39.349137,17.803299
39.369242,30.431673
39.38926,36.38297
39.409384,38.026147
39.429556,38.282951
39.449871,38.080246
39.469997,37.593838
39.490021,36.806041
39.510108,35.644797
39.530269,34.027542
39.550285,31.893438
39.570373,29.146278
39.590466,25.788376
39.610538,22.101062
39.630657,18.562415
39.650722,15.279002
39.670729,11.966568
39.690758,8.21572
39.710837,3.727787
39.730838,-0.39613
39.751343,-2.898891
39.771537,-4.500516
39.791604,-6.351147
39.811612,-9.111233
39.831721,-12.510429
39.85189,-15.947397
39.872058,-19.170218
39.892136,-22.048424
39.912273,-24.548888
39.932294,-26.648729
39.952489,-28.405826
39.972628,-29.841539
39.992764,-31.00882
40.013012,-31.957904
40.033178,-32.719946
40.05346,-33.337406
40.07371,-33.834492
40.093769,-34.233214
40.113954,-34.559204
40.134176,-34.824865
40.154351,-35.040228
40.174406,-35.213611
40.194863,-35.355436
40.21513,-35.467266
40.235148,-35.554403
40.255533,-35.623702
40.275559,-35.677358
40.295783,-35.720995
40.316082,-35.757331
40.336236,-35.788818
40.356876,-35.817844
40.377021,-35.844576
40.397348,-35.870607
40.417772,-35.89647
40.438176,-35.922731
40.4585,-35.949643
40.478671,-35.977734
40.499417,-36.008478
40.519941,-36.04072
40.54023,-36.074795
40.56026,-36.110886
40.580809,-36.150382
40.601132,-36.191884
40.621238,-36.235501
40.641868,-36.282993
40.662296,-36.33264
40.682565,-36.383978
40.702721,-36.436788
40.72278,-36.490904
40.742782,-36.545782
40.763467,-36.603456
40.784102,-36.662238
40.804674,-36.722294
40.825186,-36.783442
40.845662,-36.845432
40.866105,-36.908448
40.886499,-36.972698
40.906854,-37.037818
40.927196,-37.103583
40.947545,-37.169709
40.967918,-37.235999
40.988333,-37.30223
41.008795,-37.36844
41.029295,-37.434863
41.049805,-37.501878
41.070323,-37.569284
41.09087,-37.636807
41.111453,-37.704449
41.132076,-37.772171
41.152726,-37.840274
41.173393,-37.90875
41.194082,-37.977551
41.214795,-38.046601
41.234832,-38.113295
41.25491,-38.179996
41.275045,-38.246308
41.29527,-38.311986
41.315557,-38.377576
41.335908,-38.442783
41.356334,-38.507624
41.376813,-38.572454
41.397338,-38.637265
41.417901,-38.702222
41.438499,-38.767226
41.459139,-38.832351
41.479803,-38.897703
41.500514,-38.962869
41.520546,-39.025436
41.540648,-39.087472
41.560849,-39.148684
41.581143,-39.209416
41.601496,-39.270057
41.621888,-39.330856
41.642312,-39.391613
41.662794,-39.452095
41.683339,-39.512281
41.703962,-39.571855
41.724686,-39.630681
41.744721,-39.687096
41.764786,-39.743788
41.784859,-39.800841
41.804963,-39.857706
41.825121,-39.91447
41.845312,-39.971326
41.865556,-40.027756
41.885882,-40.083695
41.906267,-40.139571
41.926705,-40.195083
41.947222,-40.2501
41.967827,-40.3045
41.988504,-40.358752
42.009215,-40.413076
42.029972,-40.467113
42.050759,-40.52113
42.071558,-40.575129
42.0916,-40.626527
42.111706,-40.677378
42.131875,-40.727757
42.152082,-40.778007
42.172325,-40.827925
42.192616,-40.877537
42.212924,-40.927276
42.233233,-40.977087
42.253566,-41.02661
42.273971,-41.075387
42.294434,-41.123957
42.314916,-41.172498
42.335436,-41.22059
42.356035,-41.268
42.376696,-41.315063
42.397395,-41.361954
42.418125,-41.408668
42.438882,-41.455322
42.459641,-41.502178
42.480388,-41.549249
42.501145,-41.596136
42.521966,-41.642335
42.542037,-41.686123
42.56216,-41.729637
42.582326,-41.772832
42.602535,-41.815835
42.622766,-41.858783
42.64301,-41.901784
42.663259,-41.944777
42.68353,-41.987628
42.703843,-42.030072
42.724229,-42.071902
42.744701,-42.113092
42.765238,-42.154003
42.785821,-42.194549
42.806459,-42.234802
42.827146,-42.274694
42.847869,-42.314544
42.868612,-42.354278
42.889361,-42.394153
42.910124,-42.433826
42.930951,-42.472943
42.950993,-42.509865
42.971087,-42.546611
42.991219,-42.58313
43.011384,-42.619493
43.031581,-42.65571
43.051793,-42.691923
43.072039,-42.727847
43.092321,-42.763609
43.112662,-42.798849
43.133094,-42.833505
43.153586,-42.867928
43.174137,-42.901897
43.194776,-42.93536
43.215451,-42.968843
43.236126,-43.002413
43.256806,-43.035908
43.277543,-43.068931
43.29836,-43.101513
43.319239,-43.133787
43.339278,-43.164137
43.359435,-43.193731
43.379714,-43.222673
43.400099,-43.251081
43.420572,-43.279097
43.441104,-43.306903
43.461678,-43.334487
43.482305,-43.361828
43.50298,-43.388934
43.523734,-43.415489
43.544618,-43.441373
43.564663,-43.465615
43.584821,-43.489204
43.605123,-43.51218
43.625521,-43.534889
43.645967,-43.557441
43.666445,-43.579926
43.686926,-43.602474
43.707434,-43.624754
43.728042,-43.646477
43.748848,-43.667138
43.768907,-43.685931
43.7891,-43.704468
43.809416,-43.72232
43.830014,-43.738921
43.850028,-43.752875
43.871059,-43.763185
43.891126,-43.766756
43.911338,-43.761818
43.931575,-43.746654
43.952219,-43.720229
43.97302,-43.6816
43.993507,-43.632317
44.013951,-43.572327
44.034502,-43.501793
44.05526,-43.420652
44.075511,-43.331561
44.096053,-43.231311
44.116188,-43.123271
44.136649,-43.003393
44.156773,-42.876306
44.177268,-42.737239
44.197462,-42.590887
44.218044,-42.432311
44.23835,-42.266238
44.258402,-42.09316
44.278852,-41.907265
44.299064,-41.714465
44.319065,-41.515607
44.339464,-41.30466
44.359577,-41.088397
44.38,-40.860063
44.400126,-40.626234
44.420535,-40.379644
44.440632,-40.127138
44.460991,-39.861772
44.481044,-39.591314
44.50135,-39.308461
44.521353,-39.020474
44.541582,-38.719636
44.562025,-38.405962
44.582149,-38.087269
44.602465,-37.755728
44.622468,-37.420277
44.642662,-37.073092
44.663032,-36.714031
44.683084,-36.351358
44.703292,-35.976784
44.723641,-35.590001
44.743656,-35.1993
44.763788,-34.796162
44.784028,-34.381296
44.804368,-33.954849
44.824369,-33.525724
44.844454,-33.084947
44.864612,-32.632769
44.884826,-32.168431
44.905073,-31.691103
44.925339,-31.200826
44.94561,-30.697441
44.965869,-30.1802
44.986099,-29.648404
45.006282,-29.101568
45.026401,-28.538885
45.046437,-27.958871
45.0667,-27.349684
45.086816,-26.719471
45.107079,-26.055327
45.127125,-25.364143
45.147221,-24.6308
45.167305,-23.849198
45.187306,-23.011324
45.207417,-22.09402
45.227523,-21.081663
