t,V
26.504751,20.293064
26.52476,35.588943
26.544877,39.162252
26.565022,39.522267
26.585223,39.42041
26.605254,39.163736
26.625438,38.735808
26.645504,38.092935
26.665621,37.177387
26.685631,35.94447
26.705759,34.325642
26.725806,32.278372
26.745961,29.725764
26.766014,26.680791
26.786055,23.313159
26.806106,20.04053
26.826151,17.050504
26.84625,14.126187
26.866264,10.901308
26.886377,6.800235
26.906621,1.735427
26.927016,-1.757934
26.947157,-3.3397
26.967171,-4.461589
26.987198,-5.863741
27.007337,-8.044073
27.027496,-11.112673
27.04758,-14.622054
27.067657,-18.259439
27.087683,-21.782978
27.107845,-25.024324
27.12792,-27.828334
27.148182,-30.198367
27.168362,-32.125032
27.188391,-33.660222
27.208585,-34.885664
27.228691,-35.839448
27.248844,-36.577365
27.268859,-37.134727
27.289016,-37.553629
27.309241,-37.858993
27.329498,-38.072809
27.349807,-38.214262
27.370315,-38.299273
27.390796,-38.3394
27.411383,-38.345674
27.431763,-38.326485
27.45224,-38.288361
27.472578,-38.23696
27.492756,-38.17654
27.513126,-38.109902
27.533231,-38.041365
27.553873,-37.970176
27.574499,-37.90027
27.594537,-37.834728
27.614685,-37.77151
27.635001,-37.711299
27.655517,-37.654098
27.675577,-37.602092
27.695932,-37.553649
27.716582,-37.508301
27.736843,-37.467957
27.757548,-37.431607
27.778021,-37.400454
27.79836,-37.374525
27.818631,-37.353312
27.838926,-37.336606
27.859463,-37.324156
27.880408,-37.315227
27.901052,-37.309849
27.921247,-37.307922
27.941544,-37.309277
27.9617,-37.313747
27.982514,-37.321328
28.002797,-37.331716
28.022954,-37.344718
28.043337,-37.359936
28.064093,-37.377425
28.084421,-37.39637
28.105244,-37.417469
28.125812,-37.439433
28.146277,-37.461703
28.166642,-37.484738
28.186865,-37.508387
28.207002,-37.532491
28.227067,-37.557007
28.247074,-37.581873
28.267828,-37.608088
28.288549,-37.634491
28.309264,-37.661041
28.329895,-37.688418
28.350436,-37.716055
28.371119,-37.7422
28.391539,-37.763765
28.412333,-37.77848
28.432644,-37.78229
28.453468,-37.77266
28.473938,-37.747683
28.494313,-37.706651
28.514588,-37.649598
28.535055,-37.574984
28.555222,-37.484488
28.57525,-37.378439
28.595795,-37.252689
28.616308,-37.110351
28.636816,-36.950678
28.657331,-36.773087
28.677343,-36.582348
28.697402,-36.373525
28.717515,-36.146632
28.737687,-35.90169
28.757918,-35.638543
28.778204,-35.357199
28.798539,-35.057375
28.81891,-34.738585
28.839301,-34.400198
28.859698,-34.042044
28.880092,-33.66408
28.900469,-33.26596
28.920816,-32.847459
28.941121,-32.408627
28.961374,-31.949472
28.981562,-31.469798
29.001671,-30.969331
29.021687,-30.447676
29.041945,-29.894336
29.062059,-29.317856
29.082345,-28.706712
29.102428,-28.068931
29.122601,-27.391816
29.142815,-26.67205
29.163014,-25.905153
29.183136,-25.085126
29.203391,-24.191382
29.223406,-23.224959
29.243604,-22.142533
29.263816,-20.917563
29.283858,-19.512635
29.303949,-17.834963
29.323979,-15.763033
29.344148,-13.035923
29.36417,-9.251319
29.384259,-3.986241
29.404525,1.786427
29.424579,11.778848
29.444661,28.031976
29.464689,36.754041
29.484938,38.746454
29.505211,38.976155
29.525459,38.801584
29.545555,38.413809
29.565735,37.784738
29.585883,36.857447
29.606061,35.563639
29.626071,33.852974
29.646126,31.641383
29.666234,28.861673
29.686374,25.531604
29.706437,21.967802
29.726514,18.601368
29.746597,15.466727
29.766614,12.269093
29.786671,8.551761
29.806846,3.884714
29.827339,-0.530518
29.847524,-2.92259
29.867621,-4.44025
29.887773,-6.320571
29.907886,-9.407038
29.928007,-13.476563
29.948009,-17.726228
29.968061,-21.791495
29.98815,-25.420334
30.008157,-28.480005
30.028247,-30.992967
30.048308,-32.999429
30.068557,-34.592419
30.088649,-35.818881
30.109002,-36.769658
30.129412,-37.48658
30.149676,-38.01229
30.170103,-38.394046
30.190646,-38.659595
30.210726,-38.829347
30.23098,-38.93065
30.251167,-38.977425
30.271651,-38.982889
30.291728,-38.957292
30.312319,-38.908377
30.332885,-38.843664
30.35335,-38.768451
30.374033,-38.685906
30.394474,-38.601909
30.41484,-38.518772
30.435243,-38.437975
30.455752,-38.360318
30.476431,-38.28651
30.496616,-38.218855
30.51702,-38.155071
30.537716,-38.096148
30.558123,-38.044996
30.578284,-38.001008
30.599036,-37.962648
30.619729,-37.931218
30.640431,-37.905896
30.661222,-37.886231
30.681419,-37.872572
30.702357,-37.864162
30.723309,-37.861288
30.743509,-37.862996
30.76364,-37.869052
30.784179,-37.879656
30.804188,-37.893847
30.825035,-37.912527
30.845055,-37.934409
30.865251,-37.960426
30.885741,-37.99025
30.905862,-38.022125
30.926525,-38.056921
30.947005,-38.092962
30.967369,-38.129858
30.987648,-38.167629
31.007792,-38.206935
31.028521,-38.249614
31.049051,-38.294307
31.069404,-38.340743
31.089617,-38.388702
31.109746,-38.437495
31.12983,-38.487045
31.149881,-38.537186
31.169914,-38.587808
31.189951,-38.638629
31.210005,-38.689615
31.230077,-38.740771
31.250161,-38.792172
31.270294,-38.843176
31.290468,-38.894413
31.310633,-38.946223
31.330783,-38.998589
31.350906,-39.051717
31.37099,-39.105671
31.391057,-39.160008
31.411158,-39.214106
31.43134,-39.267566
31.451598,-39.320725
31.47193,-39.373446
31.492315,-39.426217
31.51271,-39.479384
31.533121,-39.53263
31.553576,-39.585698
31.574096,-39.638336
31.594711,-39.690277
31.615416,-39.741708
31.635447,-39.790586
31.655561,-39.839086
31.675727,-39.88755
31.695921,-39.936126
31.716131,-39.984906
31.736368,-40.033553
31.756686,-40.081551
31.777107,-40.128736
31.797682,-40.174552
31.81844,-40.219047
31.838537,-40.261109
31.858709,-40.303005
31.878915,-40.344889
31.899169,-40.386448
31.919512,-40.427426
31.939954,-40.467688
31.960537,-40.506943
31.981271,-40.545222
32.001318,-40.581129
32.021499,-40.616153
32.041848,-40.650042
32.062379,-40.682932
32.08305,-40.715197
32.103839,-40.746782
32.123914,-40.776033
32.144306,-40.802664
32.164634,-40.82251
32.185238,-40.83124
32.206252,-40.823941
32.226515,-40.797874
32.247308,-40.750002
32.267889,-40.681122
32.287968,-40.5931
32.308469,-40.481917
32.32881,-40.350315
32.349076,-40.197781
32.369319,-40.024079
32.389578,-39.82924
32.409881,-39.6133
32.430241,-39.375908
32.450655,-39.116513
32.471118,-38.834814
32.49163,-38.531046
32.511679,-38.213402
32.53179,-37.874695
32.551961,-37.515221
32.572175,-37.13445
32.592413,-36.731857
32.61266,-36.307537
32.632902,-35.861704
32.653133,-35.395446
32.673349,-34.909721
32.693544,-34.405409
32.713711,-33.883306
32.73384,-33.343407
32.753915,-32.785884
32.773928,-32.211583
32.794245,-31.609965
32.81447,-30.992792
32.834597,-30.360478
32.854616,-29.713283
32.874862,-29.040251
32.894971,-28.35259
32.915254,-27.637984
32.935361,-26.907136
32.955584,-26.146906
32.975881,-25.354326
32.995907,-24.536491
33.015912,-23.676317
33.036108,-22.754152
33.056132,-21.771136
33.076149,-20.698488
33.096274,-19.499089
33.116326,-18.137391
33.136536,-16.524543
33.156616,-14.566313
33.176727,-12.04982
33.196915,-8.620053
33.21693,-4.117491
33.237039,0.717446
33.257087,7.638972
33.277091,21.273347
33.2971,32.956982
33.317233,37.30981
33.337458,38.259522
33.357647,38.280776
33.377897,37.971926
33.397934,37.41059
33.418133,36.541816
33.438331,35.298666
33.458345,33.621902
33.478407,31.418833
33.498524,28.616902
33.518525,25.26784
33.538619,21.656177
33.558726,18.241742
33.578818,15.047234
33.598832,11.780269
33.618847,8.019284
33.638974,3.448916
33.659362,-0.695848
33.679775,-3.070064
33.700114,-4.70642
33.720155,-6.794936
33.740218,-10.068112
33.760305,-14.034902
33.780356,-18.027125
33.800367,-21.751952
33.820409,-25.054805
33.840583,-27.880496
33.860613,-30.200566
33.880682,-32.090147
33.900756,-33.607777
33.920859,-34.816484
33.941097,-35.775635
33.961248,-36.522088
33.981544,-37.104327
34.001843,-37.55039
34.022015,-37.885652
34.042491,-38.138411
34.062669,-38.319347
34.083086,-38.448558
34.103108,-38.534498
34.123458,-38.589739
34.143636,-38.620027
34.164184,-38.632498
34.184473,-38.631825
34.205449,-38.621914
34.226303,-38.606167
34.247037,-38.58745
34.267426,-38.568377
34.287852,-38.549971
34.308554,-38.533048
34.328889,-38.519308
34.349267,-38.509325
34.370336,-38.503299
34.391343,-38.501677
34.412129,-38.504283
34.432492,-38.510907
34.452689,-38.521602
34.473488,-38.536574
34.494225,-38.555429
34.515025,-38.578653
34.535112,-38.60524
34.555493,-38.636158
34.576229,-38.671543
34.596559,-38.70993
34.617336,-38.752794
34.63784,-38.798024
34.658127,-38.84543
34.678224,-38.895033
34.698892,-38.949024
34.719373,-39.005339
34.739699,-39.063855
34.759878,-39.124531
34.77995,-39.186747
34.799958,-39.250328
34.820636,-39.31771
34.841269,-39.386182
34.861873,-39.455735
34.882448,-39.526286
34.90299,-39.59829
34.923472,-39.671835
34.943919,-39.746515
34.964338,-39.82253
34.984712,-39.900129
35.005043,-39.979251
35.025331,-40.060006
35.045578,-40.142323
35.065795,-40.226022
35.086007,-40.310557
35.106239,-40.395666
35.126494,-40.481497
35.146762,-40.568225
35.167037,-40.656
35.187308,-40.744924
35.207562,-40.834559
35.227797,-40.92506
35.248008,-41.016383
35.2682,-41.108552
35.28836,-41.201927
35.30848,-41.29652
35.328567,-41.392124
35.34864,-41.488299
35.368716,-41.584759
35.388802,-41.68159
35.408889,-41.778944
35.428979,-41.876687
35.449068,-41.975049
35.469153,-42.073982
35.489247,-42.173058
35.509358,-42.272373
35.529477,-42.372166
35.549596,-42.47251
35.569718,-42.573236
35.589854,-42.674117
35.610016,-42.774896
35.630216,-42.875277
35.650472,-42.97495
35.670781,-43.074187
35.691137,-43.172979
35.711552,-43.270967
35.732041,-43.367946
35.752601,-43.464104
35.77323,-43.559466
35.793922,-43.654156
35.813935,-43.744732
35.834021,-43.834214
35.854205,-43.922055
35.874524,-44.007743
35.894977,-44.091673
35.91555,-44.173959
35.936258,-44.254279
35.956342,-44.329599
35.976578,-44.402793
35.996988,-44.473689
36.017566,-44.542445
36.038336,-44.608778
36.058482,-44.670604
36.078803,-44.730284
36.09935,-44.787178
36.12017,-44.841133
36.140418,-44.890344
36.160915,-44.937515
36.181602,-44.983149
36.202467,-45.027385
36.222622,-45.068389
36.242973,-45.107748
36.26356,-45.145161
36.284428,-45.18055
36.304668,-45.212506
36.325166,-45.243111
36.345875,-45.272459
36.366813,-45.300533
36.387002,-45.326343
36.407361,-45.351385
36.427849,-45.375917
36.448446,-45.399935
36.469133,-45.423671
36.489864,-45.447207
36.51075,-45.469678
36.530866,-45.490218
36.551107,-45.510468
36.571431,-45.530394
36.591796,-45.550308
36.612182,-45.570131
36.63257,-45.590057
36.652932,-45.61009
36.673317,-45.629958
36.693711,-45.649904
36.714104,-45.669814
36.734537,-45.689526
36.755007,-45.709183
36.775458,-45.729088
36.795828,-45.749348
36.816161,-45.769721
36.836437,-45.790466
36.85662,-45.811667
36.876709,-45.833299
36.897705,-45.856478
36.918606,-45.880131
36.939405,-45.904344
36.960097,-45.929048
36.980722,-45.954085
37.001278,-45.979524
37.021752,-46.005512
37.042142,-46.031826
37.06252,-46.058101
37.082923,-46.08424
37.103345,-46.110415
37.123719,-46.137138
37.143958,-46.164821
37.164024,-46.193609
37.18485,-46.225029
37.20551,-46.257331
37.22609,-46.289993
37.246631,-46.322964
37.267139,-46.356157
37.287646,-46.389317
37.308137,-46.422861
37.328562,-46.456991
37.348913,-46.491678
37.369215,-46.526623
37.38952,-46.56151
37.409814,-46.59669
37.430086,-46.631997
37.450372,-46.667227
37.470628,-46.703033
37.490811,-46.739437
37.510941,-46.776193
37.531054,-46.813046
37.551166,-46.850011
37.571251,-46.88737
37.5913,-46.925072
37.611303,-46.963331
37.63213,-47.004191
37.652869,-47.045816
37.673539,-47.087991
37.694192,-47.130198
37.714855,-47.172444
37.735509,-47.214965
37.756132,-47.257957
37.776685,-47.301862
37.797137,-47.346784
37.817509,-47.392459
37.837824,-47.438622
37.858129,-47.484792
37.878451,-47.530963
37.898759,-47.577578
37.919018,-47.624851
37.939226,-47.672785
37.959375,-47.721399
37.979469,-47.770817
37.999484,-47.821151
38.020315,-47.874255
38.041104,-47.928017
38.061842,-47.982437
38.08255,-48.037241
38.103231,-48.092686
38.123856,-48.148955
38.144414,-48.206341
38.164896,-48.264626
38.185327,-48.323731
38.205699,-48.383773
38.226019,-48.444577
38.246295,-48.506143
38.266519,-48.568686
38.286694,-48.631923
38.306832,-48.695911
38.326929,-48.760677
38.346981,-48.826379
38.3678,-48.896145
38.388559,-48.966759
38.409295,-49.037854
38.43001,-49.109609
38.450704,-49.181934
38.471366,-49.255162
38.491978,-49.329551
38.51253,-49.405199
38.533013,-49.482264
38.553446,-49.560229
38.573845,-49.639056
38.594219,-49.718563
38.614573,-49.798772
38.634899,-49.879852
38.655205,-49.96147
38.675515,-50.043278
38.69584,-50.125053
38.716214,-50.206171
38.736644,-50.286805
38.757119,-50.367176
38.777625,-50.447514
38.798149,-50.52802
38.818686,-50.608612
38.839257,-50.688769
38.859899,-50.767883
38.880645,-50.845547
38.900681,-50.918393
38.920859,-50.989344
38.941187,-51.058383
38.961662,-51.125822
38.982265,-51.191731
39.00302,-51.255791
39.023057,-51.31561
39.04324,-51.373702
39.063626,-51.429112
39.084293,-51.481497
39.104342,-51.528825
39.124673,-51.573681
39.145297,-51.615862
39.165298,-51.653626
39.185587,-51.689504
39.20611,-51.723883
39.226899,-51.756235
39.247023,-51.784985
39.267488,-51.811782
39.288355,-51.836275
39.308713,-51.856734
39.329762,-51.874441
39.350387,-51.889071
39.370472,-51.901253
39.391184,-51.911979
39.412445,-51.921793
39.432776,-51.930572
39.453364,-51.938805
39.474493,-51.945925
39.495091,-51.951418
39.51548,-51.955157
39.53631,-51.957163
39.558369,-51.957419
39.578996,-51.956513
39.599123,-51.954828
39.6206,-51.951903
39.642054,-51.948053
39.663201,-51.944375
39.68333,-51.941463
39.704219,-51.938956
39.724347,-51.937182
39.745818,-51.935719
39.766814,-51.933606
39.787773,-51.930613
39.808023,-51.927478
39.828347,-51.924548
39.848953,-51.921758
39.869901,-51.919266
39.890194,-51.91758
39.910382,-51.916568
39.931733,-51.916336
39.951818,-51.917287
39.97344,-51.91916
39.993573,-51.9214
40.015054,-51.923799
40.03633,-51.926444
40.056852,-51.929642
40.078015,-51.933778
40.09827,-51.938806
40.119014,-51.945178
40.139159,-51.952201
40.160244,-51.960102
40.181214,-51.968038
40.202093,-51.976311
40.222727,-51.984905
40.243255,-51.993711
40.263582,-52.003012
40.28366,-52.012753
40.304813,-52.023398
40.325854,-52.034237
40.346806,-52.045316
40.367583,-52.056932
40.388174,-52.068881
40.408623,-52.08125
40.428907,-52.094027
40.449075,-52.10704
40.469185,-52.120171
40.489237,-52.133545
40.510327,-52.148244
40.531215,-52.163583
40.551916,-52.179466
40.572482,-52.195725
40.592955,-52.212246
40.613389,-52.22885
40.633783,-52.245674
40.654093,-52.262848
40.674332,-52.280263
40.694487,-52.298029
40.714589,-52.31583
40.734763,-52.333233
40.75501,-52.350507
40.775266,-52.367844
40.795503,-52.385341
40.815663,-52.403188
40.835757,-52.421269
40.855784,-52.439643
40.876848,-52.459362
40.89783,-52.479404
40.918743,-52.499793
40.939551,-52.520659
40.960278,-52.54181
40.980966,-52.563077
41.001658,-52.58422
41.022417,-52.605027
41.043225,-52.625866
41.064007,-52.646798
41.084766,-52.668004
41.105405,-52.689968
41.125857,-52.71285
41.146152,-52.736351
41.166345,-52.760326
41.18647,-52.784562
41.206568,-52.808885
41.226672,-52.833135
41.246802,-52.857297
41.26693,-52.881665
41.28695,-52.906948
41.307877,-52.934117
41.328752,-52.961502
41.349589,-52.989125
41.370419,-53.016703
41.391266,-53.044273
41.412095,-53.072123
41.432845,-53.100667
41.453441,-53.130308
41.473887,-53.160704
41.494286,-53.191214
41.514644,-53.222204
41.534912,-53.253911
41.555095,-53.286119
41.575236,-53.31856
41.595349,-53.351285
41.615412,-53.384561
41.636372,-53.420376
41.657243,-53.456871
41.677998,-53.494541
41.698578,-53.533672
41.719017,-53.573904
41.739341,-53.61509
41.759581,-53.656984
41.779751,-53.699616
41.799833,-53.743258
41.820746,-53.79042
41.841515,-53.838971
41.8622,-53.88809
41.882857,-53.937675
41.903461,-53.988026
41.924003,-54.039187
41.944465,-54.091548
41.964804,-54.145598
41.984994,-54.201576
42.005052,-54.258989
42.025947,-54.319785
42.046796,-54.381447
42.067569,-54.444477
42.088251,-54.508863
42.108845,-54.574687
42.129349,-54.641966
42.149768,-54.710672
42.170099,-54.780913
42.190358,-54.852289
42.210576,-54.92439
42.230762,-54.997318
42.250915,-55.071015
42.271043,-55.145369
42.291153,-55.22026
42.311248,-55.29574
42.331327,-55.371746
42.351404,-55.448011
42.371495,-55.524287
42.391603,-55.600649
42.411737,-55.676808
42.43191,-55.752626
42.452132,-55.827972
42.472399,-55.903027
42.492712,-55.97757
42.513103,-56.050997
42.533599,-56.123
42.554248,-56.192668
42.575108,-56.259532
42.595272,-56.320968
42.615657,-56.379788
42.636277,-56.436087
42.657124,-56.489994
42.677279,-56.538727
42.697724,-56.584494
42.718565,-56.626412
42.738885,-56.662408
42.759763,-56.694347
42.780239,-56.720634
42.800351,-56.741926
42.821254,-56.759928
42.841866,-56.77397
42.862299,-56.784123
42.883096,-56.790214
42.903992,-56.792294
42.925248,-56.790995
42.945449,-56.787147
42.966374,-56.781006
42.98745,-56.772932
43.007571,-56.763133
43.02807,-56.750508
43.048967,-56.734869
43.069229,-56.717448
43.09022,-56.697556
43.110898,-56.676649
43.131361,-56.654934
43.151639,-56.632417
43.171742,-56.609147
43.192816,-56.583952
43.213715,-56.557836
43.234486,-56.531339
43.255205,-56.504594
43.275809,-56.477079
43.296286,-56.448981
43.316685,-56.420714
43.337116,-56.392976
43.357654,-56.365942
43.378302,-56.339604
43.399111,-56.314251
43.420077,-56.289532
43.441104,-56.265011
43.462171,-56.240713
43.483282,-56.216711
43.503361,-56.194516
43.523567,-56.172964
43.54392,-56.152167
43.564449,-56.132118
43.585145,-56.112758
43.606018,-56.094126
43.627047,-56.07593
43.64812,-56.057738
43.669217,-56.039779
43.690389,-56.022148
43.710531,-56.00621
43.730869,-55.990867
43.751367,-55.976029
43.772072,-55.961915
43.793011,-55.94841
43.814128,-55.935343
43.834178,-55.92352
43.854377,-55.912035
43.874732,-55.900907
43.89517,-55.889894
43.915685,-55.87908
43.936269,-55.868452
43.956996,-55.858186
43.977847,-55.848137
43.998802,-55.838278
44.019816,-55.828488
44.040822,-55.818589
44.061787,-55.808773
44.082886,-55.799249
44.104077,-55.789862
44.125332,-55.780573
44.146584,-55.771172
44.167708,-55.761455
44.188713,-55.751606
44.209652,-55.741635
44.230598,-55.73181
44.251594,-55.721991
44.272473,-55.711765
44.293151,-55.701172
44.313735,-55.690502
44.334286,-55.679792
44.354843,-55.669119
44.375367,-55.658311
44.395811,-55.647241
44.416048,-55.6355
44.437176,-55.621954
44.457934,-55.60763
44.478584,-55.593337
44.499236,-55.5789
44.519639,-55.563156
44.540577,-55.543404
44.561577,-55.516731
44.58234,-55.480183
44.60286,-55.431353
44.623237,-55.368804
44.64362,-55.29181
44.664109,-55.199398
44.684768,-55.09086
44.704855,-54.970562
44.725233,-54.83365
44.745927,-54.679863
44.766217,-54.515174
44.786884,-54.333605
44.807209,-54.141576
44.827223,-53.939584
44.847651,-53.720307
44.86779,-53.490904
44.888338,-53.24351
44.908616,-52.986203
44.92864,-52.719507
44.94908,-52.434405
44.969276,-52.139995
44.989884,-51.827181
45.01027,-51.506351
45.030448,-51.178193
45.051053,-50.832757
45.071463,-50.48084
45.091688,-50.122901
45.111734,-49.759233
45.132206,-49.378992
45.152504,-48.993944
45.172642,-48.6052
45.19322,-48.202052
45.213655,-47.797084
45.233969,-47.392139
45.254177,-46.98784
45.274287,-46.585008
45.294312,-46.184347
